,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
6604,0.3943887466649785,0.29846314026958676,0.8863412316491321,1.0641932733811652,0.47379351816918885,-0.18426700343376726,-0.012539758628597127,-0.03148961811473548,0.1746091165291223,-0.07333700737028705,0.7431837534519862,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,0.9780884476104248,-0.08602799632618634,-0.1501779515187401,-0.19093186964387998,0.3852203327264179
4658,-0.4053107799821662,-0.4757821749092886,-0.6694085074527583,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,-0.21312118119992085,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
4228,0.5543286519944074,0.46854325868592983,1.1914199698794816,1.5500381722470085,0.47379351816918885,-0.24271161785401432,-0.033472740040546005,-0.058340415433428675,0.10402507762792207,-0.07604006512948087,2.163794155973706,2.0329584717968356,0.551683896864902,-0.07682516084576643,1.0208791799704295,-0.13592850334046314,-0.1551523981945112,-0.5241430935099023,0.5053350462149004
532,0.8742084626532654,0.8239345508991841,0.8127612014917188,0.858623959072094,0.47379351816918885,-0.27477951725159877,-0.038048001146705646,-0.06620044603782521,0.08040663244275745,-0.07911041972449445,1.0583443537434174,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.2418020658416531,-0.20473682195810733,-0.6216839741857997,0.38381866219549804
1111,1.0341483679826942,1.0092457246960953,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,0.8772469816333146,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
7155,-0.7251905906410241,-0.7499411717595132,0.04461553694607777,0.18455676637610977,0.47379351816918885,1.3127623369480041,-0.05011234353286149,0.0856523876686005,-0.05501122975261655,-0.007777381386933535,0.0003771517301737613,2.117359644732546,2.175869274692083,0.19576687986254243,-0.0019180029466246903,0.3008817319729153,0.4693619186020053,1.262769137812302,-0.08702393176858621
9660,-1.5248901172881688,-1.3464908408317615,0.33664472280549756,0.3378996745283703,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.16573078758772472,-0.03349091955767204,-0.07229057755231622,-0.4804661901796802,0.551683896864902,0.19576687986254243,-0.03943339290157291,0.5515895933006826,0.2263684319904565,-0.770581799164707,0.6569886347371942
7182,-0.7251905906410241,-0.7499411717595132,0.6740295851672162,0.8523158490931505,0.47379351816918885,0.2842930333447305,0.0079067081675507,0.03720562051014277,-0.3807735234423846,-0.08113262100246761,0.3155375600776781,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.03943339290157291,-0.3635870413654362,-0.22384666735947698,0.6615576957228949,-0.44867012191404076
8722,-0.4053107799821662,-0.4757821749092886,0.34747666155230417,0.08737407612585567,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.17713116699980108,-0.07925774915982614,0.1778662723800905,-0.4804661901796802,0.7837103794116422,0.7409509612791602,-0.03943339290157291,-0.2654947320792866,-0.206129088278442,-0.770581799164707,-0.33817954963666674
7300,-0.885130495970453,-0.8794051424943417,0.7163654199133614,0.731785087529694,0.47379351816918885,0.04794584248634072,-0.01662077019108746,-0.011581497213709917,0.1250646415585169,-0.07379395239563392,-0.15467444125309812,-0.4804661901796802,1.4797898270518626,1.2861350426957778,-0.8149053484250494,-0.08182761694788027,-0.15449609179805784,0.05612259401203646,0.28332564211578276
10255,-1.8447699279470267,-1.5495715792393354,0.07498764133458234,0.08737407612585567,0.47379351816918885,-0.27477951725159877,0.24699764777365638,0.21728885985839289,-0.4807190483806524,-0.02922442961312009,-0.7899102884401544,-0.4804661901796802,-0.3764220333220584,0.19576687986254243,-0.8217104606691974,0.2772827126374069,0.26668685337361603,2.8963426024345096,-0.9625477211591846
388,1.354028178641552,1.3950991276704856,0.2019010444616718,-0.10274403829984273,0.47379351816918885,0.6543428880665411,-0.05011234353286149,0.017696455872692966,0.7650266034901682,-0.08474671504538892,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,0.059470859508388,1.4851034373861596,-0.44642054698485106,-0.2579999334950121,0.4194541727514306,1.5994910904788715
5680,-0.24537087465273727,-0.3310871487938922,0.5755620250374055,0.6265867714607609,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.4274226152934676,-0.06706418583230515,-0.30346234872400796,-0.4804661901796802,-0.6084485158687986,0.8772469816333146,-0.164503586639279,-0.000806965828553269,-0.09089965359314338,-0.770581799164707,0.9051643477567256
3909,0.0745089360061206,-0.026466041182531434,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.5327116117474013,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2604,0.3943887466649785,0.29846314026958676,1.036364745428229,1.264448537811583,0.47379351816918885,0.05124722138348667,-0.0444733132661548,-0.038941228386408205,-0.16015774688013562,-0.07473570012394946,0.7431837534519862,2.0329584717968356,2.871948722332303,0.46835892057085127,-0.164503586639279,-0.08556850731132185,-0.1633956280070542,-0.28340436306470235,-0.3032714919223857
483,1.8338478946298389,2.011956870583491,0.3372570808720571,0.1381771728331062,0.47379351816918885,0.31132198617254336,-0.05011234353286149,-0.017706971309294495,0.7766109142015275,-0.07906348319163481,0.7431837534519862,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.0019180029466246903,-0.2827257620702927,-0.20429327071699502,-0.019892903625658657,1.623315740080502
33,2.1537277052886967,2.4485804581597748,0.320474561874393,0.06003325901110347,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.018494528790798943,-0.08474671504538892,1.1171472293113147,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,2.4330439305934064,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,0.06415027139584491
5518,-0.5652506853115952,-0.6154001825644956,0.7566654224024119,0.9065689842017876,0.47379351816918885,-0.13408781869517916,-0.03551173593075878,-0.04915714017147979,0.27382554435669604,-0.07656127066631879,0.3155375600776781,1.5968425253421201,0.7837103794116422,1.1498390223416235,-1.1321077241522155,-0.22222986329752115,-0.18064730874426485,-0.41018110002368874,0.5892718888884532
9253,-1.6848300226175976,-1.450569719265643,0.6062694529207913,0.7775012969520401,0.47379351816918885,-0.04011092418847387,0.12036060229874712,0.115563559498404,-0.22900850710794896,-0.08019570804274392,1.1708300496534394,-0.4804661901796802,0.08763093177142185,0.3320629002166969,-0.03943339290157291,-0.3509319224513589,-0.2149928198172557,1.6339587920478948,-0.056615353365189296
1078,1.513968083970981,1.5956413568479648,0.8748392615722559,1.0289388358201905,0.47379351816918885,0.10171541930660387,-0.030576525537670922,-0.01991145881229126,-0.0011631996464288457,-0.06923104239171521,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.8217104606691974,0.05736426520909151,-0.11137649450324959,-0.04725000480043503,0.023721582658955576
1349,1.67390798930041,1.8012606044856332,0.38077099255314334,0.18455676637610977,0.47379351816918885,-0.27477951725159877,0.10724393552534817,0.07829819982989472,0.06141514553943154,-0.07004377590488683,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,1.1498390223416235,-1.1321077241522155,0.0019608203898087468,-0.11905684361507915,1.1715056307666558,0.15242213151777131
5410,-0.08543096932330833,-0.1813151042183065,0.8534016541834432,1.0334752808372059,0.47379351816918885,0.02895061932267142,-0.01859204356807273,-0.015502517748419993,0.6052390408550952,-0.06707569276983465,1.0583443537434174,2.2694771105437805,2.175869274692083,-0.3494172015540753,-0.164503586639279,0.08243952735449135,-0.09100839439932669,0.007463776336445108,1.7733854054092795
4479,0.0745089360061206,-0.026466041182531434,0.484217583015631,0.32097669532387874,0.47379351816918885,0.0806801908435979,-0.05011234353286149,-0.04151167230846139,0.5677835419439545,-0.07785316529685385,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,-1.167193323679002,-0.26132127849868847,-0.2172478481044695,-0.19285574068093583,-0.3153028856664887,1.1938349453028452
4402,0.0745089360061206,-0.026466041182531434,0.8851414785228174,1.089183587671747,0.47379351816918885,-0.0021316318214298358,-0.021817676331067924,-0.021918559505388444,0.031064848069623986,-0.07240909324213538,0.9206729940668432,2.0841599500047616,2.6399222397855633,0.46835892057085127,-0.3624297204325182,-0.07621849494731123,-0.14140914312766925,-0.07215758837910412,0.09000277653496899
2701,0.7142685573238363,0.6437003955624623,0.7152963071324632,0.8128141454573663,0.47379351816918885,0.21107221799338044,0.0003080480886664666,0.022091277388869276,0.08384380370592416,-0.07532442883109208,0.06538065873175632,-0.4804661901796802,-0.6084485158687986,-3.075337608637164,-1.0829865367861282,-0.17855635348830098,-0.16895912690273296,0.4739927340722274,0.19854959953599857
106,2.1537277052886967,2.4485804581597748,0.5750175177978128,0.4433465469422817,0.47379351816918885,-0.013786851480836398,0.004057895920428208,0.002612789313829139,-0.13078616903869458,-0.08474671504538892,1.3085014196127323,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,0.2322698990476871,-0.24286500182080636
5309,-0.5652506853115952,-0.6154001825644956,-0.8670268100409215,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,3.7606462406159555,3.711753008042528,-0.4807190483806524,-0.08474671504538892,-0.3622651233344809,-0.4804661901796802,-0.6084485158687986,-1.167193323679002,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,4.190555822154772,-0.9625477211591846
2524,0.7142685573238363,0.6437003955624623,0.78212316964785,0.8263092731560248,0.47379351816918885,-0.01673727269486556,-0.03672287707465454,-0.038249836587359164,-0.0655466203144469,-0.07598918988363859,0.2030519258639337,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.8127750604006575,-0.14182392189067292,-0.17524113309142847,-0.274824375483787,-0.10869133993865591
5702,-0.7251905906410241,-0.7499411717595132,0.4751735400909127,0.3378996745283703,0.47379351816918885,-0.27477951725159877,-0.012070916694570347,-0.04036519590004555,0.2073607765198711,-0.07408325527812373,-0.07229057755231622,1.5529574320114303,1.9438427921453427,0.7409509612791602,-0.8149053484250494,-0.11375050022300655,-0.1572300102357378,-0.3010754196196683,0.45257840370652275
500,2.1537277052886967,2.4485804581597748,0.6230941096691089,0.5076447713481906,0.47379351816918885,0.3900635158899827,0.018883285516277402,0.05903891146190923,-0.00530249732294555,-0.08044887348083385,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.8127750604006575,-0.286532617533422,-0.21738523863113246,0.9325030055664958,0.015208575782926979
8563,-0.7251905906410241,-0.7499411717595132,0.6749362981224917,0.7551331588428968,0.47379351816918885,1.2114893194121743,0.21980940395854168,0.34364790934081535,0.017469599903806848,-0.07754078710763296,0.4930267492789697,1.8766282235714717,1.4797898270518626,0.19576687986254243,-0.164503586639279,-0.24713993926278,-0.18990376010027157,4.190555822154772,0.06204237113249722
3038,1.0341483679826942,1.0092457246960953,0.5312171023509193,0.38566556032781196,0.47379351816918885,0.028151711742012545,-0.05011234353286149,-0.04693317337322221,0.1691419545178129,-0.07887186777045373,0.3155375600776781,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,1.0208791799704295,-0.24420934209039658,-0.20248250088158123,-0.3825822659969279,0.37397639923048115
4305,-0.08543096932330833,-0.1813151042183065,-0.06751942456492752,-0.5543784306540596,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.06218600677745599,-0.3622651233344809,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,2.4330439305934064,0.24109754965629432,-0.044800757012580565,-0.770581799164707,-0.9625477211591846
1188,1.0341483679826942,1.0092457246960953,1.2022008867663136,1.5959891135174966,0.47379351816918885,0.3744011234189989,-0.01161507043931267,0.027090549383750193,0.08297262650402513,-0.08025036552920317,1.9136370592562304,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-0.0019180029466246903,-0.29386475631004094,-0.21730781933022172,0.6703201089150128,0.2456503844548232
850,1.8338478946298389,2.011956870583491,0.7431874519326286,0.8196044165475648,0.47379351816918885,0.01980446127445201,0.026315496923558754,0.02821584718321588,0.03274367809850625,-0.07189254101132249,0.4930267492789697,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,1.4851034373861596,-0.049775491230344436,-0.13652771347964698,0.5499970095730649,0.09345550999278227
10146,-1.3649502119587398,-1.2373349439376906,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,0.551683896864902,0.46835892057085127,-0.03943339290157291,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1208,1.1940882733121232,1.1996339169531958,0.43446761297211306,0.2667235602152419,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.14202030534458782,-0.08066419405772209,0.2030519258639337,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,0.9780884476104248,-0.3191023809401946,-0.21942002269584832,-0.770581799164707,-0.2659694719730452
2948,0.0745089360061206,-0.026466041182531434,0.8957669947737671,1.0379734431614802,0.47379351816918885,-0.01180942910395354,-0.03191878931689416,-0.03296337286055389,-0.1281348872336127,-0.07964684762374305,0.9206729940668432,-0.4804661901796802,-0.6084485158687986,1.1498390223416235,-0.8217104606691974,-0.2716278105506617,-0.2098060770986721,-0.2092207724538771,0.052641876668710404
10346,-1.6848300226175976,-1.450569719265643,0.4843412565507248,0.4006814567389337,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.004327463378306852,-0.08130139022365578,1.0583443537434174,-0.4804661901796802,0.551683896864902,0.19576687986254243,1.0208791799704295,-0.34820367603611624,-0.22544154011549067,-0.770581799164707,0.017213860573668468
2348,1.0341483679826942,1.0092457246960953,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.9275810620043267,-0.4804661901796802,-0.6084485158687986,-0.48571322190822974,-1.0829865367861282,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3294,0.3943887466649785,0.29846314026958676,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.15467444125309812,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8731,-1.3649502119587398,-1.2373349439376906,0.6899988614095218,0.6904442938389634,0.47379351816918885,0.25473287549710866,0.023156160070417715,0.04932088617347115,-0.00741380384540662,-0.07105469899312618,1.0583443537434174,2.1131467855430066,1.2477633445051224,0.46835892057085127,-0.03943339290157291,0.00441099179622769,-0.12861008845739852,0.8119049070635868,0.302890633579662
6114,-0.4053107799821662,-0.4757821749092886,-0.17564294834151947,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-2.210498665859255,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
10297,-1.6848300226175976,-1.450569719265643,0.2895429766937139,0.1381771728331062,0.47379351816918885,0.4146672308579431,0.021436593149116265,0.06411764471964962,0.8134327202485769,-0.08474671504538892,1.1708300496534394,2.1985851275539257,0.31965741431816197,0.19576687986254243,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,0.9955287289524674,1.6990445985882354
7436,-0.5652506853115952,-0.6154001825644956,-0.47513685862749033,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.164503586639279,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
6635,-0.5652506853115952,-0.6154001825644956,0.6590602605880211,0.6265867714607609,0.47379351816918885,-0.27477951725159877,-0.029762344128305505,-0.05796002852597385,0.8864484805868411,-0.07333802625793641,-0.24977961251308692,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.06446604885088145,-0.15018758002885566,-0.51942259357572,2.173644761477955
9295,-1.045070401299882,-1.0037920947689807,0.3413071975980085,0.3378996745283703,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,1.2244432751041299,-0.05111411914699198,-0.9275810620043267,-0.4804661901796802,1.0157368619583822,0.19576687986254243,-1.0829865367861282,0.21891954653883797,0.05982881830425964,-0.770581799164707,3.5007658882735186
9032,-1.205010306629311,-1.1231020285834303,0.39266146938177526,0.38566556032781196,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.3002346051025033,-0.08474671504538892,1.9136370592562304,1.4837807185493834,0.31965741431816197,-0.21312118119992085,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,0.6435855752401207
9449,-1.3649502119587398,-1.2373349439376906,0.5600168166820682,0.5196234568515039,0.47379351816918885,-0.00012186963072454419,-0.05011234353286149,-0.04985130948031292,0.10848826091395604,-0.0820834509474183,2.0513084436113305,2.500206622651606,2.407895757238823,0.19576687986254243,1.0208791799704295,-0.3682934905483573,-0.2328320307102568,-0.418795555759254,0.7036523489265986
9855,-1.5248901172881688,-1.3464908408317615,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.1050693257665465,-0.4804661901796802,0.08763093177142185,0.7409509612791602,1.4851034373861596,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
9063,-1.3649502119587398,-1.2373349439376906,0.6149607406166653,0.5650150444171982,0.47379351816918885,0.18088396612265958,-0.02646857567868763,-0.007654897185156899,0.25241251733863046,-0.07370067093794401,1.2659353531196325,2.3206786020215353,1.7118163095986025,-0.07682516084576643,0.9780884476104248,-0.08833820498425475,-0.15361458002438538,0.10485065171614144,0.5452331991185553
39,2.1537277052886967,2.4485804581597748,0.6471510462505956,0.6265867714607609,0.47379351816918885,-0.27477951725159877,0.05584443528172117,0.02717933973619333,-0.09741732773974186,-0.08474671504538892,1.7361477775104983,-0.4804661901796802,-0.6084485158687986,-0.21312118119992085,2.4330439305934064,-0.44642054698485106,-0.2579999334950121,0.5371342289684761,-0.17423761678525101
518,1.8338478946298389,2.011956870583491,0.8116259343464528,0.8831353613159515,0.47379351816918885,0.5421343787051955,-0.05011234353286149,0.006115337146577026,-0.16777644853249,-0.07229889024037908,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,-0.3494172015540753,-0.8127750604006575,-0.016721736584135217,-0.14036772240003506,0.27573558225057265,-0.31894034799931387
1655,1.67390798930041,1.8012606044856332,0.2456529438735578,-0.10274403829984273,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.377959850235898,-0.07698412063661199,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.3624297204325182,-0.18199050981517984,-0.18464325002285792,-0.770581799164707,0.8034377042656441
6659,-0.7251905906410241,-0.7499411717595132,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
5246,-0.24537087465273727,-0.3310871487938922,0.21854595008706118,-0.14224574193562683,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.24529642934726878,-0.07623368271559718,-0.6280417252678151,-0.4804661901796802,-0.6084485158687986,-0.3494172015540753,-0.8217104606691974,-0.15995467338437394,-0.17755159559155823,-0.770581799164707,-0.47837032411573527
3861,0.23444884133554955,0.13346004031343298,-0.31290795118568815,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.9618068083716734,-0.03258405834946756,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,2.4330439305934064,1.2723746946180123,0.23493828983697934,-0.770581799164707,2.004195310406411
8842,-1.5248901172881688,-1.3464908408317615,0.596301249996257,0.6361911587303268,0.47379351816918885,0.21074636169878244,0.02546751915936847,0.047079746440381535,0.04006637159086837,-0.06826877319174776,2.2036120561920836,2.4731748024315507,0.7837103794116422,0.059470859508388,2.4330439305934064,-0.008909030940486075,-0.10228302994748162,0.7840929615018187,0.1085155865862558
8521,-1.5248901172881688,-1.3464908408317615,0.36727670842816673,0.2272218565794578,0.47379351816918885,-0.27477951725159877,0.004804603481814421,-0.023581815695643493,-0.19691383596196183,-0.053958981582006765,0.1778662723800905,-0.4804661901796802,0.08763093177142185,-0.07682516084576643,-0.3624297204325182,0.37860116898452334,0.03294480734379488,-0.09279815350570406,-0.37886519489878573
4094,0.8742084626532654,0.8239345508991841,-0.34018891919496996,-0.4722116368149272,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,0.42802320800170246,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8596,-1.045070401299882,-1.0037920947689807,0.14699703438343584,-0.06596883202640484,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.12001453122177484,-0.04130089487955522,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,-0.3494172015540753,1.0208791799704295,0.5357481625024993,0.15256399787433883,-0.770581799164707,0.2729394299172036
2691,0.7142685573238363,0.6437003955624623,1.2022008867663136,1.5702183389875108,0.47379351816918885,0.0034407573215145017,0.014049778289719844,0.014328189776293725,-0.033081541854585034,-0.07815206908831647,-0.5823199589074399,-0.4804661901796802,2.6399222397855633,-0.07682516084576643,-0.8217104606691974,-0.2115541164552673,-0.1960034792333256,0.3717019373419125,0.004185097159298993
29,1.67390798930041,1.8012606044856332,0.7923188348021728,0.8648582882948604,0.47379351816918885,-0.15015619329790442,0.014553030109917538,-0.0010241548415399534,0.22106754594020017,-0.07749612885569467,0.7431837534519862,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,1.4851034373861596,-0.20376710111150578,-0.18948173866267687,0.1871363933733799,0.4807681671500626
360,1.354028178641552,1.3950991276704856,0.7033308385341689,0.7156314552071122,0.47379351816918885,0.06257709007182401,-0.05011234353286149,-0.04338010599982791,-0.11886315142021284,-0.07820424482269296,1.2202134579431383,-0.4804661901796802,-0.6084485158687986,0.059470859508388,2.4330439305934064,-0.23157114178449312,-0.19617344972179648,-0.3384896487865289,0.060732729312910835
