,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
7893,-0.653808599129981,-0.6897009633371676,-0.044210481829678364,-0.2461286004388543,0.38013914583437075,0.051005434051892805,-0.32552428201452765,-0.09026637839841896,0.10483505858195115,-0.029764565515142435,-0.663503638808751,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,0.03204609704620202,-0.12953937732070184,-0.7866254677722384,-0.7923359641453641,-0.7128668711165993
4082,0.1647380443341886,0.06360720484625716,0.9225052286675095,0.9949941089489208,0.38013914583437075,0.13873149632484746,0.20477163572182733,0.2114478133389501,0.03475631958348988,-0.10386363506136073,1.0420158526555154,1.9413530257485077,2.0435368154924185,0.3253691812449009,-0.1917598388420788,0.9655685781839409,0.9950198813698069,-0.7993340918809602,0.3015029842711021
2593,0.4921567017198564,0.4019350838900409,-0.603383653777995,-0.8803729451444976,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.12564029486182143,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,1.1651604701420164,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
7807,-1.6360645712869846,-1.4192204525253262,0.20480647994968051,-0.0800456889260536,0.38013914583437075,-0.2645811717262083,-0.001989081630878855,-0.24039836879695786,-0.11625463164491857,-0.09992426441653354,-0.03340009796920344,-0.5153965985805741,1.2332152156770007,0.5922557628761693,-0.2325889422883931,-0.8692811750788052,0.07874513038246854,1.2723282815380805,1.026052880976603
4169,1.146994016491192,1.142027319298318,-0.12580429582436276,-0.4802093170352757,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.004285728839472828,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5413,-0.16268061305147924,-0.2535751817572901,0.18548651425717821,0.1540350276703678,0.38013914583437075,0.3701680920201141,-0.32552428201452765,0.19871895407038148,0.31881215311878836,-0.006115956888817779,-1.1720506712789909,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.7678758687848403,0.5458770467193053,-0.7866254677722384,-0.808513223953072,-0.7128668711165993
6932,-0.8175179278228148,-0.8245034776436752,0.6547678881102365,0.6114052292560924,0.38013914583437075,0.008575468942054076,0.011646501527052691,0.012646478873007877,-0.15986990936654805,-0.07625545823345069,0.3826274748655244,1.6938783435204006,1.0306348157231462,-0.208403982017636,1.6137118550129246,0.2261057177553095,0.2118790685601165,-0.7873384273020066,0.15659300493000186
3457,0.1647380443341886,0.06360720484625716,0.13443094529634497,-0.2461286004388543,0.38013914583437075,-0.07970783005751872,0.07382279700687401,-0.041227220372725394,0.42356113759240466,-0.04092158985601846,-0.4494273707039313,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.47597027758308247,-0.12953937732070184,0.39342534789327216,-0.7695881086174386,0.15659300493000186
457,1.47441267387686,1.543791675662811,1.2178413271431539,1.4062602731116376,0.38013914583437075,0.30146320669040133,0.22313173210931792,0.3664889415012944,0.09044308263136872,-0.10800367399062502,1.405819334259875,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.47597027758308247,2.167553573612356,1.3871523505589656,-0.8065716739179734,0.05754061398798396
4698,-0.32638994174431313,-0.40423681539397505,-0.2936371430292693,-0.8803729451444976,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.02456283332123061,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1233,0.8195753591055243,0.7614084553740611,0.5746864691644732,0.434325526553508,0.38013914583437075,0.1815689191857532,0.42404665126369606,0.342147831061292,0.014530257955384693,-0.09285404214740324,0.9325862282944218,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.7820961124886134,1.0579408769752003,1.604530132392085,-0.8017513005413847,0.5043769553486422
6999,-0.9812272565156488,-0.9540196188401237,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.8314312465580775,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.966672091824132,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
9098,-1.6360645712869846,-1.4192204525253262,-0.3057391775601149,-0.2963614936532822,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.02096319408372827,0.20996040688571097,-0.5153965985805741,0.6254740158154373,0.3253691812449009,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2157,0.9832846877983582,0.9490747007811599,-0.44354365320271455,-0.7515490307040807,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,1.0801512673723537,-0.12175309273379369,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.1917598388420788,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1472,0.6558660304126903,0.5790285830770214,0.057928166545388966,-0.1173046859984375,0.38013914583437075,-0.2645811717262083,0.17655938995013912,-0.16555666885432047,0.923739711669369,-0.020126763389536857,-0.1673310084730975,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.47597027758308247,-0.8692811750788052,0.14055731596494817,1.2723282815380805,1.026052880976603
8842,-1.1449365852084827,-1.0782493869265128,0.6957507165779278,0.577765768064002,0.38013914583437075,0.11519254031184546,-0.17636907099020144,0.0303727402933296,-0.1318254025139606,-0.06640406364460524,-0.03340009796920344,1.8641389447655492,0.4228936158615828,0.5922557628761693,-1.1538214653442376,0.9574281622422254,-0.2568067342081321,-0.7977736985345096,-0.423046912434399
3728,-0.16268061305147924,-0.2535751817572901,1.088486844277733,1.2739896971991116,0.38013914583437075,0.34417907307072937,0.0435957635709355,0.32991032982468016,-0.11659732154965026,-0.10463130060849184,0.9325862282944218,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,1.9248038080195735,0.46451274642733925,-0.8078303271927978,-0.2331648705391643
5846,-0.32638994174431313,-0.40423681539397505,0.4243395722228078,0.434325526553508,0.38013914583437075,0.12388361693962348,0.34577760394100465,0.2571089301710009,0.3056059357974959,-0.07646054465803613,-0.1673310084730975,1.608142344755025,3.056438815261691,0.3253691812449009,-0.7820961124886134,0.20139774272897562,0.5797491608930891,-0.7983718493173158,0.4464129636122022
5709,-0.32638994174431313,-0.40423681539397505,0.3457252710758041,0.22203283275398827,0.38013914583437075,-0.06803161900475944,0.09904471778717291,-0.02008280608229476,-0.053888409041303154,-0.05013921737716827,-0.5126647609716461,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,-0.24334580774502557,0.2118790685601165,-0.772850749250926,0.4464129636122022
6164,-0.8175179278228148,-0.8245034776436752,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.6220941385839431,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6784,-0.9812272565156488,-0.9540196188401237,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,2.420873356370931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6703,-0.653808599129981,-0.6897009633371676,0.2840403390633645,0.1540350276703678,0.38013914583437075,0.20813294241398525,-0.32552428201452765,0.052004479768624795,-0.15838797787833825,-0.05285873163121734,0.9325862282944218,2.0398209006870713,0.8280544157692917,0.3253691812449009,1.1651604701420164,0.5458770467193053,-0.7866254677722384,-0.8030301751106836,-0.7128668711165993
1201,1.310703345184026,1.3402663109255348,-0.08305541026486467,-0.2963614936532822,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.1673310084730975,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3886,0.0010287156413546859,-0.09762717501054602,-0.500883113139533,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.05966872483632406,0.07602944636513174,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,2.420873356370931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6609,-0.49009927043714707,-0.5496120759206009,0.45533996555192086,0.47710910245277655,0.38013914583437075,0.3727761010051653,-0.32552428201452765,0.20108037175133614,0.25059950848875057,-0.028863287277538712,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,-0.6087338544645386,-1.1538214653442376,0.9169246292639323,-0.7866254677722384,-0.8085786781633119,-0.7128668711165993
8544,-1.3086459139013167,-1.1971927819028432,0.2721914299700739,-0.0800456889260536,0.38013914583437075,0.3476223531438785,-0.06103867558068133,0.28916869582118937,0.010557070569358631,-0.0325292480271784,1.1345372843705148,2.059673801801073,0.6254740158154373,0.4588124720605351,0.1801035992703171,1.8431054167009073,0.07874513038246854,-0.8079241360609146,-0.423046912434399
5691,-0.9812272565156488,-0.9540196188401237,0.8819512967157864,1.053573857176495,0.38013914583437075,0.32923461476438837,0.10204520541828027,0.3408789942926834,-0.02564322298343833,-0.09002030132135261,1.1345372843705148,2.064471540407813,1.6383760155847096,0.5922557628761693,-0.1917598388420788,1.2910267298784879,0.36209656517648825,-0.8074105722574954,-0.15192501560266308
2664,0.32844737302702254,0.23012795781311948,1.34941800577265,1.7222215587620204,0.38013914583437075,0.03912488367915241,0.22470199379861583,0.1296133172982955,-0.08082846610467188,-0.10533303404068262,2.008002579053094,2.3269573957530567,2.4486976154001274,0.058482599613632454,0.1801035992703171,0.5243760240124284,1.0779852133345906,-0.7910773917504571,0.7224319718809644
239,0.8195753591055243,0.7614084553740611,-0.2579679019354659,-0.6462922285480763,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.48288155179430825,-0.12175309273379369,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5050,-0.16268061305147924,-0.2535751817572901,0.9038682587855267,1.032953305114801,0.38013914583437075,-0.11626643394533671,0.11499328024869633,-0.05707182670156317,-0.21708559284923656,-0.10013738718183526,-0.4494273707039313,-0.5153965985805741,0.8280544157692917,0.5922557628761693,0.03204609704620202,-0.2720584392740981,0.5233391991591995,-0.7560504157111285,1.4124794925528703
9195,-1.6360645712869846,-1.4192204525253262,-1.5469453430226758,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.8314312465580775,-0.5153965985805741,-0.18484758399998058,0.058482599613632454,1.6137118550129246,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3425,0.32844737302702254,0.23012795781311948,-1.1791447797493555,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.9993845035954255,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3326,0.4921567017198564,0.4019350838900409,-0.47950650229627656,-0.4802093170352757,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,-0.3418472728332702,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3102,0.32844737302702254,0.23012795781311948,0.9171181076942968,1.0927287971082729,0.38013914583437075,0.2521937776114011,-0.05607457480778593,0.20484382971548828,0.32557693483916,-0.10097629797469003,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.966672091824132,1.0809472008289223,-0.03568403962146,-0.8048615040486373,-0.3071189289615188
6590,-1.1449365852084827,-1.0782493869265128,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.1720506712789909,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
766,1.47441267387686,1.543791675662811,0.4864207763570151,0.1540350276703678,0.38013914583437075,0.05809522531073259,0.23208938131950324,0.14988653571143284,0.11428855414851667,-0.10294207478297504,0.20996040688571097,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.47597027758308247,0.8996666021688328,1.4708630491530856,-0.7930428696159529,0.4464129636122022
710,1.146994016491192,1.142027319298318,0.4718454151815442,0.24302838585635542,0.38013914583437075,0.005053593740039267,0.11130663835906338,0.05123188363191033,0.043563082750222165,-0.08245594813376819,0.7986551977504197,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,0.33622397682328903,0.6556588624856079,-0.7868529153029757,0.33048498013932204
8163,-1.3086459139013167,-1.1971927819028432,-0.4082703748993233,-0.3513854025948586,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.15266646325461974,-0.9993845035954255,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2372,0.4921567017198564,0.4019350838900409,0.1537199819246551,-0.04504624104657675,0.38013914583437075,-0.09007455949688456,0.05142950285614105,-0.060000298481051664,-0.31596669279132744,-0.09632012765387066,-0.2919562622159585,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.1917598388420788,-0.36070868912010906,0.02465946799780022,-0.7663254679839514,0.15659300493000186
1737,0.6558660304126903,0.5790285830770214,0.9191352197119562,1.032953305114801,0.38013914583437075,0.31994010680192686,-0.05769340308823751,0.26550607810525423,-0.19787608272214655,-0.09851962676829246,0.9897915158884493,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.868609169480928,1.5942626101156125,0.04698841118413106,-0.8071386855380381,-0.3548539809797637
7938,-0.9812272565156488,-0.9540196188401237,0.46224734061917616,0.5420442261794189,0.38013914583437075,0.012900549762896004,0.1240193648343317,0.06366565836215596,-0.03847203940894883,-0.08131231606181699,-0.583358131157995,1.50134824563406,1.6383760155847096,-0.3418472728332702,0.03204609704620202,-0.16170206417974997,0.05993272607475803,-0.7879178049541834,0.33048498013932204
