,log_market_value
6838,13.592368256649284
9627,13.815511557963774
8872,13.815511557963774
1569,12.691583538230216
1918,12.07254696717504
5821,15.201805169084134
2854,13.304686600863562
5668,10.819798284210286
4220,15.319588176962746
3037,15.201805169084134
3430,14.151983508870948
5288,10.12667110305036
6902,10.819798284210286
8589,13.592368256649284
8742,10.12667110305036
2317,10.819798284210286
5077,13.45883704259595
4673,15.424948670398354
5189,10.12667110305036
7126,13.592368256649284
7424,13.122365377402328
3035,10.819798284210286
447,12.323860125621126
3472,13.910821646859096
4236,11.918397239722838
7185,16.454567959008102
1263,12.429220196836384
2994,13.122365377402328
7844,13.815511557963774
1919,12.899222326086994
1076,12.206077645517674
1373,12.611541086966117
1068,11.225256725762891
2302,12.206077645517674
4418,13.304686600863562
3642,12.429220196836384
3637,11.918397239722838
4041,12.611541086966117
7570,14.914123179965662
3099,11.918397239722838
7611,9.210440366976515
3638,14.731801689838347
3450,12.899222326086994
7372,11.225256725762891
8297,12.611541086966117
8945,12.323860125621126
4692,14.077875591662238
8847,10.12667110305036
7279,15.894952224644102
5852,11.736077016252436
6436,12.07254696717504
668,12.429220196836384
6627,10.819798284210286
3005,15.894952224644102
4101,11.918397239722838
5173,17.216707972959764
1578,11.51293546492023
2023,10.12667110305036
1558,13.07107218827772
7937,10.819798284210286
866,11.51293546492023
1880,10.12667110305036
3415,16.52356082573315
7615,12.611541086966117
8232,12.611541086966117
2873,11.51293546492023
2216,11.51293546492023
8611,10.819798284210286
1721,12.611541086966117
106,13.45883704259595
1996,10.819798284210286
1665,10.12667110305036
6357,12.83468397161566
4957,12.323860125621126
586,12.206077645517674
6130,12.899222326086994
7892,10.819798284210286
286,12.611541086966117
653,13.304686600863562
4361,13.122365377402328
2608,10.819798284210286
2888,13.815511557963774
4001,14.914123179965662
7806,16.300417291085605
5257,12.765691290604371
965,13.07107218827772
4306,15.068273812173889
2134,12.691583538230216
3554,13.122365377402328
5243,13.815511557963774
2288,12.765691290604371
8898,16.012735246411598
2760,12.429220196836384
7878,10.819798284210286
3681,11.51293546492023
3194,11.51293546492023
5447,12.899222326086994
7164,11.225256725762891
2378,11.918397239722838
4703,13.017005083966255
4304,15.894952224644102
5762,12.07254696717504
4509,11.736077016252436
2153,11.918397239722838
2363,11.918397239722838
2683,12.899222326086994
6950,10.819798284210286
4411,17.147715103853763
1175,12.206077645517674
2234,12.07254696717504
4077,11.51293546492023
3103,13.122365377402328
3075,12.899222326086994
4036,14.731801689838347
1315,13.122365377402328
5787,11.51293546492023
3063,12.611541086966117
6977,13.122365377402328
9242,10.819798284210286
6392,11.918397239722838
4939,10.819798284210286
5084,13.997832948091215
1421,10.12667110305036
6075,12.899222326086994
8610,14.731801689838347
8152,15.894952224644102
3055,12.611541086966117
511,12.691583538230216
1426,12.206077645517674
3477,14.403297778421797
1512,13.652992804936396
582,13.122365377402328
2964,12.611541086966117
5529,10.12667110305036
3728,13.304686600863562
2076,13.122365377402328
5929,11.51293546492023
2876,10.819798284210286
1740,12.429220196836384
4083,11.225256725762891
5222,12.611541086966117
2488,15.76142084987672
3422,10.819798284210286
5079,11.225256725762891
2487,16.118095750958314
5591,11.51293546492023
1446,12.323860125621126
6059,14.731801689838347
8495,15.424948670398354
221,13.122365377402328
2576,11.51293546492023
4619,12.611541086966117
8035,12.765691290604371
1954,12.206077645517674
8187,16.52356082573315
8392,13.71015115341694
6663,13.017005083966255
4681,11.736077016252436
1330,13.122365377402328
2304,10.12667110305036
5494,11.918397239722838
1287,12.206077645517674
1090,11.918397239722838
2215,13.304686600863562
119,12.206077645517674
1790,11.918397239722838
3903,12.429220196836384
8536,15.424948670398354
4921,12.206077645517674
1071,12.611541086966117
6751,13.21767537538882
5559,11.51293546492023
4758,13.122365377402328
8317,13.815511557963774
3931,12.611541086966117
2303,10.819798284210286
3497,14.285514812209817
1502,12.206077645517674
5324,11.918397239722838
4834,14.220976332738882
8462,9.210440366976515
3076,12.206077645517674
7349,18.8906843794481
1562,12.611541086966117
6685,12.429220196836384
5791,11.918397239722838
708,12.611541086966117
3842,12.765691290604371
4388,13.017005083966255
2496,12.206077645517674
3301,13.017005083966255
2030,11.918397239722838
9692,11.918397239722838
7813,16.52356082573315
3621,11.51293546492023
6970,13.017005083966255
1057,12.429220196836384
1934,13.21767537538882
8740,13.71015115341694
7323,15.201805169084134
5339,11.918397239722838
4664,10.819798284210286
5491,16.213405921671733
6965,14.220976332738882
1374,12.206077645517674
5769,11.918397239722838
7600,13.122365377402328
3960,13.45883704259595
9478,11.918397239722838
3963,12.899222326086994
4657,15.319588176962746
1615,11.918397239722838
7183,13.122365377402328
7356,10.12667110305036
304,11.51293546492023
6925,13.815511557963774
6486,17.216707972959764
6571,13.815511557963774
5332,13.815511557963774
5689,12.07254696717504
6936,16.380459992348886
6135,13.45883704259595
318,12.611541086966117
7198,16.705882371415992
4851,11.51293546492023
14,12.429220196836384
509,10.819798284210286
8555,14.346139397261563
733,11.918397239722838
76,13.122365377402328
8159,12.765691290604371
3775,12.206077645517674
764,12.323860125621126
1915,12.611541086966117
6726,11.736077016252436
6896,13.017005083966255
6660,10.12667110305036
7032,12.206077645517674
7100,11.918397239722838
932,10.819798284210286
3687,12.765691290604371
2527,15.76142084987672
1197,15.068273812173889
7084,12.206077645517674
3625,11.918397239722838
6954,12.206077645517674
7463,12.611541086966117
1561,11.918397239722838
6045,12.611541086966117
3541,12.206077645517674
3002,12.429220196836384
8371,11.51293546492023
4443,13.592368256649284
8491,11.736077016252436
3466,10.819798284210286
8226,10.12667110305036
2058,12.765691290604371
7689,12.429220196836384
2277,12.206077645517674
1527,10.12667110305036
743,11.918397239722838
9155,12.611541086966117
5428,12.206077645517674
6165,10.819798284210286
37,13.122365377402328
7246,12.611541086966117
8301,16.012735246411598
19,12.07254696717504
3178,10.12667110305036
1084,11.51293546492023
9453,11.51293546492023
6111,14.603968372873895
3667,11.918397239722838
8276,12.611541086966117
538,11.918397239722838
1937,10.819798284210286
1626,12.206077645517674
1780,13.304686600863562
4205,11.51293546492023
8023,13.527829818844936
7637,11.736077016252436
7064,10.12667110305036
624,10.819798284210286
3917,12.206077645517674
346,13.45883704259595
6709,14.220976332738882
8303,13.815511557963774
8432,14.220976332738882
4746,15.830413711839864
5533,17.216707972959764
8387,12.611541086966117
6031,13.122365377402328
6315,13.122365377402328
8273,11.51293546492023
9654,13.592368256649284
4811,14.403297778421797
6453,13.45883704259595
8423,10.819798284210286
4288,12.611541086966117
6271,13.997832948091215
2253,12.524530013005734
7907,11.51293546492023
7232,11.225256725762891
1126,12.429220196836384
6545,16.52356082573315
8978,11.51293546492023
1877,10.12667110305036
4504,11.51293546492023
6341,11.51293546492023
763,12.206077645517674
2942,12.611541086966117
9279,10.819798284210286
5564,11.225256725762891
6758,12.323860125621126
333,12.206077645517674
5273,9.210440366976515
8140,10.819798284210286
9401,13.122365377402328
1807,11.918397239722838
1199,14.151983508870948
7965,10.12667110305036
2224,12.206077645517674
4897,10.12667110305036
6002,12.611541086966117
4118,11.51293546492023
1034,11.51293546492023
4677,10.12667110305036
9013,11.51293546492023
8758,12.07254696717504
8117,12.611541086966117
6619,10.819798284210286
6679,10.12667110305036
5365,12.07254696717504
3991,11.736077016252436
5151,15.894952224644102
23,13.45883704259595
1775,12.206077645517674
7075,12.899222326086994
4814,11.736077016252436
9756,12.206077645517674
6542,17.622173069956816
4276,10.12667110305036
8969,13.122365377402328
5582,13.997832948091215
1543,11.51293546492023
8753,13.997832948091215
7976,15.894952224644102
7186,15.068273812173889
5858,14.220976332738882
9445,11.51293546492023
9320,14.220976332738882
6029,10.819798284210286
3305,12.429220196836384
1188,11.51293546492023
4738,11.225256725762891
7354,12.323860125621126
7455,12.206077645517674
1509,14.403297778421797
496,11.736077016252436
1046,9.210440366976515
1965,17.622173069956816
5856,14.220976332738882
7777,13.815511557963774
33,12.524530013005734
5250,13.815511557963774
50,13.122365377402328
9674,12.206077645517674
7564,13.384729180332174
4437,13.304686600863562
7798,12.429220196836384
8842,17.281246492014
500,12.611541086966117
4329,14.220976332738882
5060,12.206077645517674
2915,13.997832948091215
3812,13.997832948091215
7656,11.225256725762891
2627,12.611541086966117
6200,10.819798284210286
6587,12.206077645517674
5006,12.611541086966117
2359,13.017005083966255
245,12.429220196836384
149,14.508658238524095
1832,13.21767537538882
185,12.611541086966117
5489,12.206077645517674
6265,11.918397239722838
6071,14.403297778421797
3559,17.034386422832473
5938,13.017005083966255
6272,12.206077645517674
4698,13.815511557963774
4312,12.765691290604371
4477,10.819798284210286
1180,10.12667110305036
7321,10.819798284210286
3313,12.765691290604371
550,13.527829818844936
2125,11.51293546492023
6278,13.017005083966255
17,12.206077645517674
2108,12.899222326086994
7479,15.319588176962746
2338,14.403297778421797
7778,11.225256725762891
3107,10.12667110305036
7265,13.122365377402328
2686,12.611541086966117
8952,14.508658238524095
4561,12.429220196836384
3567,13.304686600863562
1656,13.592368256649284
4374,13.122365377402328
2931,12.765691290604371
1516,13.815511557963774
6067,18.19753720513815
8896,12.899222326086994
2965,12.07254696717504
168,13.815511557963774
3476,14.914123179965662
8921,14.914123179965662
5369,11.736077016252436
2226,12.611541086966117
2166,10.819798284210286
2578,15.424948670398354
7973,10.12667110305036
7920,13.45883704259595
3689,12.765691290604371
6803,16.906553056777135
6068,12.429220196836384
487,11.51293546492023
5770,12.206077645517674
1606,11.918397239722838
1400,11.225256725762891
3268,11.918397239722838
1056,11.736077016252436
879,13.592368256649284
7453,12.206077645517674
7902,16.52356082573315
2526,15.830413711839864
5901,10.12667110305036
5947,13.592368256649284
7077,13.017005083966255
5773,11.736077016252436
6109,15.607270193858982
8046,13.45883704259595
8001,13.122365377402328
4901,12.429220196836384
3999,9.210440366976515
6850,13.910821646859096
353,13.122365377402328
1746,12.206077645517674
8258,12.611541086966117
5942,13.304686600863562
7919,10.819798284210286
1739,11.51293546492023
9219,11.51293546492023
5219,10.819798284210286
2607,13.45883704259595
8145,12.07254696717504
9161,13.815511557963774
8340,9.210440366976515
6027,16.588099342704055
8064,11.51293546492023
4434,10.12667110305036
7671,13.122365377402328
453,12.07254696717504
2468,13.815511557963774
5766,14.77102238760702
2616,13.122365377402328
7450,11.225256725762891
682,12.691583538230216
5490,13.017005083966255
5786,10.819798284210286
2553,11.225256725762891
6585,12.206077645517674
5820,10.12667110305036
3970,11.51293546492023
2009,12.07254696717504
1078,12.206077645517674
1055,12.429220196836384
9346,10.819798284210286
3160,11.225256725762891
7306,13.21767537538882
4649,11.918397239722838
1313,12.691583538230216
1603,11.918397239722838
1149,10.819798284210286
9475,11.918397239722838
5136,10.12667110305036
9388,10.819798284210286
9430,11.51293546492023
7230,14.508658238524095
1479,10.819798284210286
7921,11.51293546492023
5434,13.592368256649284
429,12.206077645517674
8594,14.220976332738882
7473,12.765691290604371
8614,12.611541086966117
3451,11.736077016252436
7871,12.206077645517674
4126,10.12667110305036
2073,12.206077645517674
3262,14.077875591662238
3335,13.017005083966255
5329,12.429220196836384
9505,13.592368256649284
9499,11.51293546492023
637,10.819798284210286
3362,10.819798284210286
4457,13.017005083966255
233,13.07107218827772
3679,10.12667110305036
2095,11.51293546492023
3329,12.206077645517674
2633,12.691583538230216
4367,12.429220196836384
6590,15.068273812173889
4961,12.611541086966117
3027,13.304686600863562
1595,12.206077645517674
828,12.611541086966117
5103,12.765691290604371
7875,13.304686600863562
2580,12.611541086966117
6920,11.225256725762891
1642,10.819798284210286
3849,11.51293546492023
3349,11.225256725762891
2762,12.899222326086994
1701,12.429220196836384
101,11.918397239722838
319,11.51293546492023
9129,12.524530013005734
625,10.12667110305036
6923,12.611541086966117
2499,9.210440366976515
7208,15.607270193858982
5758,13.997832948091215
3427,10.819798284210286
2139,14.508658238524095
1530,11.736077016252436
8233,10.819798284210286
3041,10.819798284210286
334,12.429220196836384
8388,12.429220196836384
6237,15.201805169084134
1747,11.51293546492023
3548,9.210440366976515
1962,11.51293546492023
461,13.910821646859096
5325,14.508658238524095
6482,13.304686600863562
2815,12.765691290604371
4682,16.300417291085605
8,12.07254696717504
1295,11.225256725762891
99,13.122365377402328
9193,12.206077645517674
9089,13.122365377402328
6274,13.304686600863562
6535,14.914123179965662
6735,12.323860125621126
7845,10.819798284210286
3013,12.429220196836384
31,12.899222326086994
4568,12.206077645517674
8071,12.765691290604371
3944,12.206077645517674
7574,11.51293546492023
3157,11.225256725762891
758,12.611541086966117
4017,14.731801689838347
7423,11.51293546492023
540,12.206077645517674
2620,13.017005083966255
6006,11.918397239722838
4837,11.225256725762891
7189,13.384729180332174
3381,11.736077016252436
5012,11.918397239722838
2422,13.122365377402328
7930,10.12667110305036
8600,14.220976332738882
7044,16.118095750958314
994,11.51293546492023
6166,12.611541086966117
3034,12.206077645517674
5184,13.997832948091215
3331,12.429220196836384
940,10.819798284210286
4264,10.819798284210286
1162,10.12667110305036
7368,12.429220196836384
2955,15.607270193858982
8431,14.731801689838347
2462,11.918397239722838
9272,12.206077645517674
7365,16.012735246411598
4440,13.017005083966255
9406,12.206077645517674
3860,11.918397239722838
7139,10.819798284210286
601,10.12667110305036
6647,12.206077645517674
3082,11.918397239722838
5826,12.07254696717504
2089,11.51293546492023
9655,13.815511557963774
811,11.736077016252436
3166,12.429220196836384
1393,12.611541086966117
1127,13.122365377402328
1123,12.429220196836384
5292,13.017005083966255
8125,12.206077645517674
2875,11.918397239722838
5655,11.225256725762891
465,10.819798284210286
2656,11.918397239722838
8748,13.122365377402328
291,10.12667110305036
2724,12.429220196836384
9261,17.034386422832473
5156,13.122365377402328
5432,12.07254696717504
6113,13.45883704259595
1226,13.122365377402328
1783,13.997832948091215
5117,10.12667110305036
3799,12.429220196836384
8412,16.648723960844016
7932,10.12667110305036
1210,12.429220196836384
2313,12.206077645517674
1087,11.51293546492023
594,12.611541086966117
3543,13.997832948091215
7282,14.731801689838347
2084,11.736077016252436
8247,15.830413711839864
3083,10.12667110305036
7474,16.705882371415992
7624,12.765691290604371
8256,11.51293546492023
8639,11.225256725762891
5875,16.906553056777135
5291,14.508658238524095
3816,12.206077645517674
4654,11.225256725762891
3114,10.12667110305036
3026,13.45883704259595
8649,13.122365377402328
1575,11.51293546492023
2129,10.819798284210286
3878,14.914123179965662
4719,13.71015115341694
927,11.225256725762891
1803,11.51293546492023
3245,12.611541086966117
9157,15.607270193858982
8548,17.147715103853763
6208,16.705882371415992
5915,16.52356082573315
4285,11.918397239722838
2349,12.206077645517674
6236,13.304686600863562
5602,16.012735246411598
7235,17.909855136853043
5132,12.611541086966117
6035,12.206077645517674
1402,10.819798284210286
2619,12.07254696717504
2007,11.225256725762891
2884,14.914123179965662
6824,14.731801689838347
1649,10.819798284210286
8047,11.918397239722838
1483,12.611541086966117
5179,12.611541086966117
5616,10.819798284210286
1417,13.45883704259595
2962,12.07254696717504
9398,11.225256725762891
4470,13.21767537538882
2003,11.225256725762891
3036,12.206077645517674
3635,11.51293546492023
3408,12.429220196836384
3598,13.592368256649284
4219,13.122365377402328
3054,10.12667110305036
2863,13.384729180332174
7047,10.12667110305036
2980,11.51293546492023
4749,11.51293546492023
7704,16.811242881518265
483,11.918397239722838
8185,13.122365377402328
7112,13.122365377402328
6705,12.524530013005734
457,12.899222326086994
9321,10.819798284210286
1183,11.51293546492023
6303,15.424948670398354
2274,12.611541086966117
921,11.918397239722838
8004,11.918397239722838
4848,12.899222326086994
3391,11.51293546492023
1728,10.819798284210286
1038,10.819798284210286
330,13.815511557963774
8037,15.068273812173889
9274,10.819798284210286
6052,11.225256725762891
6752,13.592368256649284
1597,10.12667110305036
7256,14.508658238524095
748,12.611541086966117
7562,11.918397239722838
9127,11.918397239722838
5588,13.45883704259595
7571,10.12667110305036
6307,12.07254696717504
960,11.51293546492023
1691,12.899222326086994
6912,12.206077645517674
3475,12.765691290604371
1557,10.819798284210286
6934,11.51293546492023
3483,10.819798284210286
4183,12.429220196836384
4496,11.918397239722838
6292,17.50439003707821
9531,12.429220196836384
4661,12.206077645517674
7782,11.225256725762891
2872,11.51293546492023
2247,11.51293546492023
3110,11.51293546492023
4898,10.819798284210286
5538,14.220976332738882
1328,12.206077645517674
8633,13.815511557963774
3557,11.918397239722838
5047,10.819798284210286
664,11.51293546492023
6061,12.206077645517674
841,12.83468397161566
6343,10.12667110305036
3750,10.819798284210286
833,11.918397239722838
5705,15.894952224644102
8436,12.07254696717504
2289,12.611541086966117
3135,11.918397239722838
5607,12.429220196836384
6883,14.603968372873895
7681,11.918397239722838
3221,10.12667110305036
8905,14.220976332738882
2146,13.017005083966255
5800,9.210440366976515
1718,10.819798284210286
8605,13.45883704259595
5042,11.225256725762891
8054,11.225256725762891
5543,14.220976332738882
411,11.918397239722838
4774,14.220976332738882
2678,12.206077645517674
6978,13.76421831620775
6280,15.894952224644102
8178,10.12667110305036
5595,10.819798284210286
604,11.51293546492023
6337,11.225256725762891
263,13.71015115341694
4394,13.592368256649284
247,12.611541086966117
852,11.918397239722838
1616,10.12667110305036
6021,15.068273812173889
199,11.51293546492023
532,11.225256725762891
7145,13.45883704259595
5032,12.611541086966117
4937,16.300417291085605
7335,16.705882371415992
455,13.527829818844936
5284,10.819798284210286
2088,10.12667110305036
5632,11.736077016252436
6967,10.819798284210286
8634,11.51293546492023
4670,10.819798284210286
7472,10.819798284210286
1770,12.899222326086994
1614,11.918397239722838
7819,10.12667110305036
4977,11.225256725762891
9539,13.815511557963774
6598,15.76142084987672
8188,12.07254696717504
8429,12.611541086966117
5657,14.508658238524095
1864,12.429220196836384
1671,11.918397239722838
5234,13.384729180332174
217,13.122365377402328
1005,12.429220196836384
1339,12.206077645517674
5997,15.068273812173889
3411,10.819798284210286
1659,11.51293546492023
4310,14.731801689838347
6703,13.122365377402328
1472,12.206077645517674
5039,12.611541086966117
675,10.819798284210286
6790,14.403297778421797
1672,12.206077645517674
229,11.51293546492023
5373,13.122365377402328
4080,12.611541086966117
8846,10.819798284210286
6504,10.819798284210286
6298,14.914123179965662
6319,17.216707972959764
7009,9.210440366976515
6645,13.122365377402328
6463,13.45883704259595
6388,14.220976332738882
1793,11.918397239722838
6225,12.07254696717504
5795,14.403297778421797
8382,13.592368256649284
8079,11.918397239722838
6930,12.206077645517674
5109,12.765691290604371
1195,13.815511557963774
7827,11.918397239722838
337,13.122365377402328
8151,10.12667110305036
3224,12.206077645517674
6175,17.034386422832473
5905,13.527829818844936
6854,13.592368256649284
6862,12.611541086966117
8213,14.731801689838347
96,12.206077645517674
6171,13.815511557963774
8155,11.918397239722838
4915,13.122365377402328
8531,12.899222326086994
6890,12.691583538230216
7568,13.304686600863562
4233,12.206077645517674
8557,12.765691290604371
9209,12.899222326086994
1017,12.07254696717504
5716,14.508658238524095
4874,12.206077645517674
6656,13.71015115341694
350,13.122365377402328
4795,16.118095750958314
5456,15.068273812173889
9528,13.122365377402328
7480,11.51293546492023
6830,10.12667110305036
5175,11.736077016252436
9305,15.76142084987672
2773,11.225256725762891
5368,15.150511887854474
4685,13.45883704259595
3106,12.611541086966117
7097,14.077875591662238
5253,13.45883704259595
742,12.611541086966117
180,11.51293546492023
1115,11.51293546492023
3048,11.225256725762891
349,12.206077645517674
9111,10.819798284210286
7055,11.225256725762891
3371,13.815511557963774
3613,12.206077645517674
3399,13.592368256649284
4154,12.429220196836384
81,13.527829818844936
6383,12.765691290604371
5255,11.918397239722838
2866,14.508658238524095
831,11.918397239722838
2128,12.691583538230216
1414,10.819798284210286
5468,15.894952224644102
7062,11.736077016252436
6796,13.122365377402328
7389,12.83468397161566
4797,15.687312888712007
8599,11.918397239722838
3714,10.819798284210286
9130,11.51293546492023
4953,10.819798284210286
7199,12.206077645517674
4259,11.918397239722838
3647,13.815511557963774
7316,12.765691290604371
710,12.206077645517674
8966,10.12667110305036
7108,14.914123179965662
3252,11.918397239722838
6750,11.51293546492023
4382,15.894952224644102
5035,10.12667110305036
5275,14.731801689838347
4281,11.736077016252436
5709,11.918397239722838
9342,11.51293546492023
9543,16.012735246411598
8901,12.611541086966117
1139,10.819798284210286
5333,11.918397239722838
2273,13.122365377402328
9507,17.216707972959764
4097,11.51293546492023
2035,10.819798284210286
4702,14.403297778421797
9350,10.819798284210286
172,11.225256725762891
5833,10.819798284210286
4059,12.611541086966117
6440,12.206077645517674
2891,13.017005083966255
3283,13.45883704259595
1835,11.918397239722838
4060,13.017005083966255
3914,14.731801689838347
1745,12.429220196836384
8062,13.815511557963774
6519,12.611541086966117
8883,14.077875591662238
6867,14.690979711984754
3822,12.899222326086994
3428,13.304686600863562
8284,12.429220196836384
6718,16.705882371415992
533,10.12667110305036
2514,12.611541086966117
5467,13.122365377402328
3092,15.76142084987672
65,12.206077645517674
6465,10.12667110305036
2778,11.918397239722838
354,10.819798284210286
1452,12.429220196836384
2132,13.21767537538882
6801,12.611541086966117
6560,12.611541086966117
3793,13.304686600863562
4211,15.068273812173889
472,10.819798284210286
2646,11.51293546492023
5860,12.323860125621126
6036,12.07254696717504
9192,10.12667110305036
7202,11.225256725762891
4029,13.527829818844936
868,12.899222326086994
7668,10.819798284210286
323,15.894952224644102
5935,12.206077645517674
6608,13.304686600863562
5553,11.51293546492023
2228,12.429220196836384
1430,14.220976332738882
2112,12.429220196836384
8696,13.815511557963774
1488,12.765691290604371
1501,10.819798284210286
1075,11.225256725762891
3843,14.508658238524095
8366,12.07254696717504
6173,12.206077645517674
1322,12.611541086966117
7561,11.225256725762891
2390,11.918397239722838
7392,12.429220196836384
3446,12.611541086966117
7972,10.819798284210286
73,14.914123179965662
7381,13.45883704259595
4237,11.51293546492023
3021,12.691583538230216
7663,11.918397239722838
4420,12.206077645517674
8209,15.520258832020865
4810,12.323860125621126
6245,12.899222326086994
6452,15.76142084987672
6835,15.250595321348806
6221,12.611541086966117
8588,17.147715103853763
5005,18.13299868483392
