,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
6232,-0.5179739615307212,-0.5733031271190313,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-2.154927706588843,-0.4635380537723397,-0.5904460366225175,-0.33468258614581275,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5990,0.12288297962993475,0.020493941051652653,-0.3307965347564559,-0.683764047465941,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
620,0.9239541560807547,0.8779164317291489,1.1734841569035157,1.4406965610472462,0.43874017524255193,-0.18928578705567609,-0.11421497648646874,-0.20930111365084794,-0.059879640940271914,-0.09709334517913328,1.2969141570452716,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.2109866128297434,-0.22694411999341443,-0.3648721631599976,-0.19120852553045817
5098,-0.5179739615307212,-0.5733031271190313,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,0.6801717524764285,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5823,-0.8384024321110491,-0.839488019747269,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2922,0.2830972149200987,0.18174055870145048,-0.9363013552415015,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.5136324359368065,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7229,-0.19754549095039323,-0.2866424735193908,0.7763749920209605,0.6732793009274473,0.43874017524255193,0.11608071316905975,0.04535403289046057,0.11139494364675508,-0.043996052932255524,-0.09831737094982516,1.5011265362314479,-0.4635380537723397,0.12482349989674622,0.19450062647848518,1.288159605685006,0.1795787592361779,0.28790591090668677,-0.13523995445581802
2801,0.6035256855004267,0.5195906147295982,0.36586504685171123,0.09477753704759025,0.43874017524255193,-0.036770984390455966,-0.03794040298794472,-0.05148069235870788,-0.12304885364445521,-0.08814399081274228,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.032624688220892394,-0.043628080748741964,-0.06655500578988395
2503,0.9239541560807547,0.8779164317291489,-1.6263236747767524,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,0.44005792623180184,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2552,0.4433114502102627,0.348106116594099,1.2931521794880305,1.6615563419175208,0.43874017524255193,0.4224556869906421,0.38496556386923336,0.556469525692585,-0.08187279664786198,-0.09677209931759718,1.2610126359626337,2.3228842119445687,1.3169393940955192,0.3267964296345596,-0.8393135737919594,1.0447834624059493,1.394729629225225,0.049097188309982144
9534,-1.639473608561869,-1.4153687970679756,-1.6263236747767524,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,33.29578724719587,-0.5130400497777389,-0.4635380537723397,0.12482349989674622,0.5913880359467086,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2143,0.6035256855004267,0.5195906147295982,0.983434060665799,1.2781041933812554,0.43874017524255193,0.19480854410383366,0.08745128242438867,0.19473311721963502,-0.10030510253320994,-0.08145735898062403,-0.27292661832799425,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,-0.756966134363579,0.28682699719292337,0.45754108790125675,-0.03501768856512713
1844,0.6035256855004267,0.5195906147295982,0.11673776619255152,-0.1251896092554049,0.43874017524255193,0.29941106666793316,0.30033374615975406,0.41327876623077253,-0.1718854895074392,-0.0859963047246576,0.5722020956043793,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,1.2488872932700035,0.8291728601716423,0.9023916079210744,2.755491599450267
1044,2.0454538031119025,2.293303408877374,0.4202065086992684,0.14413024840514677,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.07349783397802669,-0.07683687888595722,0.5228240439833817,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4185,0.12288297962993475,0.020493941051652653,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.7913723987997053,-0.4635380537723397,-0.5904460366225175,-0.33468258614581275,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8831,-1.319045137981541,-1.2003733068682452,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-2.697513871941258,-0.4635380537723397,-0.5904460366225175,1.1205712485710064,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3001,0.6035256855004267,0.5195906147295982,0.09016316432609332,-0.5012259295867322,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.05169310235576198,-0.08428107948867325,-0.5130400497777389,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
736,1.8852395678217386,2.0757484485562183,1.0084135960616296,1.1239760079512953,0.43874017524255193,-0.14003551862125369,0.08962952365852427,-0.035225394328672825,0.11601643036793961,-0.10078324786848417,1.7732587164538647,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,0.1895894055833901,0.29237635105314386,-0.010540358277681947,-0.2033753364734258
3142,0.7637399207905907,0.6961940531079482,0.5183036789746163,0.5082428858027038,0.43874017524255193,0.18368487832323652,-0.14349643343212987,0.028392980129326794,0.0953308881490802,-0.08961942459595189,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.288159605685006,-0.3015424535424384,0.11895509078986896,-0.19483083052565542
8211,-0.8384024321110491,-0.839488019747269,0.21875148864345217,0.0683085931967136,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.01396848449063697,-0.010087431589161179,-0.3808961172820422,-0.4635380537723397,0.3632466787365008,-0.07009097983366377,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7757,-1.1588309026913772,-1.0851971514041037,0.4555340656666782,0.41651800717954446,0.43874017524255193,0.09499210575049429,0.4964736674952798,0.4067175309040385,-0.13544310373433105,-0.06739099799618019,-0.5921163016927524,-0.4635380537723397,1.5553625729352738,0.19450062647848518,-0.8393135737919594,1.3288649110562543,0.8890361878508204,0.25329165589294567
3838,0.4433114502102627,0.348106116594099,-0.07173909619630417,-0.3077277271346136,0.43874017524255193,-0.3043537250301737,0.8180648326925012,0.3515962274285572,0.2363150706303326,-0.03487638432989907,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,2.148160380278335,0.7768365598729217,-0.18909667563994956
9729,-1.7996878438520332,-1.5151881318035647,-0.26106349158818654,-0.5848535573756642,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.5872243240821013,-0.03979023714303865,-0.6834030972425073,-0.4635380537723397,0.6016698575762554,0.5913880359467086,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8299,-1.4792593732717052,-1.3104305220895356,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-2.154927706588843,-0.4635380537723397,0.3632466787365008,-0.07009097983366377,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
212,2.2056680384020666,2.515977309441381,0.9172600671506851,0.9136109837235901,0.43874017524255193,-0.21585864917844197,-0.17361965487438505,-0.2684775695330842,0.11883741782472523,-0.10212821033100618,-0.44328983029024305,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.8393135737919594,-0.3782852920183579,-0.4853260696607902,-0.2239387199128297
267,1.8852395678217386,2.0757484485562183,0.7542177220237232,0.763222549921313,0.43874017524255193,-0.22902700138895704,-0.3071883406203697,-0.3693358713689629,0.13056855822861796,-0.06716589300018488,-0.18163968178036807,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,-0.7185689530900853,-0.6906235359934182,-0.23286299136939412
2165,0.7637399207905907,0.6961940531079482,0.30878268064370185,0.14413024840514677,0.43874017524255193,-0.3043537250301737,0.01722735213891637,-0.19854453091496238,0.12232978275867916,-0.10489878691713807,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,0.1895894055833901,0.1079223687695309,-0.34297709709326923,-0.21809360170664116
4033,0.2830972149200987,0.18174055870145048,-1.5020483700114682,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,5.461882218768363,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
248,2.2056680384020666,2.515977309441381,-0.028776676645951037,-0.019858858026503754,0.43874017524255193,0.6672786856533919,-0.3071883406203697,0.25021913540343,0.18278057094013303,-0.10489878691713807,-0.5130400497777389,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.8393135737919594,-0.7185689530900853,0.5704830940888627,-0.18922242257375932
9045,-1.4792593732717052,-1.3104305220895356,0.47079935770613424,0.3399820586032253,0.43874017524255193,1.2153790198851468,0.8397043167946715,1.4169492417791525,-0.13721460859830156,-0.08705654010404353,1.8036342860417554,2.4425047267848408,0.12482349989674622,0.3267964296345596,-0.2109866128297434,2.203289790535419,2.94536677121742,0.897715006517158
3071,0.12288297962993475,0.020493941051652653,0.7089760487862115,0.6643120598310359,0.43874017524255193,0.6560666249359532,-0.13147976752265655,0.36317320261347913,0.05120668993441692,-0.0857642585401194,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.2709284286554388,0.800401537965927,-0.1491249799887345
315,2.2056680384020666,2.515977309441381,0.34015820110361894,0.04048168684821702,0.43874017524255193,0.8596968880964548,0.2784589738043321,0.7855391276825946,-0.012546972988849043,-0.10489878691713807,1.9357785087117492,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.288159605685006,0.7734440223782573,1.660129023989097,-0.0498353293866068
518,1.4045968619512466,1.4537972090498554,1.0601033972971752,1.241923740271628,0.43874017524255193,0.028803394785753948,0.13978551727766192,0.11593643542834806,-0.05534325760613296,-0.09794519990090199,0.9826794430673748,-0.4635380537723397,-0.5904460366225175,1.1205712485710064,-0.756966134363579,0.420155291439427,0.29715013512185023,-0.12494120637665455
4133,-0.5179739615307212,-0.5733031271190313,0.6767999932987705,0.5544414851678496,0.43874017524255193,0.18053509731804687,0.5710430698027108,0.5170735267066868,-0.047989328222099725,-0.09275418695927497,-0.5921163016927524,-0.4635380537723397,2.509055288294292,0.19450062647848518,-0.8393135737919594,1.5188401966509613,1.1136662472559888,-0.05212785431330826
7832,-0.8384024321110491,-0.839488019747269,-1.6263236747767524,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.7913723987997053,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6793,-1.1588309026913772,-1.0851971514041037,0.7165553592759356,0.6268830314072502,0.43874017524255193,1.2288473100796058,0.6355986294990129,1.2860471612758573,-0.0008812309012205375,-0.09156517971789137,2.346255962769595,2.378594008671049,1.7937857517750284,-0.07009097983366377,2.2450756588294523,1.683303911130929,2.6789150763561813,0.01051582108133009
7380,-0.5179739615307212,-0.5733031271190313,0.9167639569773015,1.0266133241450015,0.43874017524255193,0.005880850763855799,-0.1734032549597919,-0.1150555151554515,-0.01819981002386389,-0.08547332976868419,0.029580756426761494,-0.4635380537723397,1.0785162152557646,0.3267964296345596,-0.2109866128297434,-0.37773398499020155,-0.17303488024012825,-0.18797972230519308
7838,-0.6781881968208852,-0.7089550435545755,-0.5890059795886485,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,5.862303195819164,3.816770105701223,0.9471470805254181,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.6880972212044469,4.41535788599591,4.29035307015038,-0.1741145988762798
8045,-0.6781881968208852,-0.7089550435545755,0.7084489624750063,0.6171078888442761,0.43874017524255193,0.13295254933060444,0.48486148279857655,0.42497992789657374,0.06755335356402804,-0.09942236684268112,0.5722020956043793,2.0484148593560243,0.3632466787365008,0.7236838391027831,-0.5977437449069555,1.2992813548539424,0.926209368079742,-0.14848358058034125
1297,1.8852395678217386,2.0757484485562183,0.3688463707599913,0.04048168684821702,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.06993227897954188,-0.08830629509691303,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6122,-0.8384024321110491,-0.839488019747269,0.5048384025735413,0.41651800717954446,0.43874017524255193,0.3756031818726655,1.0611883672706168,0.9886194412030834,-0.10983588237368615,-0.09957681654841388,-0.18163968178036807,1.6271434542085499,0.6016698575762554,-0.33468258614581275,-0.6880972212044469,2.7675493184630993,2.0734997933644834,0.28917849197498424
8311,-1.319045137981541,-1.2003733068682452,0.0554051900261278,-0.42878438334733193,0.43874017524255193,1.1712374048876062,1.9199725044843583,2.1285347377486543,-0.037230118009709504,-0.10489878691713807,0.6801717524764285,-0.4635380537723397,0.84009303641601,0.062204823322410695,2.2450756588294523,4.41535788599591,4.29035307015038,0.21827601951621084
6471,-0.9986166674012131,-0.9649020556971117,0.35195759678888283,0.18936524940943197,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.03253620832533468,-0.052299281351605775,-0.5130400497777389,-0.4635380537723397,2.032208930614783,0.062204823322410695,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1010,1.2443826266610827,1.2567180097001025,0.9650733467411828,1.0077416566864237,0.43874017524255193,0.4149066309303877,0.3403652739133092,0.5206129052042154,0.06993227897954188,-0.10015807496850235,0.36098150511910215,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,0.9311584022632975,1.1208706659771885,-0.13940167038211754
2320,0.12288297962993475,0.020493941051652653,0.537716669574257,0.3232882573153229,0.43874017524255193,0.001028380860925444,-0.15354707436296616,-0.10476935831680251,0.05105616463392865,-0.09533797797650174,-0.0666618422234918,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,-0.32714777317975574,-0.15209736792001238,-0.2016383109456308
5960,-0.8384024321110491,-0.839488019747269,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0938785891747491,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1222,2.0454538031119025,2.293303408877374,0.5547310861858148,0.3232882573153229,0.43874017524255193,-0.015468702844808311,-0.016505554987962932,-0.02203106288947598,-0.04007417947107503,-0.09133230193171445,0.49649999729534416,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.756966134363579,0.021983384855615084,0.016316754772147866,-0.16293215898729066
676,1.2443826266610827,1.2567180097001025,1.1362555209809742,1.4941684038969567,0.43874017524255193,0.7134285626679566,0.6733483120472215,0.9557057264396353,-0.025652150371492856,-0.09066149534249485,1.6332707549534848,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.10317772727825975,1.7794761547227325,2.00650379873108,-0.005158025690629984
3767,-0.03733125566022925,-0.13563373635529444,0.5301253473464549,0.5082428858027038,0.43874017524255193,0.3217333565018421,-0.1496925179471775,0.11956003781426676,-0.02905122660711854,-0.09019778074015172,0.44005792623180184,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,0.1895894055833901,-0.31732778759221686,0.30452599189600565,-0.14398936622023953
7206,-0.6781881968208852,-0.7089550435545755,0.3473411704987385,0.011149909258658082,0.43874017524255193,0.2641793881755576,-0.021152761792637833,0.16807816425717137,-0.12000388354268646,-0.09599905709190147,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,0.010144018941215064,0.4032848272980019,0.020720570511633868
4956,0.12288297962993475,0.020493941051652653,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8809,-1.319045137981541,-1.2003733068682452,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.11359967894300836,0.3267964296345596,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6564,-0.19754549095039323,-0.2866424735193908,0.08902797556758348,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.3106713064918598,-0.10489878691713807,-0.5130400497777389,-0.4635380537723397,0.6016698575762554,1.252867051727081,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7811,-1.319045137981541,-1.2003733068682452,-0.27379828650995686,-0.5848535573756642,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.22386993160174204,-0.10489878691713807,-1.0938785891747491,-0.4635380537723397,1.7937857517750284,0.19450062647848518,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1623,1.0841683913709186,1.0647577505932004,0.6865858206381059,0.6821007267469327,0.43874017524255193,0.07136467149405748,0.25989645987644944,0.22786717355240657,0.11954771547206351,-0.07843231620864917,-0.03281302238054391,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.5977437449069555,0.7261535952635716,0.5249855886574726,-0.18099698039312215
4181,0.4433114502102627,0.348106116594099,-0.6459283988851245,-0.8048207036786592,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.3339905401554037,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8546,-1.319045137981541,-1.2003733068682452,0.192319350293221,-0.0877605808316187,0.43874017524255193,-0.3043537250301737,0.16738793141344022,-0.09539069888117155,-0.08580606104337332,-0.09013278955457707,-0.6360024535106704,-0.4635380537723397,0.12482349989674622,-0.5992741924579617,-1.3261649456019389,0.4904760442721919,-0.13300707009936538,-0.1468527125908169
5198,-0.8384024321110491,-0.839488019747269,-1.1653230285137877,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
766,1.4045968619512466,1.4537972090498554,1.1791826976834507,1.3885577941451945,0.43874017524255193,0.10978973856752179,-0.004118723034435399,0.0730607754255036,0.061742399763091094,-0.09723713289417353,1.3931568497497229,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,-0.756966134363579,0.05354045605599049,0.20987656214174374,-0.18412483292488796
80,2.2056680384020666,2.515977309441381,1.1096594267169864,1.369180529506931,0.43874017524255193,-0.18626331448684347,0.21564298039290286,0.019386284277776156,0.03933125778839531,-0.08715252349992987,1.1380499076628954,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,1.1846568167832359,0.6134120800669493,0.10062192629379405,-0.18503187399271986
1429,1.0841683913709186,1.0647577505932004,0.8550757324459344,0.878217626485852,0.43874017524255193,-0.14174857536845217,-0.08903226129496643,-0.1591424429278006,-0.08285409161730796,-0.09641413365439536,0.8505352440851256,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.756966134363579,-0.16278786605386694,-0.2627739934841818,-0.1667516524090225
2916,0.9239541560807547,0.8779164317291489,1.23311946137948,1.5569772255658096,0.43874017524255193,-0.004401146503426347,0.20113876102358702,0.13513142849529874,-0.004770796903757612,-0.09550796394741201,1.3931568497497229,1.6743476964700101,0.84009303641601,0.5913880359467086,-0.5977437449069555,0.5764606880515747,0.336221618293655,-0.15466377449920898
5380,-0.6781881968208852,-0.7089550435545755,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.5043521071572525,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1406,0.7637399207905907,0.6961940531079482,1.0664027122353732,1.272239209399129,0.43874017524255193,0.2396118004920976,0.4317350816407626,0.46221065276239814,-0.0031105581036308485,-0.09978969536316284,0.9826794430673748,2.1913389300122974,3.4627480036533105,0.7236838391027831,-0.2109866128297434,1.1639349135486332,1.0019926535956787,-0.10738692639045608
8716,-1.319045137981541,-1.2003733068682452,0.7530471262745391,0.8066461778420063,0.43874017524255193,0.07372139968828793,-0.002845998189161638,0.04900349907660615,-0.10288284325833678,-0.08832746348962436,1.9357785087117492,1.874414766094295,0.3632466787365008,0.062204823322410695,1.288159605685006,0.056782888722508834,0.16090788240599616,-0.07761948157727788
1941,2.0454538031119025,2.293303408877374,1.2005798811108168,1.5096144503579125,0.43874017524255193,0.22230490503871858,0.6113675400086294,0.5736473159914437,-0.07256078392817888,-0.09170801393629668,0.1617248665800399,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.756966134363579,1.621572047876504,1.2288224157575778,0.004290071539805862
4669,-0.19754549095039323,-0.2866424735193908,1.2588903301159513,1.6226167907793236,0.43874017524255193,0.5084198399592296,0.4668307999810148,0.6721285643474453,0.008241212647878292,-0.09671969475304215,2.283862119479034,2.3291113101552705,0.3632466787365008,0.19450062647848518,0.1895894055833901,1.2533458369103778,1.592649453659968,-0.07520318190891513
7072,-0.8384024321110491,-0.839488019747269,0.528773931513196,0.26988395330597836,0.43874017524255193,-0.1471399927975546,-0.1489962499424332,-0.20406183234179345,-0.08580606104337332,-0.09997678779628441,-0.5130400497777389,-0.4635380537723397,-0.5904460366225175,-2.9805986492673022,-1.3261649456019389,-0.3155539539693266,-0.35420758564308613,-0.17697200712351238
7735,-0.8384024321110491,-0.839488019747269,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0938785891747491,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
