,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
872,0.43403172996158373,0.3311099761669167,1.0808837546079313,1.1689639657538136,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.5889117526897242,-0.03804332782897588,1.9254899893017923,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,0.04354393172220917,-0.030205515756458506,-0.2352454750034524
3055,-1.4163783803452081,-1.2489385746883803,0.517183964390588,0.06614631284764126,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04630180431504438,0.5528120644800835,-0.40425139618104744,0.46836490883214366,0.3172488792722903,2.708930942703054,-0.1850166211248767,-0.20980556724525531,-0.2352454750034524
2595,-0.33697248266624624,-0.4125857152078759,0.22058335801177947,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2655,-0.7995750102429442,-0.8002828133344071,0.22200574323226355,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.03326915785224258,-0.8856829734902599,-0.40425139618104744,1.5580637748595192,0.4563931245671544,0.2219466411622202,0.0037942703574985882,0.0736200718182008,-0.2352454750034524
2557,-0.9537758527685102,-0.9197617932601935,0.721718472414576,0.4636343437460829,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.4002732216739555,-0.0523658377591758,-0.3132497565331822,-0.40425139618104744,0.9042444552430938,0.1781046339774262,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2385,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-2.3241274111570744,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
450,1.0508351000638476,1.013847004314267,0.4619395202341235,0.06614631284764126,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.029823452564687238,0.23368290810602216,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5836187199673863,0.19260516183987386,0.14855506111121586,-0.2352454750034524
2782,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.7517279271791024,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
170,1.5134376276405457,1.5771050525358314,0.9509191117016509,0.920228041438976,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.056504626300986,-0.050108900728059305,0.8061192487020843,-0.40425139618104744,-0.6213339571952319,0.8738258604517467,0.9891859119941783,-0.3090923498132947,-0.29259985901974234,-0.2352454750034524
139,1.8218393126916776,1.976993883307851,0.8847238688077219,0.7701897640954244,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.8619383492203126,-0.0523658377591758,1.2391508880615285,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2836,-0.6453741677173782,-0.6759271403504253,0.5032509648407448,0.06614631284764126,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.434926982699835,-0.026762140995065332,0.17932413296226957,-0.40425139618104744,0.46836490883214366,0.5955373698620186,-0.563016794958239,0.3814160533222491,0.2151305022903293,-0.2352454750034524
2555,-0.9537758527685102,-0.9197617932601935,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
134,2.2844418402683755,2.6134023274023455,1.1308306946606435,1.259536768093513,0.8255132229215193,-0.04341530649267131,0.9395751205875653,0.9281982730822372,0.41919981486345287,-0.046745514079249116,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,1.291258596336339,-0.5097175270386403,-0.20722966718162678,-0.21945508270148806,3.678606790818426
3016,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,0.2504251356266685,0.03896038868256211,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1078,0.43403172996158373,0.3311099761669167,0.4562778401592016,-0.014249737749136323,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.029322510671476378,0.32998576046469313,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.5097175270386403,0.305891696729299,0.15944922421325272,-0.2352454750034524
2293,-0.4911733251918122,-0.5466947743082483,0.32478327319870137,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.1030451946652893,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5924126179336279,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
788,0.27983088743601775,0.17261745177556742,0.9350204995308805,0.8748479557021331,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.30327443157777967,-0.04996549118754044,0.8061192487020843,-0.40425139618104744,0.9042444552430938,0.1781046339774262,0.9891859119941783,-0.3030234283013612,-0.2894810802831773,-0.2352454750034524
30,1.6676384701661116,1.7746111213927436,1.2868347044928987,1.5858686612290678,0.8255132229215193,-0.04341530649267131,1.036091309019267,1.0240724808331365,-0.028227875045892057,-0.04622368038351181,1.2391508880615285,2.5957927057233614,2.8657024140923695,-0.10018385661230199,-0.5005639193114095,-0.1968173018425251,-0.20810657807341154,4.041998671563311
93,1.3592367851149796,1.3844756767371147,1.0342324941404577,1.0702663187825279,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.08657500689483273,-0.04419444517488522,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.3160646855196059,-0.1327923319914537,-0.1639760718514688,-0.2352454750034524
790,0.7424334150127156,0.6627251041242012,0.9667682761242914,0.9619736735908155,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.07551820312693805,-0.04387581856812904,0.8061192487020843,-0.40425139618104744,1.776003548064994,-0.2393281019071661,1.1079205098681428,-0.13532954441898853,-0.15704678470321,-0.2352454750034524
1031,0.43403172996158373,0.3311099761669167,1.0782731889928783,1.1598934418443738,0.8255132229215193,-0.04341530649267131,1.1743302986291302,1.1613919691437333,0.40383068178511705,-0.04892105097110035,0.11978084160840623,-0.40425139618104744,0.6863046820376187,0.03896038868256211,2.708930942703054,-0.2726788207416938,-0.26676726412519114,4.562480543494555
299,1.8218393126916776,1.976993883307851,0.7019401004579483,0.4276516650248625,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.4621130672879698,-0.04348023605440738,0.985843599717508,-0.40425139618104744,-0.6213339571952319,-3.1613572530993124,-0.5097175270386403,-0.11239704747780932,-0.14844390983248448,-0.2352454750034524
884,0.43403172996158373,0.3311099761669167,1.4191505911847175,1.8498542323500302,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.6649383254902045,-0.04868694992653793,2.5637490906005564,2.9660276276175166,2.6477626408868944,-0.10018385661230199,2.708930942703054,-0.2674551793777448,-0.2616761847078292,-0.2352454750034524
3371,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.7517279271791024,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
449,1.0508351000638476,1.013847004314267,1.5269318063780055,2.0892835642752376,0.8255132229215193,-0.04341530649267131,0.12415801586325526,0.11820494271676736,0.309745387860893,-0.04873100406194488,2.2015174207526877,2.9784102787538655,0.46836490883214366,0.3172488792722903,-0.3160646855196059,-0.27318204806440793,-0.24682463926180184,0.6084901596897573
3346,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,0.6863046820376187,-0.10018385661230199,-0.7729566272024182,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2740,-1.1079766952940762,-1.0343640801277845,0.9860755573059584,0.9751779732668556,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.1814041568415573,-0.051381080191325396,2.5637490906005564,2.9961030707256024,1.340124001654044,0.1781046339774262,2.708930942703054,-0.344779683148425,-0.3202664022969457,-0.2352454750034524
279,1.5134376276405457,1.5771050525358314,1.1227304875425077,1.2519228813547039,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04772624170124975,-0.14934274565065067,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.5836187199673863,-0.2385600082616697,-0.24078331820653953,-0.2352454750034524
70,2.13024099774281,2.396389486312652,0.8021570190377828,0.6391187398585323,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,3.033049214104278,-0.0523658377591758,1.4924582111129088,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1101,0.5882325724871497,0.49447919361646125,1.0670755542442771,1.1316951162726456,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.4560335748273405,-0.04589029829864411,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,-0.6567608377917584,-0.5097175270386403,-0.18145415147426588,-0.20085639824803025,-0.2352454750034524
1489,-0.18277164014068023,-0.2735999630493081,1.2216991087432643,1.4478203827130243,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.1833153789888542,-0.044460751279690576,1.6721826315430437,2.6087749202891897,2.6477626408868944,0.4563931245671544,-0.42136463349490544,-0.14263050262883326,-0.16976752626990857,-0.2352454750034524
2038,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1520,-0.18277164014068023,-0.2735999630493081,0.9248772690756896,0.8904175291774825,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.022612077726926045,-0.038634711108867376,0.05395880004166787,-0.40425139618104744,1.122184228448569,1.0129701057466107,-0.5097175270386403,0.0037942703574985882,-0.043066540147252384,-0.2352454750034524
2209,-0.33697248266624624,-0.4125857152078759,0.7074075276835029,0.4636343437460829,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.03496735254195309,0.985843599717508,-0.40425139618104744,0.03248536242119343,0.3172488792722903,-0.3160646855196059,0.11168620834742723,0.03668882254667771,-0.2352454750034524
2337,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2883,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,-0.5924126179336279,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1070,0.5882325724871497,0.49447919361646125,0.721718472414576,0.4636343437460829,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.9522538632127757,-0.044136078084997435,0.4869899534987969,2.1038324984633587,1.340124001654044,0.5955373698620186,-1.2499395687898753,-0.1310706521299124,-0.16270674180411904,-0.2352454750034524
1654,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
32,2.13024099774281,2.396389486312652,-0.14453744231179785,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.02801786138396171,0.6667142350995626,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,0.9891859119941783,0.7590378362869997,1.4064508704510377,-0.2352454750034524
2613,-0.4911733251918122,-0.5466947743082483,0.11661973976390198,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.0628507976793213,1.1252486549688387,2.329915656566017,2.8657024140923695,-0.10018385661230199,1.0372133221513744,4.157633882969754,2.16397523498801,-0.2352454750034524
984,0.8966342575382817,0.8358477076901365,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2566,-0.9537758527685102,-0.9197617932601935,0.32478327319870137,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.03956398937712057,0.985843599717508,-0.40425139618104744,1.5580637748595192,-0.2393281019071661,2.708930942703054,0.0037942703574985882,-0.06327588809505372,-0.2352454750034524
3080,-0.7995750102429442,-0.8002828133344071,0.9793716018969914,0.9619736735908155,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.7678475841436759,-0.048323148796421515,0.32998576046469313,-0.40425139618104744,0.2504251356266685,-2.1873475360352637,0.2219466411622202,-0.25457852851312024,-0.25376447099031574,-0.2352454750034524
3178,-1.2621775378196423,-1.14408967393718,0.7768158719640312,0.5587226892617546,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.047934428703848994,2.155219735896399,2.940651720929363,1.776003548064994,0.3172488792722903,2.708930942703054,-0.24054923626675176,-0.24531083565472722,-0.2352454750034524
805,0.8966342575382817,0.8358477076901365,1.3399443315497945,1.6816303986766898,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.04859122037631875,-0.04736583911436904,1.7221879363491308,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,2.708930942703054,-0.22670214262098554,-0.23294551382825468,-0.2352454750034524
832,0.43403172996158373,0.3311099761669167,1.2075950023090258,1.4152133920151404,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.09662483528592578,-0.05069603144847294,1.4188752911379805,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,1.0372133221513744,-0.32457249743793665,-0.3053684014736476,-0.2352454750034524
1247,0.43403172996158373,0.3311099761669167,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1474,1.0508351000638476,1.013847004314267,0.6349359161806375,0.30187552869124246,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.7106693499817198,-0.04852528324455922,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.5097175270386403,-0.26054097771782675,-0.2581603613648218,-0.2352454750034524
1205,0.27983088743601775,0.17261745177556742,0.6623651466589265,0.4636343437460829,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
256,1.5134376276405457,1.5771050525358314,1.455413365836955,1.913983926496955,0.8255132229215193,-0.04341530649267131,0.19569335518170475,0.18926446231436672,0.03120684252420383,-0.048689561298941676,1.8519070606500219,2.374801952388441,1.340124001654044,0.5955373698620186,-0.42136463349490544,-0.2657117324223233,-0.26173297516051863,0.8778269612880728
3006,-1.2621775378196423,-1.14408967393718,0.22761818741136863,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.022369277119849346,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-1.2499395687898753,1.1366596192517502,1.2836090816072043,-0.2352454750034524
2463,-0.7995750102429442,-0.8002828133344071,1.230805180345638,1.4633899561883732,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.2677860024877208,-0.05045806699907263,1.7684856177728219,2.8052858733614414,2.2118830944759442,0.1781046339774262,-0.3160646855196059,-0.317745069592685,-0.30019330320499055,-0.2352454750034524
3127,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,0.46836490883214366,0.7346816151568826,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
479,1.3592367851149796,1.3844756767371147,0.4562778401592016,-0.014249737749136323,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04468472872994266,0.985843599717508,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,1.0372133221513744,-0.14725444282840158,-0.17463844424920688,-0.2352454750034524
578,1.3592367851149796,1.3844756767371147,0.39881366147452063,-0.10933808326480804,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,-1.6307705548558071,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1538,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,1.0129701057466107,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
52,2.13024099774281,2.396389486312652,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.013960292613010102,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,1.291258596336339,-0.5097175270386403,0.7590378362869997,0.49353689267571216,-0.2352454750034524
1391,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2083,-0.4911733251918122,-0.5466947743082483,-0.9425279615729996,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,10.317131351705562,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.563016794958239,3.0247685340755024,6.87461136030865,-0.2352454750034524
17,1.9760401552172435,2.1842533382811538,1.1810211018734964,1.3621294442129748,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.2448271654716985,-0.04912681587937869,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.5836187199673863,-0.27828465185713436,-0.27124210741907473,-0.2352454750034524
2301,-0.4911733251918122,-0.5466947743082483,1.3568017121570666,1.7142373893745737,0.8255132229215193,3.6000034453657244,0.33322265676435003,0.75615702159683,-0.11072684117297825,-0.05025807357675191,1.7221879363491308,-0.40425139618104744,0.6863046820376187,0.1781046339774262,1.1079205098681428,-0.31165807272890883,-0.29584397448717964,3.0265190666056596
2458,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.5924126179336279,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3187,-1.4163783803452081,-1.2489385746883803,0.7395161794406669,0.4972938917716367,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.34854053362266113,-0.04212435905353162,0.4869899534987969,-0.40425139618104744,0.46836490883214366,0.3172488792722903,-1.2499395687898753,-0.07173008623545156,-0.11895716617213034,-0.2352454750034524
814,0.7424334150127156,0.6627251041242012,1.210385637673254,1.4263104485059233,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.14208560467025555,-0.04658435784469925,0.985843599717508,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-1.2499395687898753,-0.20510288617619324,-0.21595036024187664,-0.2352454750034524
2871,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.536075257325437,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.563016794958239,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1531,-0.028570797615114253,-0.12973751783254495,1.3537579537417126,1.7142373893745737,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.09351604427395442,-0.04667846784859594,2.3228130626543435,2.8419606845913834,2.8657024140923695,0.1781046339774262,-0.42136463349490544,-0.2080423395983371,-0.21799700426562235,-0.2352454750034524
3146,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1771,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,-2.1873475360352637,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
