,log_market_value
1175,12.429220196836384
4113,12.611541086966117
5099,12.206077645517674
4197,12.206077645517674
6610,12.611541086966117
9419,10.819798284210286
263,12.611541086966117
6100,10.819798284210286
1760,12.611541086966117
10065,10.12667110305036
1155,11.918397239722838
8447,10.819798284210286
6378,14.403297778421797
1768,10.819798284210286
3764,13.017005083966255
6207,12.899222326086994
2866,11.51293546492023
6185,11.51293546492023
2959,11.51293546492023
3688,11.918397239722838
7466,15.068273812173889
10401,11.51293546492023
2122,12.206077645517674
10172,12.429220196836384
2752,13.815511557963774
543,11.51293546492023
10160,12.07254696717504
5308,11.225256725762891
1142,12.899222326086994
10018,13.384729180332174
4626,12.429220196836384
5658,12.765691290604371
7109,12.07254696717504
7397,10.819798284210286
1245,13.815511557963774
2886,13.45883704259595
9080,11.918397239722838
8703,12.611541086966117
6121,11.225256725762891
1569,13.815511557963774
303,13.815511557963774
6064,13.815511557963774
5165,10.12667110305036
1658,12.206077645517674
4690,13.304686600863562
6922,15.068273812173889
7779,13.997832948091215
8698,12.899222326086994
2390,12.611541086966117
7103,12.429220196836384
9198,17.034386422832473
346,12.429220196836384
9729,12.206077645517674
8196,11.736077016252436
2927,11.736077016252436
8711,14.914123179965662
4778,11.225256725762891
2291,11.918397239722838
3,11.225256725762891
4420,15.068273812173889
9630,12.429220196836384
568,11.51293546492023
8826,15.424948670398354
8184,12.429220196836384
290,12.429220196836384
8819,14.508658238524095
4588,11.736077016252436
621,11.918397239722838
8790,12.206077645517674
7661,15.607270193858982
8390,12.899222326086994
6883,10.819798284210286
3241,12.899222326086994
5876,11.51293546492023
10020,9.210440366976515
5296,13.122365377402328
6444,10.819798284210286
135,12.899222326086994
3834,11.51293546492023
8061,12.429220196836384
7972,11.51293546492023
7470,10.819798284210286
5021,12.429220196836384
9846,14.220976332738882
5519,13.45883704259595
6068,10.819798284210286
9258,14.508658238524095
7414,12.429220196836384
2798,12.765691290604371
8654,12.429220196836384
4407,10.819798284210286
8003,10.12667110305036
2110,10.819798284210286
8560,12.206077645517674
4655,11.918397239722838
1107,14.403297778421797
3130,11.736077016252436
4338,14.508658238524095
9824,17.370858648025116
673,11.736077016252436
1261,12.524530013005734
3147,12.429220196836384
10448,11.225256725762891
3211,13.122365377402328
4950,13.384729180332174
6989,10.819798284210286
3556,14.731801689838347
6968,12.07254696717504
5563,11.736077016252436
5895,14.508658238524095
3322,11.225256725762891
2746,12.07254696717504
3070,12.206077645517674
8636,12.429220196836384
9682,12.206077645517674
7245,12.765691290604371
2304,12.429220196836384
9441,14.508658238524095
8182,11.918397239722838
5904,12.429220196836384
6334,11.225256725762891
3208,13.122365377402328
7959,10.819798284210286
8744,14.346139397261563
8137,17.50439003707821
3514,14.077875591662238
2466,12.07254696717504
5686,11.51293546492023
795,11.225256725762891
3661,13.017005083966255
9454,12.899222326086994
510,11.225256725762891
321,12.611541086966117
3151,13.592368256649284
10606,12.611541086966117
8693,11.918397239722838
8673,12.611541086966117
576,10.819798284210286
8664,12.611541086966117
5336,11.51293546492023
4101,15.068273812173889
2542,11.918397239722838
6411,16.52356082573315
1222,12.611541086966117
655,12.206077645517674
2741,12.206077645517674
6454,14.220976332738882
6475,11.51293546492023
8315,11.51293546492023
3903,12.611541086966117
856,11.51293546492023
9241,13.122365377402328
330,12.899222326086994
1479,12.429220196836384
9527,10.819798284210286
5257,10.12667110305036
6657,13.122365377402328
1383,13.21767537538882
144,13.122365377402328
3075,10.12667110305036
367,11.918397239722838
7547,11.225256725762891
3062,12.429220196836384
9228,12.611541086966117
333,14.508658238524095
2424,13.815511557963774
6741,11.51293546492023
1599,13.304686600863562
6420,11.51293546492023
2962,11.918397239722838
8890,15.76142084987672
4085,10.819798284210286
3668,15.201805169084134
6332,13.71015115341694
5561,11.51293546492023
3475,10.819798284210286
5409,11.51293546492023
10113,15.76142084987672
5324,10.819798284210286
2413,12.429220196836384
6701,13.592368256649284
8421,14.731801689838347
637,11.918397239722838
3927,12.765691290604371
2098,11.51293546492023
6637,13.45883704259595
4529,11.225256725762891
8426,10.12667110305036
6055,11.51293546492023
5675,12.691583538230216
5399,10.819798284210286
5788,11.918397239722838
2376,12.899222326086994
3587,11.918397239722838
782,12.899222326086994
6037,10.819798284210286
2517,13.304686600863562
2576,12.206077645517674
14,10.819798284210286
5984,11.51293546492023
6170,17.147715103853763
7498,14.403297778421797
4901,12.765691290604371
3811,14.220976332738882
0,14.220976332738882
3968,13.017005083966255
7943,11.51293546492023
8749,11.918397239722838
4659,14.220976332738882
5822,15.424948670398354
349,12.429220196836384
8559,12.429220196836384
1877,12.206077645517674
7197,12.899222326086994
457,11.51293546492023
2890,12.206077645517674
8665,12.691583538230216
9318,11.918397239722838
3609,14.508658238524095
5240,11.736077016252436
4752,15.424948670398354
131,12.899222326086994
3474,14.220976332738882
7729,10.12667110305036
5750,11.918397239722838
6564,14.731801689838347
1026,12.611541086966117
713,12.765691290604371
3085,10.819798284210286
4987,13.815511557963774
3923,12.611541086966117
4654,13.017005083966255
8198,12.611541086966117
3069,11.51293546492023
1915,12.611541086966117
7966,13.815511557963774
4274,14.220976332738882
1880,13.815511557963774
7135,12.323860125621126
3382,12.429220196836384
872,11.225256725762891
9987,13.304686600863562
265,12.206077645517674
8473,17.370858648025116
3278,13.304686600863562
5900,13.45883704259595
1803,11.736077016252436
2328,10.819798284210286
7024,13.71015115341694
2115,12.765691290604371
10101,12.206077645517674
4049,12.206077645517674
316,12.429220196836384
7017,12.899222326086994
4180,11.51293546492023
7700,12.206077645517674
9425,12.429220196836384
4358,15.201805169084134
4397,11.51293546492023
1369,12.206077645517674
9223,12.429220196836384
103,12.429220196836384
3497,12.611541086966117
1794,11.918397239722838
3725,12.899222326086994
3797,11.918397239722838
799,9.210440366976515
7603,12.611541086966117
10271,11.51293546492023
7599,11.736077016252436
8067,15.068273812173889
2486,10.12667110305036
6743,13.384729180332174
2421,12.899222326086994
10038,10.819798284210286
1726,11.51293546492023
735,11.918397239722838
960,12.611541086966117
4798,14.731801689838347
3050,12.206077645517674
3539,10.819798284210286
6686,12.765691290604371
8903,12.899222326086994
1071,12.611541086966117
567,10.819798284210286
6707,12.611541086966117
4224,13.71015115341694
8617,12.611541086966117
3485,13.592368256649284
5978,12.611541086966117
9275,13.45883704259595
647,11.51293546492023
7647,17.909855136853043
6752,14.914123179965662
5607,11.51293546492023
6251,10.12667110305036
6455,13.997832948091215
6142,10.819798284210286
4717,11.51293546492023
7116,11.51293546492023
9788,11.918397239722838
1076,10.819798284210286
1156,11.918397239722838
4443,14.731801689838347
36,13.122365377402328
5437,13.122365377402328
6046,11.225256725762891
5346,11.51293546492023
9759,14.220976332738882
4152,12.323860125621126
8569,15.319588176962746
1253,12.206077645517674
577,12.899222326086994
7992,16.588099342704055
6795,13.45883704259595
6357,11.225256725762891
9884,10.819798284210286
1149,11.225256725762891
1795,11.918397239722838
764,12.429220196836384
2500,12.524530013005734
6950,10.12667110305036
3037,11.51293546492023
4422,16.811242881518265
2968,13.45883704259595
2852,12.429220196836384
4061,16.213405921671733
7911,15.76142084987672
1183,10.819798284210286
47,14.220976332738882
4926,13.122365377402328
8786,12.765691290604371
5340,14.220976332738882
5355,11.51293546492023
7758,11.918397239722838
952,11.51293546492023
7685,12.429220196836384
5705,17.034386422832473
2694,10.819798284210286
2147,12.611541086966117
3640,10.819798284210286
3360,11.918397239722838
9611,10.819798284210286
5488,12.07254696717504
10117,13.592368256649284
6653,10.12667110305036
4966,14.914123179965662
8158,13.71015115341694
7272,13.122365377402328
4829,12.611541086966117
4464,13.122365377402328
7199,12.429220196836384
6118,10.12667110305036
3635,12.611541086966117
6271,15.955576839107596
6025,12.83468397161566
8921,14.914123179965662
7584,14.508658238524095
4812,16.118095750958314
5588,10.12667110305036
9403,13.122365377402328
10549,12.611541086966117
10491,12.206077645517674
4514,13.997832948091215
3250,16.300417291085605
2145,10.819798284210286
9877,14.220976332738882
6726,13.815511557963774
8464,10.12667110305036
3553,15.894952224644102
2129,11.918397239722838
7808,12.206077645517674
5852,12.765691290604371
586,11.918397239722838
1747,12.611541086966117
10301,13.815511557963774
6041,11.918397239722838
335,12.611541086966117
1393,13.45883704259595
6172,16.648723960844016
1330,11.51293546492023
2316,14.731801689838347
5440,12.206077645517674
2225,12.611541086966117
23,12.206077645517674
6631,12.899222326086994
3131,11.225256725762891
4838,12.611541086966117
381,12.323860125621126
7519,15.201805169084134
8059,12.899222326086994
2008,11.918397239722838
6812,14.508658238524095
7412,12.611541086966117
7012,15.607270193858982
7725,11.918397239722838
7461,12.429220196836384
6547,11.918397239722838
4375,10.819798284210286
7914,16.906553056777135
9054,13.304686600863562
10676,11.51293546492023
1087,10.819798284210286
5106,11.918397239722838
8288,12.611541086966117
8203,13.997832948091215
1056,12.206077645517674
1513,12.611541086966117
10361,15.76142084987672
5771,11.51293546492023
8085,12.611541086966117
6617,13.815511557963774
2029,12.206077645517674
1084,11.918397239722838
3777,11.51293546492023
9448,11.918397239722838
2692,11.918397239722838
1741,13.017005083966255
789,13.122365377402328
1413,11.736077016252436
7122,10.12667110305036
2210,11.51293546492023
971,12.611541086966117
1112,11.918397239722838
9340,13.815511557963774
10351,10.819798284210286
6927,12.899222326086994
1671,13.122365377402328
6480,14.151983508870948
10174,11.51293546492023
1068,14.508658238524095
5386,16.118095750958314
9455,13.997832948091215
7138,12.206077645517674
286,11.51293546492023
9313,12.765691290604371
1496,11.918397239722838
1919,11.918397239722838
4771,14.731801689838347
3096,12.07254696717504
7337,12.429220196836384
9989,12.206077645517674
2088,10.819798284210286
563,12.206077645517674
291,10.819798284210286
1737,11.51293546492023
9423,14.914123179965662
5456,14.914123179965662
169,10.12667110305036
267,13.384729180332174
9639,13.122365377402328
3850,12.206077645517674
4418,10.819798284210286
315,14.220976332738882
3447,13.997832948091215
9681,14.731801689838347
1730,12.611541086966117
245,11.51293546492023
3011,11.736077016252436
2319,10.819798284210286
9562,14.731801689838347
50,13.122365377402328
5285,11.51293546492023
8295,12.765691290604371
7533,13.122365377402328
8676,13.122365377402328
3186,12.07254696717504
4663,10.12667110305036
6433,14.914123179965662
1543,10.819798284210286
3982,14.731801689838347
6427,11.51293546492023
248,13.122365377402328
8105,11.225256725762891
1595,9.210440366976515
6079,11.51293546492023
2781,12.611541086966117
2872,12.611541086966117
4262,13.122365377402328
2221,11.51293546492023
7894,14.914123179965662
2912,15.201805169084134
5879,12.899222326086994
6066,12.611541086966117
8147,11.51293546492023
7598,12.765691290604371
10263,13.815511557963774
447,11.51293546492023
1683,12.611541086966117
1618,12.206077645517674
1626,11.51293546492023
10387,14.914123179965662
4667,12.899222326086994
683,11.51293546492023
5767,17.216707972959764
9737,13.997832948091215
2018,14.508658238524095
4295,12.611541086966117
4107,12.206077645517674
8281,14.508658238524095
1180,10.819798284210286
318,13.45883704259595
3472,12.611541086966117
7299,15.201805169084134
2406,11.736077016252436
3611,12.611541086966117
376,11.51293546492023
410,10.12667110305036
10384,12.899222326086994
3385,12.206077645517674
5275,12.899222326086994
1147,11.51293546492023
4716,12.899222326086994
9766,13.304686600863562
9646,10.819798284210286
7859,11.736077016252436
6255,12.611541086966117
9912,10.819798284210286
10484,14.914123179965662
8516,13.527829818844936
2249,11.225256725762891
8628,13.21767537538882
274,12.765691290604371
4340,10.12667110305036
1897,11.51293546492023
2448,12.206077645517674
7398,15.201805169084134
2935,11.918397239722838
6677,13.122365377402328
10253,12.611541086966117
7356,10.819798284210286
4695,13.997832948091215
8695,12.206077645517674
3039,12.611541086966117
2133,12.206077645517674
4042,14.077875591662238
6891,12.07254696717504
4377,14.508658238524095
2045,12.429220196836384
3110,11.225256725762891
7340,17.147715103853763
5979,14.731801689838347
3055,11.736077016252436
1775,10.819798284210286
7961,12.899222326086994
1631,10.819798284210286
6463,11.918397239722838
9974,12.691583538230216
2252,12.429220196836384
9374,14.508658238524095
5046,13.592368256649284
4935,12.765691290604371
2884,15.894952224644102
3544,14.731801689838347
513,11.918397239722838
8635,12.206077645517674
6389,13.017005083966255
8253,16.705882371415992
8656,13.592368256649284
6851,12.765691290604371
8002,11.225256725762891
2408,12.611541086966117
1527,12.899222326086994
474,10.819798284210286
10540,13.815511557963774
10003,12.899222326086994
4701,12.429220196836384
8190,12.07254696717504
3326,12.611541086966117
7342,16.705882371415992
5539,14.220976332738882
4123,12.07254696717504
5387,11.225256725762891
7778,12.429220196836384
7120,16.300417291085605
8209,16.648723960844016
8305,11.918397239722838
5514,13.592368256649284
3318,12.611541086966117
6562,12.323860125621126
6245,12.899222326086994
6280,12.429220196836384
3798,13.815511557963774
3761,11.225256725762891
1418,9.210440366976515
3704,12.206077645517674
9807,15.150511887854474
1020,12.429220196836384
2613,12.206077645517674
8937,11.918397239722838
624,10.819798284210286
3216,13.45883704259595
2254,13.304686600863562
6970,13.997832948091215
1817,11.225256725762891
921,10.12667110305036
1807,11.918397239722838
7379,11.918397239722838
668,10.12667110305036
3437,11.225256725762891
6722,10.819798284210286
5069,12.206077645517674
582,13.815511557963774
3026,13.384729180332174
5135,10.12667110305036
7825,11.51293546492023
1224,11.51293546492023
2108,10.819798284210286
8307,11.918397239722838
76,13.527829818844936
3947,12.899222326086994
4401,11.736077016252436
8049,10.12667110305036
9944,10.819798284210286
8221,12.206077645517674
592,13.527829818844936
9889,13.997832948091215
1516,12.206077645517674
8974,12.899222326086994
1488,12.429220196836384
705,11.736077016252436
4478,13.122365377402328
4361,12.206077645517674
5472,14.151983508870948
3636,15.201805169084134
7875,12.611541086966117
6574,16.811242881518265
9298,13.45883704259595
10398,12.206077645517674
6602,11.225256725762891
4558,12.611541086966117
7991,13.997832948091215
908,12.611541086966117
1731,12.429220196836384
10603,12.429220196836384
9225,12.899222326086994
4442,12.899222326086994
2775,12.611541086966117
4496,10.819798284210286
4396,10.12667110305036
8581,10.12667110305036
2556,11.918397239722838
4263,14.077875591662238
8980,10.819798284210286
3290,12.765691290604371
594,12.206077645517674
4238,14.914123179965662
6796,13.304686600863562
8251,11.918397239722838
2072,13.592368256649284
8658,11.918397239722838
5695,13.815511557963774
10212,12.611541086966117
7787,13.815511557963774
5793,10.819798284210286
5646,12.429220196836384
10,12.206077645517674
5998,17.370858648025116
1616,11.51293546492023
8515,10.819798284210286
3237,13.122365377402328
93,12.429220196836384
2874,13.304686600863562
2475,11.51293546492023
6599,12.765691290604371
7422,12.429220196836384
6519,11.918397239722838
4767,13.122365377402328
1937,12.206077645517674
2950,10.819798284210286
9336,12.206077645517674
292,12.206077645517674
7827,13.21767537538882
7456,13.592368256649284
8550,9.210440366976515
1732,12.323860125621126
5704,12.611541086966117
2705,11.918397239722838
8088,15.201805169084134
7457,11.225256725762891
3007,12.206077645517674
3257,12.611541086966117
7280,11.918397239722838
7638,11.51293546492023
1145,12.206077645517674
9018,12.206077645517674
7540,14.403297778421797
2418,15.068273812173889
7499,12.429220196836384
2075,11.225256725762891
7898,10.819798284210286
2310,12.429220196836384
5551,13.592368256649284
4323,10.819798284210286
8836,13.122365377402328
3304,10.819798284210286
3467,11.918397239722838
8739,13.815511557963774
5678,12.765691290604371
6858,11.51293546492023
7085,12.206077645517674
3064,12.611541086966117
1851,12.899222326086994
7261,12.611541086966117
1957,15.201805169084134
6385,12.611541086966117
1277,11.736077016252436
7833,13.592368256649284
7926,13.21767537538882
5544,10.819798284210286
3002,13.815511557963774
5901,12.524530013005734
8314,12.07254696717504
2119,14.220976332738882
6158,14.731801689838347
8653,15.520258832020865
6827,11.736077016252436
6905,13.122365377402328
4862,14.220976332738882
7394,14.077875591662238
7367,12.765691290604371
5020,11.918397239722838
4637,12.323860125621126
9499,12.765691290604371
4293,11.225256725762891
7424,16.300417291085605
2961,10.819798284210286
2880,10.819798284210286
3815,11.51293546492023
3106,12.429220196836384
4276,12.206077645517674
7658,11.918397239722838
6288,13.997832948091215
1373,11.918397239722838
8694,14.220976332738882
2844,12.206077645517674
700,12.206077645517674
8875,16.118095750958314
7631,13.815511557963774
4612,13.71015115341694
8629,13.815511557963774
5717,12.611541086966117
4610,12.765691290604371
4616,12.429220196836384
3928,11.51293546492023
5195,13.592368256649284
6259,13.304686600863562
1558,10.819798284210286
7686,11.918397239722838
9045,11.51293546492023
5669,16.705882371415992
8369,11.51293546492023
2683,12.611541086966117
4927,11.51293546492023
6191,13.71015115341694
1739,12.611541086966117
7388,11.225256725762891
603,10.819798284210286
4726,15.201805169084134
8746,11.918397239722838
393,12.206077645517674
5558,13.122365377402328
7863,12.899222326086994
3212,12.765691290604371
95,11.918397239722838
10605,14.220976332738882
5186,12.899222326086994
2233,12.765691290604371
7321,11.736077016252436
1318,12.323860125621126
6192,12.206077645517674
4068,13.71015115341694
9890,16.52356082573315
4411,15.068273812173889
6548,12.206077645517674
4535,11.918397239722838
4132,12.206077645517674
4316,15.76142084987672
6813,12.765691290604371
8113,12.206077645517674
3100,13.71015115341694
4748,12.611541086966117
1355,12.899222326086994
8577,12.611541086966117
1617,12.899222326086994
6751,13.017005083966255
1217,11.918397239722838
1921,13.45883704259595
19,10.819798284210286
4669,12.611541086966117
5501,12.611541086966117
8035,12.206077645517674
8271,12.206077645517674
1891,10.819798284210286
4895,11.51293546492023
2407,11.51293546492023
1765,11.918397239722838
8247,13.21767537538882
5101,14.508658238524095
7329,12.07254696717504
9411,16.118095750958314
9369,12.206077645517674
1805,12.611541086966117
7380,17.034386422832473
7675,10.819798284210286
6516,15.830413711839864
8346,12.611541086966117
3494,12.429220196836384
8783,16.300417291085605
4304,15.201805169084134
6669,11.918397239722838
620,10.12667110305036
8683,15.201805169084134
1835,11.918397239722838
3084,13.592368256649284
1498,12.07254696717504
1046,12.429220196836384
8039,13.815511557963774
2025,11.918397239722838
743,11.918397239722838
222,12.206077645517674
5651,14.508658238524095
5819,15.76142084987672
5327,13.997832948091215
3800,12.206077645517674
4484,11.736077016252436
3135,13.122365377402328
3630,13.815511557963774
7508,16.118095750958314
5319,12.429220196836384
3083,12.899222326086994
3404,12.206077645517674
353,11.225256725762891
1347,11.51293546492023
9232,11.736077016252436
3979,11.51293546492023
3029,10.819798284210286
239,12.206077645517674
6009,16.118095750958314
9492,11.918397239722838
6021,10.819798284210286
9967,12.899222326086994
2152,13.997832948091215
10072,13.304686600863562
4031,12.611541086966117
2213,12.611541086966117
9296,13.304686600863562
1018,10.12667110305036
4916,10.12667110305036
6085,14.220976332738882
8099,16.300417291085605
8608,16.118095750958314
1103,12.429220196836384
1981,12.899222326086994
7080,14.220976332738882
4372,11.225256725762891
3890,11.225256725762891
2515,11.918397239722838
6971,14.220976332738882
6923,13.815511557963774
8833,13.304686600863562
1310,11.51293546492023
3154,11.51293546492023
9579,14.731801689838347
9667,11.51293546492023
9127,11.918397239722838
217,11.918397239722838
2719,14.220976332738882
7882,11.51293546492023
8534,14.603968372873895
1034,13.304686600863562
6832,13.122365377402328
2806,10.819798284210286
2227,12.611541086966117
2362,12.206077645517674
4378,12.07254696717504
906,12.611541086966117
5089,12.429220196836384
5573,11.918397239722838
5571,13.304686600863562
3843,11.918397239722838
5893,14.508658238524095
4492,13.304686600863562
8336,14.508658238524095
7282,11.736077016252436
10669,13.815511557963774
8585,10.819798284210286
9381,13.592368256649284
852,11.51293546492023
5919,12.765691290604371
9493,10.12667110305036
2138,13.122365377402328
7527,12.206077645517674
7878,14.508658238524095
8484,9.210440366976515
5417,12.206077645517674
4997,12.611541086966117
3907,13.45883704259595
747,12.429220196836384
1530,11.51293546492023
347,11.51293546492023
5247,16.52356082573315
2251,10.819798284210286
4026,10.12667110305036
7743,13.304686600863562
2653,13.122365377402328
6651,13.122365377402328
2764,13.592368256649284
8858,10.819798284210286
9329,10.819798284210286
5297,12.07254696717504
8748,14.220976332738882
3465,13.71015115341694
763,12.206077645517674
10211,15.894952224644102
2287,14.731801689838347
7350,13.017005083966255
7238,13.304686600863562
6217,12.206077645517674
6390,15.894952224644102
3616,12.206077645517674
9135,12.206077645517674
708,11.918397239722838
509,10.12667110305036
2824,12.429220196836384
7459,13.122365377402328
6244,11.51293546492023
4150,12.206077645517674
3082,10.819798284210286
6533,16.118095750958314
7812,12.899222326086994
8487,11.918397239722838
4747,13.384729180332174
6202,11.918397239722838
8838,11.225256725762891
711,11.225256725762891
7128,12.206077645517674
3076,11.918397239722838
1862,12.611541086966117
4531,13.71015115341694
712,11.51293546492023
1315,12.206077645517674
5030,11.225256725762891
8718,12.429220196836384
1864,12.429220196836384
6336,16.52356082573315
3429,13.304686600863562
8947,15.424948670398354
3115,13.384729180332174
5213,13.304686600863562
212,12.899222326086994
6661,12.611541086966117
3916,11.51293546492023
1010,10.12667110305036
323,12.899222326086994
3377,10.819798284210286
2036,11.918397239722838
5716,11.918397239722838
8799,11.736077016252436
2107,13.017005083966255
10463,11.51293546492023
1688,11.51293546492023
3784,11.918397239722838
7111,11.918397239722838
4104,10.819798284210286
5577,10.819798284210286
2239,12.899222326086994
6514,14.603968372873895
4491,11.51293546492023
4066,13.122365377402328
7095,12.323860125621126
6460,12.611541086966117
7940,11.51293546492023
5354,13.21767537538882
774,13.527829818844936
7614,13.815511557963774
871,10.819798284210286
2114,14.731801689838347
1263,11.51293546492023
4729,11.51293546492023
3722,10.12667110305036
8394,11.918397239722838
