,log_market_value
3115,10.819798284210286
3240,11.225256725762891
3517,11.225256725762891
842,11.51293546492023
2245,12.611541086966117
31,11.51293546492023
2492,10.12667110305036
3256,12.206077645517674
343,11.918397239722838
2409,11.51293546492023
813,11.918397239722838
2852,10.819798284210286
2160,12.899222326086994
3224,11.51293546492023
2454,10.12667110305036
1530,11.51293546492023
3162,13.592368256649284
2960,12.611541086966117
1009,12.07254696717504
1117,12.429220196836384
1999,11.51293546492023
528,10.819798284210286
176,10.819798284210286
1007,13.304686600863562
2346,11.918397239722838
1411,12.429220196836384
1568,12.611541086966117
288,12.206077645517674
3206,11.51293546492023
2230,13.815511557963774
177,12.429220196836384
2396,12.206077645517674
3329,15.201805169084134
1204,10.12667110305036
3698,11.51293546492023
370,11.918397239722838
1276,11.51293546492023
2013,10.819798284210286
1763,11.51293546492023
1866,11.225256725762891
2855,12.429220196836384
1787,11.51293546492023
719,11.918397239722838
141,13.997832948091215
1637,11.918397239722838
2873,12.429220196836384
1625,17.370858648025116
471,12.611541086966117
843,11.918397239722838
1335,11.736077016252436
610,11.225256725762891
1282,14.508658238524095
1785,12.206077645517674
195,12.899222326086994
532,12.206077645517674
3030,12.611541086966117
3294,10.819798284210286
3261,12.765691290604371
555,14.731801689838347
3243,11.51293546492023
1647,10.12667110305036
2326,11.51293546492023
1399,11.225256725762891
944,12.07254696717504
162,11.51293546492023
2571,11.51293546492023
3191,12.899222326086994
1269,12.899222326086994
3104,12.429220196836384
547,12.429220196836384
3360,11.918397239722838
568,11.918397239722838
2790,10.819798284210286
1595,17.50439003707821
2216,13.71015115341694
1390,14.914123179965662
2466,11.51293546492023
612,11.51293546492023
581,10.819798284210286
1762,14.508658238524095
2702,14.346139397261563
73,12.206077645517674
48,12.765691290604371
1905,12.429220196836384
862,12.07254696717504
2959,12.611541086966117
3110,11.225256725762891
1770,12.959846800844964
2705,15.76142084987672
1305,12.206077645517674
1181,12.611541086966117
821,12.611541086966117
572,11.51293546492023
642,11.51293546492023
2927,12.206077645517674
1363,14.731801689838347
1220,13.017005083966255
2042,11.51293546492023
2874,16.300417291085605
1588,10.819798284210286
2406,14.731801689838347
1199,11.918397239722838
1043,13.122365377402328
2060,11.225256725762891
1252,11.51293546492023
1365,11.918397239722838
1575,10.819798284210286
3150,12.206077645517674
2478,11.51293546492023
2509,12.611541086966117
2685,12.611541086966117
1472,12.429220196836384
3313,11.918397239722838
1081,12.611541086966117
892,9.210440366976515
768,12.429220196836384
779,11.51293546492023
2690,13.592368256649284
3076,10.12667110305036
2672,11.918397239722838
1601,12.206077645517674
680,12.206077645517674
2786,11.225256725762891
3395,12.206077645517674
108,12.206077645517674
1209,11.51293546492023
1372,11.225256725762891
318,11.918397239722838
2535,10.819798284210286
654,11.51293546492023
1326,14.220976332738882
3537,11.225256725762891
3500,9.210440366976515
745,11.51293546492023
1652,13.017005083966255
1104,15.201805169084134
1042,13.592368256649284
2841,10.819798284210286
2682,12.07254696717504
970,13.997832948091215
2711,10.819798284210286
582,12.429220196836384
801,11.51293546492023
2965,12.429220196836384
2019,11.51293546492023
56,14.508658238524095
2579,12.429220196836384
1832,11.918397239722838
2309,11.51293546492023
691,12.899222326086994
468,11.51293546492023
2120,12.206077645517674
1038,13.592368256649284
535,13.304686600863562
3190,12.611541086966117
