,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
299,1.8218393126916776,1.976993883307851,0.7019401004579483,0.4276517803811878,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.7731348858161373,-0.14844390983248448,0.985843599717508,-0.40425147250511956,-0.6213339571952319,-3.1613572530993124,-0.5097175270386403,-0.1060447246464719,-0.14844390983248448,-0.2352454750034524
884,0.43403172996158373,0.3311099761669167,1.4191505911847175,1.8498545287311217,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.0866331788142933,-0.2616761847078292,2.5637490906005564,2.9660312008812624,2.6477626408868944,-0.10018385661230199,2.708930942703054,-0.30343372244748135,-0.2616761847078292,-0.2352454750034524
3371,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.7517279271791024,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
449,1.0508351000638476,1.013847004314267,1.5269318063780055,2.089278845965173,0.8255132229215193,-0.04341530649267131,0.6882342982370312,0.6084901596897573,0.5906012025960241,-0.24682463926180184,2.2015174207526877,2.9784138654264636,0.46836490883214366,0.3172488792722903,-0.3160646855196059,-0.30081275255662093,-0.24682463926180184,0.6084901596897573
3346,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,0.6863046820376187,-0.10018385661230199,-0.7729566272024182,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2740,-1.1079766952940762,-1.0343640801277845,0.9860755573059584,0.9751781583149564,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.3392551755949529,-0.3202664022969457,2.5637490906005564,2.996073649398091,1.340124001654044,0.1781046339774262,2.708930942703054,-0.40186781369917196,-0.3202664022969457,-0.2352454750034524
279,1.5134376276405457,1.5771050525358314,1.1227304875425077,1.2519231016282242,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.24078331820653953,-0.14934274565065067,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.5836187199673863,-0.2666501703821729,-0.24078331820653953,-0.2352454750034524
70,2.13024099774281,2.396389486312652,0.8021570190377828,0.6391188821314014,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,4.746920500971285,-0.34168227848043664,1.4924582111129088,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1101,0.5882325724871497,0.49447919361646125,1.0670755542442771,1.1316953212429994,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,2.309395138860008,-0.20085639824803025,0.11978084160840623,-0.40425147250511956,-0.6213339571952319,-0.6567608377917584,-0.5097175270386403,-0.19395441620458564,-0.20085639824803025,-0.2352454750034524
1489,-0.18277164014068023,-0.2735999630493081,1.2216991087432643,1.4478206279213186,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.3422092696068556,-0.16976752626990857,1.6721826315430437,2.6087781066932365,2.6477626408868944,0.4563931245671544,-0.42136463349490544,-0.14453191225281803,-0.16976752626990857,-0.2352454750034524
2038,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5836187199673863,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1520,-0.18277164014068023,-0.2735999630493081,0.9248772690756896,0.8904177034368672,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.02391604156383349,-0.043066540147252384,0.05395880004166787,-0.40425147250511956,1.122184228448569,1.0129701057466107,-0.5097175270386403,0.041866819879878225,-0.043066540147252384,-0.2352454750034524
2209,-0.33697248266624624,-0.4125857152078759,0.7074075276835029,0.46363446368245614,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.03668882254667771,0.985843599717508,-0.40425147250511956,0.03248536242119343,0.3172488792722903,-0.3160646855196059,0.17921325408291747,0.03668882254667771,-0.2352454750034524
2337,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2883,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,-0.5924126179336279,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1070,0.5882325724871497,0.49447919361646125,0.721718472414576,0.46363446368245614,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,3.0763815326590254,-0.16270674180411904,0.4869899534987969,2.103835138078342,1.340124001654044,0.5955373698620186,-1.2499395687898753,-0.12981622287392106,-0.16270674180411904,-0.2352454750034524
1654,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
32,2.13024099774281,2.396389486312652,-0.14453744231179785,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.4064508704510377,0.6667142350995626,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,0.9891859119941783,1.0032918593011537,1.4064508704510377,-0.2352454750034524
2613,-0.4911733251918122,-0.5466947743082483,0.11661973976390198,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,2.16397523498801,1.1252486549688387,2.329918541000594,2.8657024140923695,-0.10018385661230199,1.0372133221513744,5.329704536696893,2.16397523498801,-0.2352454750034524
984,0.8966342575382817,0.8358477076901365,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2566,-0.9537758527685102,-0.9197617932601935,0.32478327319870137,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.06327588809505372,0.985843599717508,-0.40425147250511956,1.5580637748595192,-0.2393281019071661,2.708930942703054,0.041866819879878225,-0.06327588809505372,-0.2352454750034524
3080,-0.7995750102429442,-0.8002828133344071,0.9793716018969914,0.9619738569582096,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.245695601352422,-0.25376447099031574,0.32998576046469313,-0.40425147250511956,0.2504251356266685,-2.1873475360352637,0.2219466411622202,-0.28704174623792655,-0.25376447099031574,-0.2352454750034524
3178,-1.2621775378196423,-1.14408967393718,0.7768158719640312,0.5587228213014287,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.24531083565472722,2.155219735896399,2.9406552667141974,1.776003548064994,0.3172488792722903,2.708930942703054,-0.2691824575799462,-0.24531083565472722,-0.2352454750034524
805,0.8966342575382817,0.8358477076901365,1.3399443315497945,1.6816306736454447,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.13397192222219287,-0.23294551382825468,1.7221879363491308,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,2.708930942703054,-0.2515551077357059,-0.23294551382825468,-0.2352454750034524
832,0.43403172996158373,0.3311099761669167,1.2075950023090258,1.4152136330730605,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.20821541839305913,-0.3053684014736476,1.4188752911379805,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,1.0372133221513744,-0.3761440668250241,-0.3053684014736476,-0.2352454750034524
1247,0.43403172996158373,0.3311099761669167,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1474,1.0508351000638476,1.013847004314267,0.6349359161806375,0.30187562803817763,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.15731765984107,-0.2581603613648218,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.5097175270386403,-0.29463194391756814,-0.2581603613648218,-0.2352454750034524
1205,0.27983088743601775,0.17261745177556742,0.6623651466589265,0.46363446368245614,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.11978084160840623,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,-0.5836187199673863,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
256,1.5134376276405457,1.5771050525358314,1.455413365836955,1.9139842310407815,0.8255132229215193,-0.04341530649267131,0.9825465226626622,0.8778269612880728,0.10710163580037618,-0.26173297516051863,1.8519070606500219,2.3748048854292247,1.340124001654044,0.5955373698620186,-0.42136463349490544,-0.30121431451941505,-0.26173297516051863,0.8778269612880728
3006,-1.2621775378196423,-1.14408967393718,0.22761818741136863,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.2836090816072043,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-1.2499395687898753,1.4840043790117914,1.2836090816072043,-0.2352454750034524
2463,-0.7995750102429442,-0.8002828133344071,1.230805180345638,1.4633902033784374,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.3550387670307137,-0.30019330320499055,1.7684856177728219,2.8052892725621073,2.2118830944759442,0.1781046339774262,-0.3160646855196059,-0.36745275135888256,-0.30019330320499055,-0.2352454750034524
3127,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,0.46836490883214366,0.7346816151568826,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
479,1.3592367851149796,1.3844756767371147,0.4562778401592016,-0.014249678640141778,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.17463844424920688,0.985843599717508,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,1.0372133221513744,-0.1504181880043768,-0.17463844424920688,-0.2352454750034524
578,1.3592367851149796,1.3844756767371147,0.39881366147452063,-0.10933803625911433,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,-1.6307705548558071,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1538,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,1.0129701057466107,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
52,2.13024099774281,2.396389486312652,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.49353689267571216,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,1.291258596336339,-0.5097175270386403,1.0032918593011537,0.49353689267571216,-0.2352454750034524
1391,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2083,-0.4911733251918122,-0.5466947743082483,-0.9425279615729996,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,6.87461136030865,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.563016794958239,3.8875669775649797,6.87461136030865,-0.2352454750034524
17,1.9760401552172435,2.1842533382811538,1.1810211018734964,1.3621296785141153,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.3195522784269656,-0.27124210741907473,0.11978084160840623,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.5836187199673863,-0.31721964062686325,-0.27124210741907473,-0.2352454750034524
2301,-0.4911733251918122,-0.5466947743082483,1.3568017121570666,1.7142376684937028,0.8255132229215193,3.6000034453657244,1.5483725194095954,3.0265190666056596,-0.11227916495591009,-0.29584397448717964,1.7221879363491308,-0.40425147250511956,0.6863046820376187,0.1781046339774262,1.1079205098681428,-0.3597040045125447,-0.29584397448717964,3.0265190666056596
2458,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.5924126179336279,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3187,-1.4163783803452081,-1.2489385746883803,0.7395161794406669,0.4972940159923587,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.5975906969358317,-0.11895716617213034,0.4869899534987969,-0.40425147250511956,0.46836490883214366,0.3172488792722903,-1.2499395687898753,-0.05427568406224937,-0.11895716617213034,-0.2352454750034524
814,0.7424334150127156,0.6627251041242012,1.210385637673254,1.42631069097633,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.16074905925835944,-0.21595036024187664,0.985843599717508,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-1.2499395687898753,-0.2240592548536661,-0.21595036024187664,-0.2352454750034524
2871,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.536075257325437,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1531,-0.028570797615114253,-0.12973751783254495,1.3537579537417126,1.7142376684937028,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.20341029360643484,-0.21799700426562235,2.3228130626543435,2.841964123506252,2.8657024140923695,0.1781046339774262,-0.42136463349490544,-0.22780117898218682,-0.21799700426562235,-0.2352454750034524
3146,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1771,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,-2.1873475360352637,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
