player_id,name,age,position_group,position,market_value_m,pred_eur_M,underval_ratio,value_gap_M,total_appearances,current_club_domestic_competition_id
17734,Polat Keser,40,GK,Goalkeeper,0.1,0.037234847,0.3723484765625,-0.06276515234375,1.0,TR1
17879,Márton Fülöp,42,GK,Goalkeeper,1.25,0.172209,0.1377672,-1.077791,26.0,GR1
17880,Stephan Andersen,44,GK,Goalkeeper,0.05,0.07256966,1.45139328125,0.0225696640625,130.0,DK1
17965,Hugo Lloris,39,GK,Goalkeeper,1.2,2.6702163,2.225180208333333,1.47021625,337.67999999999984,GB1
18019,Brian Vandenbussche,44,GK,Goalkeeper,0.05,0.07934341,1.586868125,0.02934340625,7.0,BE1
18036,Nicolas Douchez,45,GK,Goalkeeper,0.25,0.16031381,0.64125525,-0.0896861875,11.0,FR1
18223,Anssi Jaakkola,38,GK,Goalkeeper,0.075,0.11047922,1.47305625,0.03547921875,0.0,SC1
18350,Dusan Pernis,41,GK,Goalkeeper,0.01,0.09613282,9.61328203125,0.0861328203125,18.0,GR1
18673,Joan Hartock,38,GK,Goalkeeper,0.4,0.17373337,0.4343334375,-0.226266625,2.0,FR1
18940,Rémy Riou,38,GK,Goalkeeper,0.1,0.1999813,1.99981296875,0.099981296875,141.0,FR1
19059,Heurelho Gomes,44,GK,Goalkeeper,0.4,0.25085977,0.627149453125,-0.14914021875,119.0,GB1
19114,Michael Langer,40,GK,Goalkeeper,0.05,0.10687065,2.13741296875,0.0568706484375,5.0,L1
19119,Landry Bonnefoi,42,GK,Goalkeeper,0.1,0.12291581,1.229158125,0.0229158125,12.0,FR1
19356,Kevin Begois,43,GK,Goalkeeper,0.25,0.10152454,0.40609815625,-0.1484754609375,30.0,NL1
19619,Oleksandr Rybka,38,GK,Goalkeeper,0.1,0.14408083,1.44080828125,0.044080828125,87.0,UKR1
19693,Boban Bajkovic,40,GK,Goalkeeper,0.2,0.09721371,0.4860685546875,-0.1027862890625,22.0,BE1
19702,Vladimir Disljenkovic,44,GK,Goalkeeper,1.0,0.15830019,0.1583001875,-0.8416998125,33.0,UKR1
19896,Wouter Biebauw,41,GK,Goalkeeper,0.05,0.10420309,2.084061875,0.05420309375,61.0,BE1
19948,Willy Caballero,44,GK,Goalkeeper,0.15,0.18526857,1.23512375,0.0352685625,158.0,GB1
19958,Nereo Champagne,40,GK,Goalkeeper,0.01,0.0949285,9.49285,0.0849285,14.0,ES1
19979,Germán Lux,43,GK,Goalkeeper,0.05,0.090813,1.81626,0.040813,69.0,ES1
20046,Alexandros Kasmeridis,39,GK,Goalkeeper,0.1,0.09664695,0.96646953125,-0.003353046875,9.0,GR1
20394,Artur Moraes,44,GK,Goalkeeper,0.1,0.20378678,2.0378678125,0.10378678125,96.0,PO1
20833,Grigoris Athanasiou,41,GK,Goalkeeper,0.15,0.086692594,0.577950625,-0.06330740625,22.0,GR1
20850,Jonas Jensen,40,GK,Goalkeeper,0.1,0.079649545,0.79649546875,-0.020350453125,14.0,DK1
21327,Ron-Robert Zieler,36,GK,Goalkeeper,0.5,0.6597509,1.31950175,0.159750875,244.0,L1
21345,Alexander Stephan,39,GK,Goalkeeper,0.05,0.10709031,2.14180625,0.0570903125,0.0,L1
21387,Sean Murdoch,39,GK,Goalkeeper,0.2,0.098471336,0.4923566796875,-0.1015286640625,2.0,SC1
21459,Chris Smith,39,GK,Goalkeeper,0.225,0.0901582,0.400703125,-0.134841796875,0.0,SC1
21517,Ionut Pop,28,GK,Goalkeeper,0.175,0.11847758,0.6770147767857143,-0.0565224140625,0.0,IT1
21552,Danny Wintjens,42,GK,Goalkeeper,0.15,0.115124054,0.7674936979166667,-0.0348759453125,7.0,NL1
21703,Scott Brown,40,GK,Goalkeeper,0.1,0.09560902,0.95609015625,-0.004390984375,39.0,SC1
21726,Philipp Tschauner,40,GK,Goalkeeper,0.3,0.157919,0.5263966666666666,-0.142081,35.0,L1
21752,Tommaso Berni,42,GK,Goalkeeper,0.1,0.09273052,0.927305234375,-0.0072694765625,3.0,IT1
21829,Francesco Benussi,44,GK,Goalkeeper,0.1,0.0993286,0.993286015625,-0.0006713984375,28.0,IT1
21872,Gianluca Pegolo,44,GK,Goalkeeper,0.1,0.101223394,1.01223390625,0.001223390625,99.0,IT1
22109,Saso Fornezzi,43,GK,Goalkeeper,0.05,0.1007851,2.01570203125,0.0507851015625,79.0,TR1
22141,Antonio Mirante,42,GK,Goalkeeper,0.1,0.1315187,1.31518703125,0.031518703125,234.0,IT1
22318,Federico Marchetti,42,GK,Goalkeeper,0.05,0.15461472,3.092294375,0.10461471875,169.0,IT1
22340,Michaël Cordier,41,GK,Goalkeeper,0.25,0.09483883,0.3793553125,-0.155161171875,2.0,BE1
22396,Alexis Thébaux,40,GK,Goalkeeper,0.4,0.2036028,0.50900703125,-0.1963971875,37.0,FR1
22435,Bruno Jorge,41,GK,Goalkeeper,0.2,0.10405483,0.520274140625,-0.095945171875,2.0,PO1
22484,Lasse Heinze,39,GK,Goalkeeper,0.25,0.12217125,0.488685,-0.12782875,28.0,DK1
22491,Anders Lindegaard,41,GK,Goalkeeper,0.2,0.21348774,1.06743875,0.01348775,16.0,GB1
22628,Benoît Costil,38,GK,Goalkeeper,0.6,0.5125907,0.8543178645833334,-0.08740928125,309.0,IT1
22785,Ricardo Nunes,43,GK,Goalkeeper,0.05,0.17118967,3.4237934375,0.121189671875,150.0,PO1
22860,Jesper Hansen,40,GK,Goalkeeper,0.1,0.13633242,1.36332421875,0.036332421875,316.0,DK1
22913,David Ousted,40,GK,Goalkeeper,0.3,0.12377676,0.41258921875,-0.176223234375,46.0,DK1
22923,Steffen Rasmussen,43,GK,Goalkeeper,0.2,0.12572514,0.628625703125,-0.074274859375,107.0,DK1
23086,Gunnar Nielsen,39,GK,Goalkeeper,0.025,0.1171224,4.6848959375,0.0921223984375,29.0,SC1
23338,Asier Riesgo,42,GK,Goalkeeper,0.1,0.15480565,1.54805640625,0.054805640625,78.0,ES1
23523,Thomas Mikkelsen,42,GK,Goalkeeper,0.025,0.083247,3.32988,0.058247,143.0,DK1
23584,Mads Toppel,43,GK,Goalkeeper,0.15,0.097337745,0.64891828125,-0.0526622578125,77.0,DK1
23817,Dan Twardzik,34,GK,Goalkeeper,0.05,0.09864325,1.972865,0.04864325,33.0,SC1
23938,Geoffrey Jourdren,39,GK,Goalkeeper,1.0,0.26319888,0.263198875,-0.736801125,121.0,FR1
23951,Steve Mandanda,40,GK,Goalkeeper,0.8,0.5148242,0.6435302734375,-0.28517578125,337.67999999999984,FR1
23974,Romain Salin,41,GK,Goalkeeper,0.15,0.17019862,1.1346575,0.020198625,161.0,FR1
24001,Gianluca Curci,40,GK,Goalkeeper,0.4,0.16833307,0.42083265625,-0.2316669375,52.0,L1
24105,Simon Pouplin,40,GK,Goalkeeper,0.5,0.16655955,0.33311909375,-0.333440453125,60.0,FR1
24112,Rune Jarstein,41,GK,Goalkeeper,0.3,0.23167498,0.7722499479166667,-0.068325015625,179.0,L1
24131,Vladimir Gabulov,42,GK,Goalkeeper,0.6,0.29666346,0.49443911458333334,-0.30333653125,165.0,BE1
24226,Georgios Bantis,40,GK,Goalkeeper,0.1,0.098996565,0.989965625,-0.0010034375,66.0,GR1
24233,Tome Pačovski,43,GK,Goalkeeper,0.1,0.08536864,0.85368640625,-0.014631359375,39.0,BE1
24284,Alexandros Tzorvas,43,GK,Goalkeeper,0.8,0.17540167,0.21925208984375,-0.624598328125,28.0,GR1
24316,Emiliano Viviano,40,GK,Goalkeeper,0.3,0.22807492,0.7602497395833333,-0.071925078125,251.0,TR1
24404,Johan Sellberg-Wiland,44,GK,Goalkeeper,0.1,0.15123469,1.512346875,0.0512346875,67.0,DK1
24480,Nikolay Mihaylov,37,GK,Goalkeeper,0.2,0.2254958,1.127478984375,0.025495796875,45.0,TR1
24501,Radoslaw Cierzniak,42,GK,Goalkeeper,0.025,0.10180921,4.0723684375,0.0768092109375,126.0,SC1
24567,Sebastian Przyrowski,44,GK,Goalkeeper,0.1,0.13965322,1.3965321875,0.03965321875,22.0,GR1
24846,Ricardo Batista,39,GK,Goalkeeper,0.1,0.12216496,1.221649609375,0.0221649609375,88.0,PO1
24994,Roman Gerus,45,GK,Goalkeeper,0.1,0.079530835,0.795308359375,-0.0204691640625,58.0,RU1
25035,Sergey Ryzhikov,45,GK,Goalkeeper,0.05,0.14853826,2.9707653125,0.098538265625,260.0,RU1
25049,Denis Vavilin,43,GK,Goalkeeper,0.025,0.082379594,3.29518375,0.05737959375,7.0,RU1
25229,Filipe Mendes,40,GK,Goalkeeper,0.05,0.0999411,1.998821875,0.04994109375,13.0,PO1
25289,António Filipe,40,GK,Goalkeeper,0.05,0.10102327,2.02046546875,0.0510232734375,92.0,PO1
25508,Salvatore Sirigu,38,GK,Goalkeeper,0.275,0.5261681,1.9133386363636364,0.251168125,337.67999999999984,TR1
25520,Remko Pasveer,42,GK,Goalkeeper,0.15,0.16528386,1.1018923958333333,0.015283859375,286.0,NL1
25550,Bora Körk,45,GK,Goalkeeper,0.05,0.040170193,0.803403828125,-0.00982980859375,25.0,TR1
25834,Joe Lewis,38,GK,Goalkeeper,0.3,0.15378796,0.5126265104166666,-0.146212046875,242.0,SC1
25860,Igor Kot,45,GK,Goalkeeper,0.05,0.10907177,2.1814353125,0.059071765625,7.0,RU1
26065,Miguel Ángel Moyá,41,GK,Goalkeeper,0.8,0.16286016,0.2035751953125,-0.63713984375,128.0,ES1
26276,Michel Vorm,42,GK,Goalkeeper,0.8,0.24021727,0.30027158203125,-0.559782734375,98.0,GB1
26303,Martin Bogatinov,39,GK,Goalkeeper,0.05,0.09332832,1.86656640625,0.0433283203125,25.0,UKR1
26582,Panagiotis Glykos,39,GK,Goalkeeper,0.15,0.14409141,0.960609375,-0.00590859375,133.0,GR1
26633,Ali Al-Habsi,44,GK,Goalkeeper,0.25,0.2316244,0.9264975625,-0.018375609375,31.0,GB1
26727,Nicolás Navarro,40,GK,Goalkeeper,0.2,0.117224306,0.5861215234375,-0.0827756953125,0.0,TR1
26934,David Bicik,44,GK,Goalkeeper,0.1,0.056602802,0.5660280078125,-0.04339719921875,17.0,TR1
27017,Dmitriy Khomich,41,GK,Goalkeeper,0.05,0.076070465,1.521409375,0.02607046875,40.0,RU1
27053,Conrad Logan,39,GK,Goalkeeper,0.2,0.12680069,0.6340033984375,-0.0731993203125,4.0,GB1
27126,Igor Bazhan,44,GK,Goalkeeper,0.3,0.081718706,0.27239567708333334,-0.218281296875,1.0,UKR1
27346,Marcelo Boeck,41,GK,Goalkeeper,0.2,0.110763855,0.5538192578125,-0.0892361484375,16.0,PO1
27349,Muriel,38,GK,Goalkeeper,0.25,0.16947478,0.677899125,-0.08052521875,51.0,PO1
27486,Kiko Casilla,39,GK,Goalkeeper,0.3,0.38160437,1.2720145833333334,0.081604375,166.0,ES1
27490,Jean-Louis Leca,40,GK,Goalkeeper,0.2,0.15280537,0.764026875,-0.047194625,145.0,FR1
27493,Iván Cuéllar,41,GK,Goalkeeper,0.1,0.1109804,1.109803984375,0.0109803984375,170.0,ES1
27583,Markos Vellidis,38,GK,Goalkeeper,0.1,0.14267138,1.42671375,0.042671375,174.0,GR1
27592,Lefteris Mappas,43,GK,Goalkeeper,0.15,0.07701777,0.5134517708333334,-0.072982234375,1.0,GR1
27706,Mikhail Kerzhakov,38,GK,Goalkeeper,0.2,0.14790908,0.739545390625,-0.052090921875,193.0,RU1
27807,Daniele Padelli,40,GK,Goalkeeper,0.15,0.10586396,0.7057597395833334,-0.0441360390625,144.0,IT1
27920,Velimir Radman,42,GK,Goalkeeper,0.325,0.120244116,0.3699818990384615,-0.2047558828125,13.0,GR1
27941,Danijel Subasic,41,GK,Goalkeeper,0.05,0.29388806,5.87776125,0.2438880625,231.0,FR1
