,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
532,0.8742084626532654,0.8239345508991841,0.8127612018200211,0.8586239658311461,0.47379351816918885,-0.6311545591864736,-0.4179277134291792,-0.6216839741857997,0.26983542780205844,-0.20473682195810733,1.0583443537434174,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.2818034882003454,-0.20473682195810733,-0.6216839741857997,0.3431272668675882
1111,1.0341483679826942,1.0092457246960953,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.49993620537823963,-0.48046619655960215,-0.6084485158687986,0.8772469816333146,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
7155,-0.7251905906410241,-0.7499411717595132,0.044615537121036504,0.18455677006387539,0.47379351816918885,3.4040114970131543,-0.6368534263179435,1.262769137812302,-0.020354467441457864,0.4693619186020053,0.0003771517301737613,2.117359844242349,2.175869274692083,0.19576687986254243,-0.0019180029466246903,0.4370032921782359,0.4693619186020053,1.262769137812302,-0.1005417495253023
9660,-1.5248901172881688,-1.3464908408317615,0.3366447230387536,0.3378996789148199,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.2576178267110304,0.2263684319904565,-0.07229057755231622,-0.48046619655960215,0.551683896864902,0.19576687986254243,-0.03943339290157291,0.7690760596762422,0.2263684319904565,-0.770581799164707,0.6005318742232517
7182,-0.7251905906410241,-0.7499411717595132,0.6740295854678238,0.8523158558234606,0.47379351816918885,0.7898792064125115,0.41598989063056574,0.6615576957228949,-0.7184376032078023,-0.22384666735947698,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.03943339290157291,-0.44311264559045904,-0.22384666735947698,0.6615576957228949,-0.44131637680192726
8722,-0.4053107799821662,-0.4757821749092886,0.3474766617877225,0.08737407937082287,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.28204794880639894,-0.206129088278442,0.1778662723800905,-0.48046619655960215,0.7837103794116422,0.7409509612791602,-0.03943339290157291,-0.3131853890520764,-0.206129088278442,-0.770581799164707,-0.33720250912849953
7300,-0.885130495970453,-0.8794051424943417,0.7163654202224204,0.7317850937108236,0.47379351816918885,0.18913903725915093,-0.029098247052799984,0.05612259401203646,0.3655340511372076,-0.15449609179805784,-0.15467444125309812,-0.48046619655960215,1.4797898270518626,1.2861350426957778,-0.8149053484250494,-0.06991081881303791,-0.15449609179805784,0.05612259401203646,0.24843396608155258
10255,-1.8447699279470267,-1.5495715792393354,0.0749876415156042,0.08737407937082287,0.47379351816918885,-0.6311545591864736,4.32943111515142,2.8963426024345096,-0.9326130520127012,0.26668685337361603,-0.7899102884401544,-0.48046619655960215,-0.3764220333220584,0.19576687986254243,-0.8217104606691974,0.4057454304603062,0.26668685337361603,2.8963426024345096,-0.9255367339364479
388,1.354028178641552,1.3950991276704856,0.20190104466802916,-0.1027440359211203,0.47379351816918885,1.7304607784353117,-0.6368534263179435,0.4194541727514306,1.7369225199999594,-0.2579999334950121,-0.07229057755231622,-0.48046619655960215,-0.6084485158687986,0.059470859508388,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,0.4194541727514306,1.4886400081247715
5680,-0.24537087465273727,-0.3310871487938922,0.5755620253183561,0.6265867771625702,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,1.0134635583804885,-0.09089965359314338,-0.30346234872400796,-0.48046619655960215,-0.6084485158687986,0.8772469816333146,-0.164503586639279,0.03740433157433252,-0.09089965359314338,-0.770581799164707,0.8343847072071316
3909,0.0745089360061206,-0.026466041182531434,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.5327116117474013,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2604,0.3943887466649785,0.29846314026958676,1.0363647458011689,1.2644485464197142,0.47379351816918885,0.1975303826773374,-0.5345247057275253,-0.28340436306470235,-0.2456752360298257,-0.1633956280070542,0.7431837534519862,2.032958664617455,2.871948722332303,0.46835892057085127,-0.164503586639279,-0.07486578037393844,-0.1633956280070542,-0.28340436306470235,-0.3043090882085929
483,1.8338478946298389,2.011956870583491,0.3372570811054353,0.13817717630955012,0.47379351816918885,0.8585805843931255,-0.6368534263179435,-0.019892903625658657,1.761746792494733,-0.20429327071699502,0.7431837534519862,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.0019180029466246903,-0.3360085896715171,-0.20429327071699502,-0.019892903625658657,1.511089673873293
33,2.1537277052886967,2.4485804581597748,0.320474562104421,0.060033262131496325,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.13716262835151957,-0.2579999334950121,1.1171472293113147,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,2.4330439305934064,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,0.0419077885618537
5518,-0.5652506853115952,-0.6154001825644956,0.7566654227195159,0.9065689911792939,0.47379351816918885,-0.2735486384971186,-0.37190335066628943,-0.41018110002368874,0.6843170395811737,-0.18064730874426485,0.3155375600776781,1.5968426835985314,0.7837103794116422,1.1498390223416235,-1.1321077241522155,-0.255879309235872,-0.18064730874426485,-0.41018110002368874,0.5367232417648
9253,-1.6848300226175976,-1.450569719265643,0.606269453207872,0.7775013033414688,0.47379351816918885,-0.034680999337016336,2.456635634242818,1.6339587920478948,-0.393217034238985,-0.2149928198172557,1.1708300496534394,-0.48046619655960215,0.08763093177142185,0.3320629002166969,-0.03943339290157291,-0.4263504254568035,-0.2149928198172557,1.6339587920478948,-0.07188813100588196
1078,1.513968083970981,1.5956413568479648,0.8748392619129507,1.0289388433552569,0.47379351816918885,0.32580892767330594,-0.2823465046335843,-0.04725000480043503,0.09503765263971505,-0.11137649450324959,-0.49993620537823963,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.8217104606691974,0.11445449496822027,-0.11137649450324959,-0.04725000480043503,0.00381234690918485
1349,1.67390798930041,1.8012606044856332,0.38077099279520815,0.18455677006387539,0.47379351816918885,-0.6311545591864736,2.2186139060642525,1.1715056307666558,0.22913815562799641,-0.11905684361507915,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,1.1498390223416235,-1.1321077241522155,0.041070377084459965,-0.11905684361507915,1.1715056307666558,0.12508524501443047
5410,-0.08543096932330833,-0.1813151042183065,0.8534016545198584,1.033475288392942,0.47379351816918885,0.1408575513019699,-0.0648699796132396,0.007463776336445108,1.3945102613025788,-0.09100839439932669,1.0583443537434174,2.269477322109597,2.175869274692083,-0.3494172015540753,-0.164503586639279,0.1476677003789382,-0.09100839439932669,0.007463776336445108,1.6524984199390913
4479,0.0745089360061206,-0.026466041182531434,0.4842175832783467,0.3209766996332214,0.47379351816918885,0.2723422177067076,-0.6368534263179435,-0.3153028856664887,1.3142460544312873,-0.19285574068093583,-0.07229057755231622,-0.48046619655960215,-0.6084485158687986,-1.167193323679002,-0.26132127849868847,-0.24928042731764255,-0.19285574068093583,-0.3153028856664887,1.106395357298411
4402,0.0745089360061206,-0.026466041182531434,0.8851414788655688,1.0891835954813096,0.47379351816918885,0.061853621777110894,-0.12340395764145193,-0.07215758837910412,0.16409984014590578,-0.14140914312766925,0.9206729940668432,2.0841601468833346,2.6399222397855633,0.46835892057085127,-0.3624297204325182,-0.062481308401604256,-0.14140914312766925,-0.07215758837910412,0.06626827691487269
2701,0.7142685573238363,0.6437003955624623,0.7152963074413087,0.8128141520076928,0.47379351816918885,0.6037687439189161,0.2781007275479527,0.4739927340722274,0.27720101719050505,-0.16895912690273296,0.06538065873175632,-0.48046619655960215,-0.6084485158687986,-3.075337608637164,-1.0829865367861282,-0.19803196774489812,-0.16895912690273296,0.4739927340722274,0.16855057424907163
106,2.1537277052886967,2.4485804581597748,0.5750175180786549,0.44334655180918425,0.47379351816918885,0.03222873559047261,0.34614737969990705,0.2322698990476871,-0.18273424022051715,-0.2579999334950121,1.3085014196127323,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.26132127849868847,-0.5528289955562039,-0.2579999334950121,0.2322698990476871,-0.24738881720787945
5309,-0.5652506853115952,-0.6154001825644956,-0.8670268100479523,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,4.32943111515142,4.190555822154772,-0.9326130520127012,-0.2579999334950121,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,-1.167193323679002,-0.26132127849868847,-0.5528289955562039,-0.2579999334950121,4.190555822154772,-0.9255367339364479
2524,0.7142685573238363,0.6437003955624623,0.7821231699700361,0.8263092797678397,0.47379351816918885,0.02472944383772435,-0.39388133586012486,-0.274824375483787,-0.04293098603304673,-0.17524113309142847,0.2030519258639337,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.8127750604006575,-0.14937836688469813,-0.17524113309142847,-0.274824375483787,-0.12095867397910691
5702,-0.7251905906410241,-0.7499411717595132,0.47517354035182297,0.3378996789148199,0.47379351816918885,-0.6311545591864736,0.05346571610257878,-0.3010754196196683,0.5418882365911666,-0.1572300102357378,-0.07229057755231622,1.5529575867897447,1.9438427921453427,0.7409509612791602,-0.8149053484250494,-0.11219397714538859,-0.1572300102357378,-0.3010754196196683,0.40791870093642857
500,2.1537277052886967,2.4485804581597748,0.6230941099595484,0.5076447765080584,0.47379351816918885,1.0587234323366457,0.6151764641073121,0.9325030055664958,0.08616746122141375,-0.21738523863113246,-0.49993620537823963,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.8127750604006575,-0.3410509246920913,-0.21738523863113246,0.9325030055664958,-0.004209351712927548
8563,-0.7251905906410241,-0.7499411717595132,0.6749362984232802,0.7551331651304085,0.47379351816918885,3.1465987921522025,4.261284333892431,4.190555822154772,0.13496628584893908,-0.18990376010027157,0.4930267492789697,1.8766284040021948,1.4797898270518626,0.19576687986254243,-0.164503586639279,-0.28887371882701995,-0.18990376010027157,4.190555822154772,0.03992154082538591
3038,1.0341483679826942,1.0092457246960953,0.5312171026230175,0.38566556493189974,0.47379351816918885,0.1388269120826086,-0.6368534263179435,-0.3825822659969279,0.4599882879927554,-0.20248250088158123,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,1.0208791799704295,-0.2849920235810025,-0.20248250088158123,-0.3825822659969279,0.3338530270584721
4305,-0.08543096932330833,-0.1813151042183065,-0.06751942441235409,-0.5543784303331417,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.044800757012580565,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,2.4330439305934064,0.35781670915948116,-0.044800757012580565,-0.770581799164707,-0.9255367339364479
1188,1.0341483679826942,1.0092457246960953,1.2022008721074093,1.5959891236362427,0.47379351816918885,1.3253156494831928,0.03216870516645096,0.6703201089150128,0.22420578341877165,-0.21730781933022172,1.9136370592562304,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-0.0019180029466246903,-0.3507626409595286,-0.21730781933022172,0.6703201089150128,0.21293304767895435
850,1.8338478946298389,2.011956870583491,0.743187452247042,0.8196044231288301,0.47379351816918885,0.11761012232667578,0.7500451646629445,0.5499970095730649,0.1676974416905981,-0.13652771347964698,0.4930267492789697,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,1.4851034373861596,-0.02745647360484758,-0.13652771347964698,0.5499970095730649,0.06952174394766135
10146,-1.3649502119587398,-1.2373349439376906,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,0.551683896864902,0.46835892057085127,-0.03943339290157291,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
1208,1.1940882733121232,1.1996339169531958,0.4344676132248973,0.26672356427738825,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.2068081163318911,-0.21942002269584832,0.2030519258639337,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,0.9780884476104248,-0.38419090209033646,-0.21942002269584832,-0.770581799164707,-0.26915986697723104
2948,0.0745089360061206,-0.026466041182531434,0.8957669951186397,1.0379734507377114,0.47379351816918885,0.03725488821306927,-0.3067039080746887,-0.2092207724538771,-0.17705275052037892,-0.2098060770986721,0.9206729940668432,-0.48046619655960215,-0.6084485158687986,1.1498390223416235,-0.8217104606691974,-0.3213089011369622,-0.2098060770986721,-0.2092207724538771,0.031063573883097655
10346,-1.6848300226175976,-1.450569719265643,0.4843412568134652,0.4006814614114391,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.08825688276201789,-0.22544154011549067,1.0583443537434174,-0.48046619655960215,0.551683896864902,0.19576687986254243,1.0208791799704295,-0.42273675202539207,-0.22544154011549067,-0.770581799164707,-0.002319797237395617
2348,1.0341483679826942,1.0092457246960953,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,-0.48571322190822974,-1.0829865367861282,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3294,0.3943887466649785,0.29846314026958676,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.15467444125309812,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8731,-1.3649502119587398,-1.2373349439376906,0.6899988617133173,0.69044429983173,0.47379351816918885,0.7147440877716462,0.6927142260430869,0.8119049070635868,0.08164309635072936,-0.12861008845739852,1.0583443537434174,2.113146984718921,1.2477633445051224,0.46835892057085127,-0.03943339290157291,0.04431572884752375,-0.12861008845739852,0.8119049070635868,0.26686980988538805
6114,-0.4053107799821662,-0.4757821749092886,-0.17564294821053056,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-2.210498665859255,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
10297,-1.6848300226175976,-1.450569719265643,0.2895429769175671,0.13817717630955012,0.47379351816918885,1.1212604137916506,0.6615100872631852,0.9955287289524674,1.8406530450838792,-0.2579999334950121,1.1708300496534394,2.198585333501224,0.31965741431816197,0.19576687986254243,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,0.9955287289524674,1.5824480186734353
7436,-0.5652506853115952,-0.6154001825644956,-0.47513685855628884,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6635,-0.5652506853115952,-0.6154001825644956,0.6590602608856404,0.6265867771625702,0.47379351816918885,-0.6311545591864736,-0.26757195333515266,-0.51942259357572,1.9971201130185137,-0.15018758002885566,-0.24977961251308692,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.04691471515860115,-0.15018758002885566,-0.51942259357572,2.0296577447018525
9295,-1.045070401299882,-1.0037920947689807,0.34130719783219526,0.3378996789148199,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,2.7214165420399463,0.05982881830425964,-0.9275810620043267,-0.48046619655960215,1.0157368619583822,0.19576687986254243,-1.0829865367861282,0.3284410412654267,0.05982881830425964,-0.770581799164707,3.2801871838556225
9032,-1.205010306629311,-1.1231020285834303,0.39266146962621373,0.38566556493189974,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.7409095927869597,-0.2579999334950121,1.9136370592562304,1.4837808678451232,0.31965741431816197,-0.21312118119992085,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,0.5879023409143439
9449,-1.3649502119587398,-1.2373349439376906,0.5600168169599156,0.5196234620659509,0.47379351816918885,0.06696197476416087,-0.6368534263179435,-0.418795555759254,0.3300121629255792,-0.2328320307102568,2.0513084436113305,2.500204103029471,2.407895757238823,0.19576687986254243,1.0208791799704295,-0.4493465291112398,-0.2328320307102568,-0.418795555759254,0.6445025014372188
9855,-1.5248901172881688,-1.3464908408317615,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,0.08763093177142185,0.7409509612791602,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
9063,-1.3649502119587398,-1.2373349439376906,0.614960740905481,0.5650150498384651,0.47379351816918885,0.5270371548130948,-0.20780155037057965,0.10485065171614144,0.6384305961941558,-0.15361458002438538,1.2659353531196325,2.320678817645307,1.7118163095986025,-0.07682516084576643,0.9780884476104248,-0.07853435768345159,-0.15361458002438538,0.10485065171614144,0.4952261418339202
39,2.1537277052886967,2.4485804581597748,0.6471510465458374,0.6265867771625702,0.47379351816918885,-0.6311545591864736,1.2858923475419248,0.5371342289684761,-0.11122742122369947,-0.2579999334950121,1.7361477775104983,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,2.4330439305934064,-0.5528289955562039,-0.2579999334950121,0.5371342289684761,-0.18272210097051292
518,1.8338478946298389,2.011956870583491,0.8116259346745285,0.8831353681866861,0.47379351816918885,1.445252569912243,-0.6368534263179435,0.27573558225057265,-0.26200151823917406,-0.14036772240003506,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,-0.3494172015540753,-0.8127750604006575,0.016324569891099226,-0.14036772240003506,0.27573558225057265,-0.3190736529543703
1655,1.67390798930041,1.8012606044856332,0.24565294408864927,-0.1027440359211203,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.9074687185727079,-0.18464325002285792,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.3624297204325182,-0.20258064758863284,-0.18464325002285792,-0.770581799164707,0.7385289786957024
6659,-0.7251905906410241,-0.7499411717595132,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.7828646057272202,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
5246,-0.24537087465273727,-0.3310871487938922,0.21854595029674131,-0.14224573973688803,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.4281207786323463,-0.17755159559155823,-0.6280417252678151,-0.48046619655960215,-0.6084485158687986,-0.3494172015540753,-0.8217104606691974,-0.17339328525800196,-0.17755159559155823,-0.770581799164707,-0.46930250139307017
3861,0.23444884133554955,0.13346004031343298,-0.3129079510821012,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,2.158607119910239,0.23493828983697934,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,2.4330439305934064,1.7237852662330084,0.23493828983697934,-0.770581799164707,1.8699876718388997
8842,-1.5248901172881688,-1.3464908408317615,0.5963012502813478,0.6361911644758971,0.47379351816918885,0.6029404922065706,0.7346573274649377,0.7840929615018187,0.18338940154729075,-0.10228302994748162,2.2036120561920836,2.4731750301413524,0.7837103794116422,0.059470859508388,2.4330439305934064,0.026672816535595334,-0.10228302994748162,0.7840929615018187,0.08371266349207639
8521,-1.5248901172881688,-1.3464908408317615,0.36727670866753775,0.22722186046162052,0.47379351816918885,-0.6311545591864736,0.3596975161237123,-0.09279815350570406,-0.32444066229853896,0.03294480734379488,0.1778662723800905,-0.48046619655960215,0.08763093177142185,-0.07682516084576643,-0.3624297204325182,0.5399458501026181,0.03294480734379488,-0.09279815350570406,-0.37554007766235087
4094,0.8742084626532654,0.8239345508991841,-0.340188919096829,-0.47221163611962874,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,0.42802320800170246,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,0.9780884476104248,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8596,-1.045070401299882,-1.0037920947689807,0.1469970345788328,-0.06596882948012169,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.3547120593716528,0.15256399787433883,-0.07229057755231622,-0.48046619655960215,-0.6084485158687986,-0.3494172015540753,1.0208791799704295,0.7480934397519174,0.15256399787433883,-0.770581799164707,0.23864716979492995
2691,0.7142685573238363,0.6437003955624623,1.2022008721074093,1.5702183489888364,0.47379351816918885,0.07235106937136036,0.5214288473862282,0.3717019373419125,0.021665964029343964,-0.1960034792333256,-0.5823199589074399,-0.48046619655960215,2.6399222397855633,-0.07682516084576643,-0.8217104606691974,-0.2417388479825228,-0.1960034792333256,0.3717019373419125,-0.014596636085390566
29,1.67390798930041,1.8012606044856332,0.7923188351263942,0.8648582950823183,0.47379351816918885,-0.3143907489609759,0.536597439948016,0.1871363933733799,0.5712607722207256,-0.18948173866267687,0.7431837534519862,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,1.4851034373861596,-0.23142462918596232,-0.18948173866267687,0.1871363933733799,0.43448155820481243
360,1.354028178641552,1.3950991276704856,0.7033308388406257,0.7156314613146403,0.47379351816918885,0.22632830156775155,-0.6368534263179435,-0.3384896487865289,-0.15718414529506342,-0.19617344972179648,1.2202134579431383,-0.48046619655960215,-0.6084485158687986,0.059470859508388,2.4330439305934064,-0.26825221283255235,-0.19617344972179648,-0.3384896487865289,0.038687481916163245
3016,1.1940882733121232,1.1996339169531958,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.217554219630258,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
