,log_market_value
7587,12.429220196836384
2921,11.918397239722838
3591,12.429220196836384
586,12.611541086966117
2138,11.51293546492023
5599,13.997832948091215
5203,13.815511557963774
7058,10.819798284210286
8,12.899222326086994
2420,13.017005083966255
8299,11.51293546492023
9153,11.51293546492023
3007,15.363073279446224
2837,13.592368256649284
4696,13.122365377402328
3987,13.527829818844936
8297,14.914123179965662
1090,14.403297778421797
7407,12.611541086966117
1470,10.819798284210286
5409,13.122365377402328
1297,11.51293546492023
758,12.691583538230216
4824,11.51293546492023
7840,10.819798284210286
2586,12.765691290604371
2924,11.51293546492023
4937,10.12667110305036
540,11.918397239722838
5406,15.201805169084134
4347,10.819798284210286
6956,13.71015115341694
1287,11.51293546492023
5779,14.220976332738882
1369,12.429220196836384
8775,13.384729180332174
5106,10.819798284210286
4711,10.819798284210286
647,10.12667110305036
4691,13.45883704259595
4884,14.220976332738882
2908,14.914123179965662
3536,15.068273812173889
5929,11.51293546492023
6348,12.206077645517674
5160,12.206077645517674
4710,12.899222326086994
3419,11.51293546492023
8554,12.899222326086994
1559,10.819798284210286
6094,16.118095750958314
841,13.997832948091215
8491,12.429220196836384
1087,11.225256725762891
8339,10.12667110305036
2575,12.206077645517674
6640,12.07254696717504
2831,14.80876270134486
4942,13.997832948091215
5765,13.122365377402328
3071,11.51293546492023
4508,13.304686600863562
6370,12.899222326086994
3774,10.819798284210286
9138,10.819798284210286
5185,11.225256725762891
99,10.819798284210286
7328,14.220976332738882
2755,12.206077645517674
3797,13.122365377402328
6627,10.12667110305036
5462,13.304686600863562
6295,12.07254696717504
2935,13.592368256649284
8240,10.819798284210286
730,11.51293546492023
6879,17.034386422832473
1373,12.206077645517674
8057,11.225256725762891
1282,13.527829818844936
8049,13.815511557963774
3789,12.611541086966117
5262,13.45883704259595
1897,12.611541086966117
2942,10.819798284210286
2531,11.225256725762891
318,12.429220196836384
1595,12.206077645517674
736,11.918397239722838
4247,16.705882371415992
2522,13.122365377402328
5281,13.527829818844936
4995,16.118095750958314
9193,12.429220196836384
3936,12.765691290604371
7744,12.611541086966117
4279,12.83468397161566
1512,13.592368256649284
315,10.819798284210286
1501,12.429220196836384
6907,13.21767537538882
2456,12.765691290604371
2753,12.429220196836384
1426,12.206077645517674
4333,12.429220196836384
8412,12.429220196836384
2517,12.429220196836384
2604,11.225256725762891
6633,13.122365377402328
6548,11.736077016252436
1718,12.206077645517674
353,10.12667110305036
1934,11.918397239722838
4602,12.899222326086994
5586,10.819798284210286
8421,13.71015115341694
3968,11.51293546492023
1142,15.319588176962746
7016,12.765691290604371
2822,12.899222326086994
5781,13.304686600863562
5142,12.611541086966117
2599,11.918397239722838
3248,10.819798284210286
6286,12.206077645517674
3366,11.51293546492023
6008,13.815511557963774
3099,13.815511557963774
8005,10.819798284210286
7890,14.731801689838347
1010,10.819798284210286
9092,14.220976332738882
3599,12.611541086966117
4668,15.894952224644102
3906,11.51293546492023
5720,11.51293546492023
2464,10.819798284210286
1535,11.918397239722838
6389,10.12667110305036
733,11.225256725762891
6731,16.588099342704055
2399,12.07254696717504
23,12.611541086966117
4086,10.819798284210286
4020,11.51293546492023
2523,12.611541086966117
5347,14.731801689838347
6336,14.648420115681892
2344,13.122365377402328
7536,12.611541086966117
3808,14.914123179965662
3225,12.765691290604371
7208,12.611541086966117
5485,12.765691290604371
6017,12.765691290604371
8151,12.611541086966117
2911,11.51293546492023
9230,11.51293546492023
3815,11.918397239722838
7204,13.71015115341694
7304,11.225256725762891
6630,13.122365377402328
6306,13.815511557963774
2227,13.304686600863562
3251,12.429220196836384
3965,11.918397239722838
1298,11.225256725762891
7947,12.899222326086994
5989,12.429220196836384
7447,12.611541086966117
6712,11.51293546492023
7319,13.527829818844936
9005,13.45883704259595
6312,12.429220196836384
3971,12.611541086966117
2887,15.009433329466964
5368,14.403297778421797
2453,12.611541086966117
4547,12.524530013005734
2306,13.815511557963774
3163,11.51293546492023
1691,12.429220196836384
1322,12.323860125621126
3545,13.304686600863562
7209,11.51293546492023
1732,10.819798284210286
3473,12.611541086966117
5166,15.068273812173889
2124,13.122365377402328
6411,11.918397239722838
1009,12.611541086966117
5750,12.206077645517674
2225,11.51293546492023
7069,14.603968372873895
5814,14.731801689838347
4574,10.819798284210286
5640,16.118095750958314
7647,10.819798284210286
3217,12.206077645517674
291,13.122365377402328
4441,12.611541086966117
3070,12.429220196836384
4064,12.206077645517674
93,10.819798284210286
5687,11.736077016252436
5466,15.201805169084134
8087,14.508658238524095
248,11.918397239722838
6260,12.899222326086994
7570,11.918397239722838
2083,10.819798284210286
7112,14.220976332738882
4248,11.736077016252436
5190,14.914123179965662
2603,14.508658238524095
5554,18.13299868483392
3929,13.304686600863562
4534,11.918397239722838
319,10.819798284210286
7221,10.819798284210286
2018,12.206077645517674
4618,13.304686600863562
263,12.611541086966117
8519,14.508658238524095
3310,12.429220196836384
5109,14.077875591662238
487,12.429220196836384
8756,15.607270193858982
185,13.304686600863562
2689,12.323860125621126
3424,11.918397239722838
1374,15.894952224644102
4005,10.12667110305036
3699,11.918397239722838
3363,12.524530013005734
676,12.206077645517674
4458,12.429220196836384
2115,12.07254696717504
879,11.736077016252436
7506,12.323860125621126
8651,16.705882371415992
6805,14.77102238760702
3427,11.918397239722838
7510,12.429220196836384
5304,14.914123179965662
3041,13.45883704259595
748,11.736077016252436
2034,12.611541086966117
7716,14.914123179965662
2920,13.122365377402328
1075,10.12667110305036
6387,12.765691290604371
5885,12.206077645517674
453,10.819798284210286
7547,16.705882371415992
3876,14.731801689838347
217,10.819798284210286
2133,12.611541086966117
833,12.765691290604371
4041,12.07254696717504
5847,15.201805169084134
1618,11.51293546492023
4761,13.815511557963774
511,13.815511557963774
1123,10.12667110305036
5358,11.225256725762891
6186,12.899222326086994
8575,12.611541086966117
5800,12.323860125621126
6706,15.607270193858982
5271,13.304686600863562
8486,13.122365377402328
7250,14.603968372873895
2458,12.206077645517674
3220,13.122365377402328
7252,13.122365377402328
1941,11.918397239722838
8520,13.122365377402328
1926,11.918397239722838
1957,10.12667110305036
6919,13.71015115341694
3453,12.429220196836384
4882,16.454567959008102
2485,14.508658238524095
1017,10.819798284210286
8080,13.997832948091215
712,12.429220196836384
4424,13.122365377402328
5579,13.122365377402328
5613,14.403297778421797
4045,10.819798284210286
6162,11.51293546492023
3537,12.611541086966117
3258,14.220976332738882
8434,12.899222326086994
1888,10.819798284210286
6287,12.206077645517674
2515,14.731801689838347
4901,14.508658238524095
2312,10.819798284210286
2388,11.736077016252436
101,10.819798284210286
222,10.12667110305036
4481,11.51293546492023
1844,11.736077016252436
2063,11.225256725762891
7679,13.592368256649284
3816,12.206077645517674
5676,12.07254696717504
5060,14.731801689838347
1671,11.918397239722838
1076,11.51293546492023
3032,16.588099342704055
2223,16.588099342704055
1740,12.07254696717504
6634,12.206077645517674
8363,17.147715103853763
5686,12.429220196836384
8829,10.819798284210286
5073,13.304686600863562
1880,11.51293546492023
1027,13.384729180332174
6631,14.220976332738882
2111,12.429220196836384
7651,12.206077645517674
2210,10.819798284210286
1195,11.918397239722838
3896,15.068273812173889
9269,11.736077016252436
1794,13.592368256649284
7364,15.068273812173889
3288,11.225256725762891
9087,14.731801689838347
4410,11.51293546492023
4037,12.206077645517674
2189,11.51293546492023
2260,12.611541086966117
6047,11.51293546492023
6823,12.611541086966117
3329,12.899222326086994
6780,14.508658238524095
6172,12.899222326086994
1623,12.429220196836384
180,12.429220196836384
1608,12.429220196836384
2762,13.122365377402328
2804,11.51293546492023
349,11.51293546492023
7317,11.918397239722838
2628,13.45883704259595
4226,12.206077645517674
7838,16.300417291085605
3364,10.12667110305036
5694,12.206077645517674
2645,12.691583538230216
5191,16.811242881518265
2674,11.918397239722838
7502,13.592368256649284
2581,12.611541086966117
6800,13.592368256649284
3086,14.220976332738882
1446,13.592368256649284
3470,12.899222326086994
4874,12.611541086966117
4518,10.819798284210286
856,11.918397239722838
1593,11.918397239722838
1168,10.12667110305036
921,13.122365377402328
2929,15.319588176962746
3031,11.918397239722838
3016,11.225256725762891
5745,14.220976332738882
3723,10.12667110305036
6259,11.918397239722838
4550,15.319588176962746
932,12.429220196836384
6146,9.210440366976515
7693,12.206077645517674
6347,12.611541086966117
3940,12.206077645517674
2974,12.899222326086994
2698,12.899222326086994
794,13.122365377402328
5967,13.71015115341694
3039,12.206077645517674
3034,12.611541086966117
789,13.304686600863562
5909,11.225256725762891
1263,11.225256725762891
7548,15.068273812173889
5392,13.592368256649284
3885,14.508658238524095
5103,12.429220196836384
6222,14.508658238524095
8311,12.429220196836384
3841,14.731801689838347
7222,13.122365377402328
119,10.12667110305036
1127,12.206077645517674
267,13.304686600863562
4967,14.914123179965662
1437,13.017005083966255
6447,11.51293546492023
908,12.611541086966117
1746,11.225256725762891
8368,14.508658238524095
6007,11.51293546492023
868,11.51293546492023
4653,11.918397239722838
5761,15.068273812173889
3883,11.51293546492023
4117,11.51293546492023
533,12.206077645517674
940,12.206077645517674
3046,12.206077645517674
7808,11.51293546492023
65,11.225256725762891
3371,13.21767537538882
1103,11.918397239722838
354,13.527829818844936
5024,15.068273812173889
6360,14.603968372873895
828,12.429220196836384
2707,12.429220196836384
7770,14.220976332738882
6979,12.206077645517674
8420,11.918397239722838
472,12.429220196836384
2145,12.899222326086994
1210,13.304686600863562
1731,12.429220196836384
6537,11.736077016252436
1905,12.611541086966117
7126,10.819798284210286
8717,11.918397239722838
3136,13.45883704259595
5746,15.424948670398354
6565,12.206077645517674
1598,12.07254696717504
4956,12.07254696717504
9105,11.51293546492023
1616,12.206077645517674
5079,13.017005083966255
5444,13.71015115341694
1057,12.611541086966117
5580,13.122365377402328
2318,12.765691290604371
3138,12.429220196836384
5334,14.731801689838347
518,12.429220196836384
4680,12.765691290604371
3191,11.736077016252436
6687,16.012735246411598
4656,11.225256725762891
2142,12.429220196836384
1429,11.918397239722838
927,10.819798284210286
7862,12.206077645517674
8487,11.51293546492023
1055,12.611541086966117
2471,12.206077645517674
997,12.429220196836384
1578,11.51293546492023
7467,13.21767537538882
8183,12.206077645517674
5089,12.765691290604371
1586,12.899222326086994
5230,12.899222326086994
5693,11.918397239722838
6234,14.220976332738882
2587,12.524530013005734
6891,12.524530013005734
7509,12.206077645517674
5308,13.815511557963774
8206,11.918397239722838
2272,12.83468397161566
3073,10.819798284210286
1575,12.611541086966117
3197,11.51293546492023
4673,13.592368256649284
1393,13.815511557963774
4817,11.918397239722838
1053,11.51293546492023
2304,11.51293546492023
2876,12.429220196836384
177,11.225256725762891
7153,12.611541086966117
132,11.918397239722838
5363,10.819798284210286
2516,12.07254696717504
6104,12.611541086966117
3062,11.918397239722838
8724,17.370858648025116
8397,12.206077645517674
6570,10.12667110305036
7503,14.508658238524095
7848,13.815511557963774
965,13.45883704259595
6526,12.899222326086994
1383,10.819798284210286
4581,11.918397239722838
7854,13.304686600863562
4980,14.914123179965662
5660,13.122365377402328
1513,10.819798284210286
8447,12.429220196836384
408,12.206077645517674
5702,13.815511557963774
982,13.527829818844936
5057,12.206077645517674
157,11.51293546492023
7664,11.51293546492023
8023,10.819798284210286
8562,15.830413711839864
5804,12.611541086966117
8313,12.429220196836384
6028,14.603968372873895
199,14.731801689838347
1617,10.819798284210286
5410,12.611541086966117
8597,11.225256725762891
37,12.899222326086994
6424,11.225256725762891
7302,12.899222326086994
5140,12.611541086966117
7897,13.45883704259595
3561,11.51293546492023
7929,14.731801689838347
7047,11.225256725762891
7046,13.122365377402328
811,12.206077645517674
8408,13.122365377402328
8154,12.206077645517674
7115,12.691583538230216
95,10.819798284210286
6361,14.220976332738882
7117,12.611541086966117
6510,13.45883704259595
3152,12.611541086966117
2094,14.220976332738882
4690,11.918397239722838
4788,12.611541086966117
4776,12.206077645517674
2693,14.220976332738882
7191,14.077875591662238
4712,13.997832948091215
9015,13.384729180332174
8449,14.220976332738882
1768,11.918397239722838
6384,13.122365377402328
251,10.819798284210286
2828,12.524530013005734
334,10.12667110305036
2796,11.225256725762891
3913,15.424948670398354
4408,12.429220196836384
4583,15.76142084987672
1430,13.122365377402328
1420,10.819798284210286
763,11.736077016252436
2287,13.76421831620775
3000,13.592368256649284
5592,10.819798284210286
7048,13.815511557963774
2498,11.736077016252436
5626,11.225256725762891
6274,12.429220196836384
6562,12.611541086966117
1864,12.899222326086994
3469,12.07254696717504
7463,15.76142084987672
8176,12.206077645517674
7187,13.304686600863562
6018,13.122365377402328
2647,10.819798284210286
994,12.07254696717504
4962,12.206077645517674
8976,12.611541086966117
2029,11.51293546492023
80,12.611541086966117
2571,10.12667110305036
4973,14.508658238524095
465,12.323860125621126
3565,11.918397239722838
4455,13.815511557963774
7275,16.118095750958314
3944,15.319588176962746
6307,14.914123179965662
2276,13.122365377402328
2896,14.914123179965662
9279,13.815511557963774
4190,12.429220196836384
2067,11.51293546492023
5463,11.736077016252436
6947,13.592368256649284
2455,13.815511557963774
7140,14.914123179965662
5241,14.220976332738882
503,12.611541086966117
1509,12.611541086966117
274,11.51293546492023
321,10.819798284210286
7961,9.210440366976515
3224,12.206077645517674
5726,13.304686600863562
496,12.206077645517674
6228,11.918397239722838
7028,13.017005083966255
4746,12.611541086966117
7726,12.429220196836384
3085,12.611541086966117
4428,15.424948670398354
683,12.429220196836384
4445,15.068273812173889
1044,10.819798284210286
3498,13.815511557963774
1084,11.736077016252436
2061,13.45883704259595
4222,13.122365377402328
5736,12.206077645517674
744,12.429220196836384
3137,11.918397239722838
4640,12.07254696717504
2951,12.765691290604371
6684,15.687312888712007
3788,13.815511557963774
4343,10.819798284210286
7685,10.819798284210286
3050,12.206077645517674
604,11.51293546492023
1115,12.429220196836384
8814,13.45883704259595
1147,15.894952224644102
2183,13.304686600863562
6895,12.899222326086994
4262,13.592368256649284
3221,11.918397239722838
2473,12.611541086966117
1643,12.899222326086994
6262,12.765691290604371
7458,11.225256725762891
6885,12.899222326086994
3544,13.07107218827772
6853,12.206077645517674
1928,11.918397239722838
532,11.918397239722838
3909,11.51293546492023
1219,13.815511557963774
5040,11.918397239722838
7110,11.918397239722838
5986,13.017005083966255
1176,11.51293546492023
1313,12.206077645517674
8514,12.691583538230216
1728,10.819798284210286
554,13.815511557963774
3067,11.918397239722838
3093,13.45883704259595
1417,13.07107218827772
5270,11.225256725762891
5483,11.51293546492023
4670,12.429220196836384
483,12.07254696717504
7895,15.201805169084134
8053,14.403297778421797
1543,11.51293546492023
8567,10.819798284210286
2088,14.731801689838347
7331,14.914123179965662
4718,11.51293546492023
7479,16.52356082573315
3153,14.914123179965662
4337,15.068273812173889
8456,13.527829818844936
6345,11.225256725762891
4879,16.52356082573315
6342,13.017005083966255
48,12.429220196836384
5450,11.736077016252436
2772,13.122365377402328
3023,13.45883704259595
4312,13.997832948091215
742,10.12667110305036
7519,12.899222326086994
6568,12.206077645517674
1452,10.12667110305036
8346,12.611541086966117
8999,11.918397239722838
4685,11.918397239722838
7836,17.034386422832473
4805,16.300417291085605
6381,12.07254696717504
393,12.611541086966117
5407,14.508658238524095
230,12.899222326086994
3079,12.691583538230216
41,14.220976332738882
5560,14.914123179965662
7373,12.206077645517674
5884,11.918397239722838
7650,14.731801689838347
8075,13.384729180332174
6795,13.017005083966255
6240,11.225256725762891
2686,12.206077645517674
6613,11.225256725762891
2948,14.914123179965662
5023,12.07254696717504
1056,12.206077645517674
7989,14.220976332738882
8186,14.731801689838347
1858,12.611541086966117
2173,12.206077645517674
1346,11.736077016252436
9221,10.12667110305036
61,13.122365377402328
7594,11.918397239722838
1139,12.206077645517674
1803,12.899222326086994
4819,12.899222326086994
402,10.819798284210286
332,10.12667110305036
6913,11.51293546492023
7785,13.592368256649284
2412,11.918397239722838
5869,12.611541086966117
2727,16.648723960844016
6011,14.914123179965662
5053,10.12667110305036
6196,14.731801689838347
245,13.592368256649284
8433,12.524530013005734
6033,11.918397239722838
2275,14.220976332738882
3770,10.12667110305036
1022,11.736077016252436
6444,12.765691290604371
8224,13.122365377402328
4021,13.592368256649284
2996,11.736077016252436
7336,10.819798284210286
3133,15.201805169084134
1339,12.429220196836384
8918,13.122365377402328
2899,9.210440366976515
4953,18.19753720513815
1193,11.51293546492023
4168,12.429220196836384
1226,10.819798284210286
706,11.918397239722838
1720,12.206077645517674
2692,14.220976332738882
6668,14.220976332738882
8971,14.914123179965662
1533,13.592368256649284
538,12.429220196836384
6692,12.765691290604371
3994,13.592368256649284
3825,12.429220196836384
696,12.206077645517674
79,12.429220196836384
2087,13.592368256649284
379,11.918397239722838
7431,11.51293546492023
6084,14.220976332738882
4846,12.429220196836384
2098,10.819798284210286
50,13.815511557963774
8955,13.45883704259595
1400,13.45883704259595
2201,15.76142084987672
5313,13.122365377402328
5639,11.918397239722838
381,11.51293546492023
6649,13.45883704259595
743,12.206077645517674
6527,12.206077645517674
6149,11.918397239722838
6592,16.705882371415992
2191,13.45883704259595
1323,10.12667110305036
1244,10.819798284210286
8995,13.122365377402328
3522,13.122365377402328
5924,12.206077645517674
149,12.524530013005734
4028,12.206077645517674
2357,11.225256725762891
445,13.122365377402328
1783,10.12667110305036
1111,12.765691290604371
7089,13.45883704259595
2847,10.819798284210286
169,12.206077645517674
5550,10.819798284210286
1005,13.122365377402328
9182,15.76142084987672
858,12.429220196836384
6915,15.201805169084134
5610,14.914123179965662
2481,12.429220196836384
2849,12.899222326086994
9024,10.819798284210286
4335,16.811242881518265
1670,12.611541086966117
6192,14.403297778421797
8099,12.611541086966117
4061,11.51293546492023
3486,14.978661680269909
9026,13.017005083966255
8748,15.607270193858982
2756,13.45883704259595
5651,13.71015115341694
4015,13.122365377402328
4642,12.899222326086994
1421,12.611541086966117
5328,10.819798284210286
5799,10.819798284210286
9292,10.819798284210286
7014,11.51293546492023
3559,14.285514812209817
3060,17.281246492014
5945,14.508658238524095
7525,10.12667110305036
4106,12.429220196836384
509,12.206077645517674
5327,14.346139397261563
6318,13.017005083966255
3108,11.736077016252436
7614,10.819798284210286
3002,13.304686600863562
3267,12.323860125621126
4027,10.12667110305036
6729,11.736077016252436
6014,12.206077645517674
8830,12.206077645517674
7486,14.508658238524095
3176,15.150511887854474
5277,12.899222326086994
2132,11.225256725762891
8247,12.206077645517674
8278,10.819798284210286
1867,13.45883704259595
862,10.819798284210286
7768,11.51293546492023
5543,12.206077645517674
3941,15.894952224644102
1662,11.736077016252436
181,12.429220196836384
8204,12.899222326086994
5590,15.201805169084134
6737,13.592368256649284
2730,12.429220196836384
2313,10.12667110305036
6143,10.819798284210286
7011,12.611541086966117
1626,12.07254696717504
544,12.611541086966117
1597,10.819798284210286
9025,16.300417291085605
3372,10.12667110305036
8720,11.918397239722838
1402,11.225256725762891
2639,11.51293546492023
8586,12.07254696717504
2446,10.819798284210286
7951,12.429220196836384
1438,11.918397239722838
8807,13.122365377402328
6059,13.017005083966255
1166,11.918397239722838
4067,11.736077016252436
6437,10.819798284210286
6535,17.622173069956816
4077,10.819798284210286
4097,16.52356082573315
2483,12.206077645517674
9104,11.51293546492023
6357,11.225256725762891
3901,13.527829818844936
3796,11.918397239722838
6054,13.122365377402328
3807,12.429220196836384
8008,13.304686600863562
5649,15.76142084987672
7070,15.76142084987672
2642,12.429220196836384
4235,14.508658238524095
4083,13.122365377402328
1502,12.611541086966117
5695,13.017005083966255
3005,12.429220196836384
1820,17.216707972959764
4141,13.017005083966255
7111,12.206077645517674
3638,13.122365377402328
8561,13.122365377402328
3385,12.611541086966117
6583,15.201805169084134
576,14.731801689838347
1558,13.592368256649284
7908,15.201805169084134
415,13.122365377402328
5697,15.068273812173889
7779,13.71015115341694
4321,12.899222326086994
759,11.736077016252436
4350,10.819798284210286
2221,11.51293546492023
2572,13.592368256649284
7337,13.45883704259595
3420,12.206077645517674
7344,10.12667110305036
328,11.918397239722838
4405,13.527829818844936
5624,12.206077645517674
2610,12.323860125621126
1432,11.918397239722838
4794,14.403297778421797
5549,11.225256725762891
6512,13.122365377402328
3351,12.429220196836384
4554,13.122365377402328
4055,10.819798284210286
7701,10.12667110305036
6242,13.017005083966255
6645,17.822843761378564
970,10.12667110305036
3802,12.206077645517674
5108,14.978661680269909
7489,12.07254696717504
7978,14.220976332738882
6902,13.45883704259595
6944,14.508658238524095
8634,16.300417291085605
2750,11.51293546492023
8481,12.899222326086994
4103,10.819798284210286
9045,13.815511557963774
4131,10.819798284210286
3054,12.765691290604371
7789,16.811242881518265
4993,12.524530013005734
5367,13.592368256649284
740,12.611541086966117
3098,11.736077016252436
7322,12.07254696717504
8910,15.319588176962746
1992,10.819798284210286
4869,14.731801689838347
3850,13.384729180332174
3159,12.899222326086994
6013,13.815511557963774
435,10.819798284210286
6972,12.206077645517674
7394,16.906553056777135
308,10.12667110305036
3415,13.304686600863562
87,10.12667110305036
6556,10.819798284210286
4762,12.429220196836384
1020,12.206077645517674
4325,13.997832948091215
4686,13.71015115341694
4780,14.978661680269909
5851,15.607270193858982
4731,10.819798284210286
6793,14.508658238524095
4374,11.225256725762891
257,11.51293546492023
3981,11.225256725762891
8063,14.508658238524095
5005,11.51293546492023
1199,11.918397239722838
9032,12.611541086966117
2244,12.611541086966117
2164,12.899222326086994
7159,11.918397239722838
737,10.12667110305036
1405,12.611541086966117
1807,12.07254696717504
6560,13.304686600863562
543,10.819798284210286
7851,10.819798284210286
3408,12.611541086966117
1817,13.21767537538882
6890,16.118095750958314
8699,11.918397239722838
1701,11.51293546492023
8726,15.201805169084134
1281,10.819798284210286
800,11.918397239722838
7795,11.918397239722838
56,11.225256725762891
69,12.429220196836384
711,12.611541086966117
6926,16.811242881518265
265,12.429220196836384
2321,12.611541086966117
4811,13.45883704259595
8083,13.815511557963774
5644,13.592368256649284
4981,11.918397239722838
8877,15.424948670398354
6579,11.736077016252436
5505,16.380459992348886
2957,12.07254696717504
8588,13.304686600863562
5310,11.51293546492023
2820,11.918397239722838
5944,12.206077645517674
8853,12.611541086966117
7606,15.607270193858982
4841,12.07254696717504
8665,15.894952224644102
5340,14.731801689838347
751,11.918397239722838
5090,15.76142084987672
5469,11.51293546492023
1650,11.918397239722838
476,11.736077016252436
6045,13.815511557963774
8026,11.736077016252436
6736,12.765691290604371
211,12.206077645517674
468,12.899222326086994
4665,17.147715103853763
8614,11.225256725762891
2699,12.899222326086994
1025,11.225256725762891
7857,12.611541086966117
4912,15.068273812173889
1672,11.51293546492023
6553,11.736077016252436
3398,10.12667110305036
7242,11.51293546492023
773,11.51293546492023
4848,11.51293546492023
4958,11.918397239722838
2436,10.819798284210286
4769,12.323860125621126
641,12.429220196836384
2288,15.424948670398354
1945,11.918397239722838
4464,11.736077016252436
6531,16.52356082573315
1320,12.765691290604371
6652,12.07254696717504
1108,11.51293546492023
1659,11.918397239722838
2283,13.815511557963774
8038,17.216707972959764
5727,11.918397239722838
5490,12.611541086966117
4221,12.765691290604371
3160,9.210440366976515
957,12.206077645517674
6428,11.51293546492023
5576,15.068273812173889
2550,12.899222326086994
8252,12.429220196836384
1479,12.429220196836384
118,16.52356082573315
6417,12.899222326086994
3330,13.815511557963774
1385,12.899222326086994
4609,10.12667110305036
5568,11.51293546492023
8216,10.12667110305036
1649,11.225256725762891
8162,10.12667110305036
2226,10.819798284210286
1172,10.819798284210286
3078,11.51293546492023
6525,12.611541086966117
5588,16.012735246411598
8897,12.611541086966117
5834,10.819798284210286
2649,11.225256725762891
3155,11.918397239722838
7105,10.12667110305036
8639,10.12667110305036
3001,13.122365377402328
5476,10.12667110305036
4729,16.012735246411598
3057,11.918397239722838
3858,12.611541086966117
8189,12.524530013005734
815,13.304686600863562
4543,12.206077645517674
618,15.424948670398354
4432,11.225256725762891
3724,13.122365377402328
4437,10.12667110305036
1042,14.914123179965662
8620,12.206077645517674
1328,13.017005083966255
1074,11.736077016252436
6472,12.429220196836384
3607,12.323860125621126
179,13.815511557963774
7918,12.206077645517674
3803,12.899222326086994
5836,12.323860125621126
1919,14.403297778421797
1330,12.611541086966117
