,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
6232,-0.5179739615307212,-0.5733031271190313,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-2.154927706588843,-0.4635380542724407,-0.5904460366225175,-0.33468258614581275,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5990,0.12288297962993475,0.020493941051652653,-0.3307965322425168,-0.683764047465941,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.9235160352004993,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
620,0.9239541560807547,0.8779164317291489,1.173484168001025,1.4406965610472462,0.43874017524255193,-0.3931844467990089,-0.22694411999341443,-0.3648721631599976,-0.16804514917255542,-0.23590318618882913,1.2969141570452716,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.2109866128297434,-0.22694411999341443,-0.3648721631599976,-0.20057776348700068
5098,-0.5179739615307212,-0.5733031271190313,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.6801717524764285,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5823,-0.8384024321110491,-0.839488019747269,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2922,0.2830972149200987,0.18174055870145048,-0.9363013561826311,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,3.1009292064259695,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7229,-0.19754549095039323,-0.2866424735193908,0.7763750008525269,0.6732793009274473,0.43874017524255193,0.37965460934076606,0.1795787592361779,0.28790591090668677,-0.07096480086462328,-0.24259091571872865,1.5011265362314479,-0.4635380542724407,0.12482349989674622,0.19450062647848518,1.288159605685006,0.1795787592361779,0.28790591090668677,-0.13706609480980256
2801,0.6035256855004267,0.5195906147295982,0.36586505334086833,0.09477753704759025,0.43874017524255193,-0.007191235191362862,-0.032624688220892394,-0.043628080748741964,-0.5541348140873671,-0.1870064530458524,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.032624688220892394,-0.043628080748741964,-0.059124213875169244
2503,0.9239541560807547,0.8779164317291489,-1.6263236796552158,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2552,0.4433114502102627,0.348106116594099,1.2931521912683772,1.6615563419175208,0.43874017524255193,1.5163666913030127,1.0447834624059493,1.394729629225225,-0.30246712079545646,-0.23414798994542127,1.2610126359626337,2.322884230172616,1.3169393940955192,0.3267964296345596,-0.8393135737919594,1.0447834624059493,1.394729629225225,0.0721148671381015
9534,-1.639473608561869,-1.4153687970679756,-1.6263236796552158,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,7.930088323293899,-0.5130400497777389,-0.4635380542724407,0.12482349989674622,0.5913880359467086,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2143,0.6035256855004267,0.5195906147295982,0.9834340706788642,1.2781041933812554,0.43874017524255193,0.5789035200981153,0.28682699719292337,0.45754108790125675,-0.4151252100486414,-0.15047259384945194,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-0.756966134363579,0.28682699719292337,0.45754108790125675,-0.02333649222911816
1844,0.6035256855004267,0.5195906147295982,0.1167377712601644,-0.1251896092554049,0.43874017524255193,0.843637584734488,0.8291728601716423,0.9023916079210744,-0.8526238971190682,-0.17527210560305356,0.5722020956043793,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,1.2488872932700035,0.8291728601716423,0.9023916079210744,3.1432603662956855
1044,2.0454538031119025,2.293303408877374,0.4202065154985031,0.14413024840514677,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.6471567885109162,-0.12522760153695414,0.5228240439833817,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4185,0.12288297962993475,0.020493941051652653,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,-0.33468258614581275,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8831,-1.319045137981541,-1.2003733068682452,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-2.697513871941258,-0.4635380542724407,-0.5904460366225175,1.1205712485710064,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3001,0.6035256855004267,0.5195906147295982,0.09016316924206896,-0.5012259295867322,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.11800909832438174,-0.1659006015581369,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
736,1.8852395678217386,2.0757484485562183,1.0084136062172306,1.1239760079512953,0.43874017524255193,-0.2685390422000196,0.29237635105314386,-0.010540358277681947,0.9070300706064911,-0.256063767582535,1.7732587164538647,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,0.1895894055833901,0.29237635105314386,-0.010540358277681947,-0.21438434190468694
3142,0.7637399207905907,0.6961940531079482,0.5183036863336028,0.5082428858027038,0.43874017524255193,0.550751108630701,-0.3015424535424384,0.11895509078986896,0.7806002209697593,-0.19506780462655038,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,1.288159605685006,-0.3015424535424384,0.11895509078986896,-0.20468826032987913
8211,-0.8384024321110491,-0.839488019747269,0.21875149429316518,0.0683085931967136,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.11256342976446175,0.23947244030850406,-0.3808961172820422,-0.4635380542724407,0.3632466787365008,-0.07009097983366377,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7757,-1.1588309026913772,-1.0851971514041037,0.4555340726674954,0.41651800717954446,0.43874017524255193,0.3262823519363955,1.3288649110562543,0.8890361878508204,-0.6298883601459463,-0.07361798834493216,-0.5921163016927524,-0.4635380542724407,1.5553625729352738,0.19450062647848518,-0.8393135737919594,1.3288649110562543,0.8890361878508204,0.30382940123887103
3838,0.4433114502102627,0.348106116594099,-0.07173909220415842,-0.3077277271346136,0.43874017524255193,-0.684404985105317,2.148160380278335,0.7768365598729217,1.6422942874666604,0.10403263566631436,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,2.148160380278335,0.7768365598729217,-0.19818129153914468
9729,-1.7996878438520332,-1.5151881318035647,-0.261063488676344,-0.5848535573756642,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,3.787048516321058,0.0771847380559255,-0.6834030972425073,-0.4635380542724407,0.6016698575762554,0.5913880359467086,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8299,-1.4792593732717052,-1.3104305220895356,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-2.154927706588843,-0.4635380542724407,0.3632466787365008,-0.07009097983366377,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
212,2.2056680384020666,2.515977309441381,0.9172600767861552,0.9136109837235901,0.43874017524255193,-0.46043657061343124,-0.3782852920183579,-0.4853260696607902,0.9242719207941715,-0.2634122608843799,-0.44328983029024305,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.8393135737919594,-0.3782852920183579,-0.4853260696607902,-0.23771913089088229
267,1.8852395678217386,2.0757484485562183,0.754217730728858,0.763222549921313,0.43874017524255193,-0.4937637917912643,-0.7185689530900853,-0.6906235359934182,0.9959725463634309,-0.07238807851370803,-0.18163968178036807,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,-0.7185689530900853,-0.6906235359934182,-0.24784616041927265
2165,0.7637399207905907,0.6961940531079482,0.30878268680714144,0.14413024840514677,0.43874017524255193,-0.684404985105317,0.1079223687695309,-0.34297709709326923,0.945617224137191,-0.27854990528172674,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,0.1895894055833901,0.1079223687695309,-0.34297709709326923,-0.23108624383011697
4033,0.2830972149200987,0.18174055870145048,-1.5020483741808048,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,7.930088323293899,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
248,2.2056680384020666,2.515977309441381,-0.02877667240865758,-0.019858858026503754,0.43874017524255193,1.7746580576150255,-0.7185689530900853,0.5704830940888627,1.3150919026029582,-0.27854990528172674,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.8393135737919594,-0.7185689530900853,0.5704830940888627,-0.19832398586640645
9045,-1.4792593732717052,-1.3104305220895356,0.47079936479405665,0.3399820586032253,0.43874017524255193,3.1618218253034236,2.203289790535419,2.94536677121742,-0.6407157820821396,-0.1810649309055432,1.8036342860417554,2.442504745816884,0.12482349989674622,0.3267964296345596,-0.2109866128297434,2.203289790535419,2.94536677121742,1.0351041425238037
3071,0.12288297962993475,0.020493941051652653,0.7089760572331929,0.6643120598310359,0.43874017524255193,1.7462819311706708,-0.2709284286554388,0.800401537965927,0.5109135148347327,-0.1740042710869883,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.2709284286554388,0.800401537965927,-0.1528224581453069
315,2.2056680384020666,2.515977309441381,0.3401582074460903,0.04048168684821702,0.43874017524255193,2.2616410824418036,0.7734440223782573,1.660129023989097,0.12125169539107303,-0.27854990528172674,1.9357785087117492,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,1.288159605685006,0.7734440223782573,1.660129023989097,-0.04015116296953233
518,1.4045968619512466,1.4537972090498554,1.0601034077477232,1.241923740271628,0.43874017524255193,0.1587681653067165,0.420155291439427,0.29715013512185023,-0.14031881467469245,-0.24055747869995547,0.9826794430673748,-0.4635380542724407,-0.5904460366225175,1.1205712485710064,-0.756966134363579,0.420155291439427,0.29715013512185023,-0.12537934520668226
4133,-0.5179739615307212,-0.5733031271190313,0.6768000015621523,0.5544414851678496,0.43874017524255193,0.5427794621753556,1.5188401966509613,1.1136662472559888,-0.09537166383738982,-0.21219525678351184,-0.5921163016927524,-0.4635380542724407,2.509055288294292,0.19450062647848518,-0.8393135737919594,1.5188401966509613,1.1136662472559888,-0.0427526602167053
7832,-0.8384024321110491,-0.839488019747269,-1.6263236796552158,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6793,-1.1588309026913772,-1.0851971514041037,0.7165553677661655,0.6268830314072502,0.43874017524255193,3.195908146736986,1.683303911130929,2.6789150763561813,0.1925526070343304,-0.20569885856227943,2.346255962769595,2.3785940272735338,1.7937857517750284,-0.07009097983366377,2.2450756588294523,1.683303911130929,2.6789150763561813,0.028333742026445032
7380,-0.5179739615307212,-0.5733031271190313,0.9167639666099408,1.0266133241450015,0.43874017524255193,0.10075447594272782,-0.37773398499020155,-0.17303488024012825,0.08670160582628117,-0.17241471882231255,0.029580756426761494,-0.4635380542724407,1.0785162152557646,0.3267964296345596,-0.2109866128297434,-0.37773398499020155,-0.17303488024012825,-0.19691380214710105
7838,-0.6781881968208852,-0.7089550435545755,-0.5890059785480773,-1.1808570240099865,0.43874017524255193,-0.684404985105317,4.41535788599591,4.29035307015038,5.362770430921281,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.6880972212044469,4.41535788599591,4.29035307015038,-0.14236529008975
8045,-0.6781881968208852,-0.7089550435545755,0.7084489709189802,0.6171078888442761,0.43874017524255193,0.42235482015248527,1.2992813548539424,0.926209368079742,0.6108241772136821,-0.24862829976734485,0.5722020956043793,2.048414875739304,0.3632466787365008,0.7236838391027831,-0.5977437449069555,1.2992813548539424,0.926209368079742,-0.15209461489447068
1297,1.8852395678217386,2.0757484485562183,0.36884637726616015,0.04048168684821702,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.6253641481459499,-0.18789323760551438,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6122,-0.8384024321110491,-0.839488019747269,0.5048384098556937,0.41651800717954446,0.43874017524255193,1.0364689606607347,2.7675493184630993,2.0734997933644834,-0.47337725146980364,-0.2494721691389263,-0.18163968178036807,1.6271434677603727,0.6016698575762554,-0.33468258614581275,-0.6880972212044469,2.7675493184630993,2.0734997933644834,0.3445528429732642
8311,-1.319045137981541,-1.2003733068682452,0.05540519474377109,-0.42878438334733193,0.43874017524255193,3.0501056938807625,4.41535788599591,4.29035307015038,-0.029611466934149545,-0.27854990528172674,0.6801717524764285,-0.4635380542724407,0.84009303641601,0.062204823322410695,2.2450756588294523,4.41535788599591,4.29035307015038,0.274605759763568
6471,-0.9986166674012131,-0.9649020556971117,0.3519576031986827,0.18936524940943197,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.39679969768134365,0.008838869572156119,-0.5130400497777389,-0.4635380542724407,2.032208930614783,0.062204823322410695,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1010,1.2443826266610827,1.2567180097001025,0.9650733566494801,1.0077416566864237,0.43874017524255193,1.13594038418117,0.9311584022632975,1.1208706659771885,0.6253641481459499,-0.2526480002313804,0.36098150511910215,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,0.9311584022632975,1.1208706659771885,-0.14178870105049535
2320,0.12288297962993475,0.020493941051652653,0.537716677044016,0.3232882573153229,0.43874017524255193,0.08847356675011044,-0.32714777317975574,-0.15209736792001238,0.5099935055400329,-0.2263123578272497,-0.0666618422234918,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,-0.32714777317975574,-0.15209736792001238,-0.21241321082724665
5960,-0.8384024321110491,-0.839488019747269,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.0938785891747491,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1222,2.0454538031119025,2.293303408877374,0.5547310937526597,0.3232882573153229,0.43874017524255193,0.04672180095125883,0.021983384855615084,0.016316754772147866,-0.04699434523212502,-0.2044264804108025,0.49649999729534416,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.756966134363579,0.021983384855615084,0.016316754772147866,-0.16849048327236618
676,1.2443826266610827,1.2567180097001025,1.1362555318660534,1.4941684038969567,0.43874017524255193,1.8914568137544645,1.7794761547227325,2.00650379873108,0.041152968056783465,-0.20076138352886422,1.6332707549534848,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.10317772727825975,1.7794761547227325,2.00650379873108,0.010547471196869461
3767,-0.03733125566022925,-0.13563373635529444,0.530125354772897,0.5082428858027038,0.43874017524255193,0.9001321163658894,-0.31732778759221686,0.30452599189600565,0.020377844406307594,-0.19822777850698403,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,0.1895894055833901,-0.31732778759221686,0.30452599189600565,-0.14699469813900395
7206,-0.6781881968208852,-0.7089550435545755,0.3473411768821966,0.011149909258658082,0.43874017524255193,0.7544712317382404,0.010144018941215064,0.4032848272980019,-0.5355239839702829,-0.22992430655211965,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,0.010144018941215064,0.4032848272980019,0.039913824424599176
4956,0.12288297962993475,0.020493941051652653,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8809,-1.319045137981541,-1.2003733068682452,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.11359967894300836,0.3267964296345596,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6564,-0.19754549095039323,-0.2866424735193908,0.08902798047708162,-0.3648864110726691,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,2.0967589381904546,-0.27854990528172674,-0.5130400497777389,-0.4635380542724407,0.6016698575762554,1.252867051727081,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7811,-1.319045137981541,-1.2003733068682452,-0.2737982836707803,-0.5848535573756642,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,1.5662297086683152,-0.27854990528172674,-1.0938785891747491,-0.4635380542724407,1.7937857517750284,0.19450062647848518,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1623,1.0841683913709186,1.0647577505932004,0.6865858289573267,0.6821007267469327,0.43874017524255193,0.26648468593075786,0.7261535952635716,0.5249855886574726,0.9286132536826287,-0.13394461840992364,-0.03281302238054391,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.5977437449069555,0.7261535952635716,0.5249855886574726,-0.1889899694984812
4181,0.4433114502102627,0.348106116594099,-0.6459283981693582,-0.8048207036786592,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8546,-1.319045137981541,-1.2003733068682452,0.19231935579210965,-0.0877605808316187,0.43874017524255193,-0.684404985105317,0.4904760442721919,-0.13300707009936538,-0.3265071977170383,-0.19787268510833356,-0.6360024535106704,-0.4635380542724407,0.12482349989674622,-0.5992741924579617,-1.3261649456019389,0.4904760442721919,-0.13300707009936538,-0.1502439486112671
5198,-0.8384024321110491,-0.839488019747269,-1.165323030761737,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.5921163016927524,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
766,1.4045968619512466,1.4537972090498554,1.1791827088134765,1.3885577941451945,0.43874017524255193,0.36373304993698813,0.05354045605599049,0.20987656214174374,0.5753076793851343,-0.23668880146829174,1.3931568497497229,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-0.756966134363579,0.05354045605599049,0.20987656214174374,-0.1925393746352269
80,2.2056680384020666,2.515977309441381,1.1096594374503057,1.369180529506931,0.43874017524255193,-0.3855349998374534,0.6134120800669493,0.10062192629379405,0.4383309794238959,-0.18158935694821246,1.1380499076628954,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,1.1846568167832359,0.6134120800669493,0.10062192629379405,-0.19356866108422213
1429,1.0841683913709186,1.0647577505932004,0.8550757417265746,0.878217626485852,0.43874017524255193,-0.27287454448545173,-0.16278786605386694,-0.2627739934841818,-0.3084647869007821,-0.23219216712387086,0.8505352440851256,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.756966134363579,-0.16278786605386694,-0.2627739934841818,-0.17282474437744713
2916,0.9239541560807547,0.8779164317291489,1.2331194728172743,1.5569772255658096,0.43874017524255193,0.07473220743118533,0.5764606880515747,0.336221618293655,0.16877961430105018,-0.22724111294380475,1.3931568497497229,1.674347710339103,0.84009303641601,0.5913880359467086,-0.5977437449069555,0.5764606880515747,0.336221618293655,-0.15910773709858236
5380,-0.6781881968208852,-0.7089550435545755,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.5043521071572525,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1406,0.7637399207905907,0.6961940531079482,1.0664027227218655,1.272239209399129,0.43874017524255193,0.6922941715075243,1.1639349135486332,1.0019926535956787,0.17892697904693153,-0.25063527858463835,0.9826794430673748,2.1913389473562,3.4627480036533105,0.7236838391027831,-0.2109866128297434,1.1639349135486332,1.0019926535956787,-0.10545920801283885
8716,-1.319045137981541,-1.2003733068682452,0.7530471349729944,0.8066461778420063,0.43874017524255193,0.27244922883859685,0.056782888722508834,0.16090788240599616,-0.4308803383808895,-0.1880088956973828,1.9357785087117492,1.874414781308082,0.3632466787365008,0.062204823322410695,1.288159605685006,0.056782888722508834,0.16090788240599616,-0.07167989122770851
1941,2.0454538031119025,2.293303408877374,1.2005798923629372,1.5096144503579125,0.43874017524255193,0.6484928876828235,1.621572047876504,1.2288224157575778,-0.2455521820663433,-0.2064792642066552,0.1617248665800399,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.756966134363579,1.621572047876504,1.2288224157575778,0.021268924494813116
4669,-0.19754549095039323,-0.2866424735193908,1.2588903417007966,1.6226167907793236,0.43874017524255193,1.666468115567334,1.2533458369103778,1.592649453659968,0.24830890068278055,-0.23386166627294,2.283862119479034,2.3291113284251717,0.3632466787365008,0.19450062647848518,0.1895894055833901,1.2533458369103778,1.592649453659968,-0.06893793764527349
7072,-0.8384024321110491,-0.839488019747269,0.5287739389319269,0.26988395330597836,0.43874017524255193,-0.2865194529940686,-0.3155539539693266,-0.35420758564308613,-0.3265071977170383,-0.2516574985572624,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,-2.9805986492673022,-1.3261649456019389,-0.3155539539693266,-0.35420758564308613,-0.184422535243404
7735,-0.8384024321110491,-0.839488019747269,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.0938785891747491,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
