,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
2717,0.6558660304126903,0.5790285830770214,0.4487187733321977,0.41932951247085154,0.38013914583437075,1.6451542428512442,-0.3573530775323845,0.9522904599793467,0.2724526192101957,-0.0919906399600229,-0.5126647609716461,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.1917598388420788,1.214771298065452,-0.47663478838829804,-0.8045568991157386,-0.5817926056913149
8056,-1.1449365852084827,-1.0782493869265128,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
4996,-0.8175179278228148,-0.8245034776436752,0.6501905437448929,0.8194931405800736,0.38013914583437075,0.6426137081484559,0.5831973384385715,0.706680431916647,-0.16992853927343668,-0.1461128094031774,1.8985729386866332,2.3050800302931087,1.2332152156770007,0.058482599613632454,2.420873356370931,0.2490630391921218,0.3119792583504656,-0.7964360638243919,0.2826223009803302
5513,-0.653808599129981,-0.6897009633371676,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,0.992585635323072,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
601,1.6381220025696939,1.7526034135101463,-0.4829758233650185,-0.3513854025948586,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,1.9488293628433937,0.516558475399478,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.966672091824132,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6720,-1.1449365852084827,-1.0782493869265128,0.4949835583627701,0.5891981036590664,0.38013914583437075,1.0666370158962604,-0.052183292377226166,0.6959370121848314,-0.4926256612996766,-0.12195422630079959,0.516558475399478,-0.5153965989026039,1.2332152156770007,0.4588124720605351,1.1651604701420164,0.48336602659089734,-0.2835048177583964,-0.800873101687651,-0.3446175405954667
1480,1.146994016491192,1.142027319298318,0.6621464023900777,0.5661024606387645,0.38013914583437075,0.8886607585570561,0.10090428242134683,0.6456364441246849,-0.7055516281166173,-0.2749681525559907,1.214682995660442,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,1.6137118550129246,1.2741386090617637,0.3616029313595369,-0.7992646830922888,-0.1787608517172511
700,1.146994016491192,1.142027319298318,0.593822335202348,0.46319724658886624,0.38013914583437075,-0.17805337808820845,0.29788463264300263,-0.003494997931381608,0.4037455003024397,-0.3240130194075152,0.20996040688571097,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,-0.04381569505634691,0.6097212964048967,-0.7733590720155639,0.7765736762212705
8062,-0.9812272565156488,-0.9540196188401237,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,-0.3418472728332702,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1699,0.6558660304126903,0.5790285830770214,-0.35191398377420163,-0.7515490307040807,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,0.20996040688571097,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,2.420873356370931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7181,-0.9812272565156488,-0.9540196188401237,-0.36147996314064634,-0.7515490307040807,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.20133984266994548,0.07602944636513174,1.6121909826462635,2.246117215446273,0.058482599613632454,-0.7820961124886134,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6057,-0.653808599129981,-0.6897009633371676,-0.8507763868336125,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,1.9977076936444886,-1.8314312465580775,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2886,0.1647380443341886,0.06360720484625716,-0.5746700795956016,-0.7515490307040807,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.6756167320454309,-1.281479515384197,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5891,0.0010287156413546859,-0.09762717501054602,0.6201674444108389,0.6830225702200065,0.38013914583437075,1.1298070998252334,-0.2758286142199875,0.6321034667773369,2.0774540849457495,0.009583004252332326,-0.4494273707039313,1.6770298903673095,2.0435368154924185,0.058482599613632454,0.03204609704620202,0.8646047857482265,-0.37434137174110516,-0.8013766862573565,-0.4773028916980392
3282,1.146994016491192,1.142027319298318,-0.10600245321221456,-0.3513854025948586,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.1639418423186686,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
233,2.1292499886481955,2.4107568657125067,0.07679436938619467,-0.1173046859984375,0.38013914583437075,-0.05040205547797098,0.48246107134940713,0.1746111334124066,-0.7055516281166173,-0.1828888192023934,0.3826274748655244,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,0.1801035992703171,-0.2948546101264635,0.18437552775570895,-0.7798232666739644,0.19441669825873384
7018,-0.16268061305147924,-0.2535751817572901,1.0199157372013161,1.2196567686892956,0.38013914583437075,1.3045785724279448,0.27648126335589035,1.0205031990366926,0.2705645801226924,-0.22296234604196644,0.625988079753872,1.8798807597610476,0.8280544157692917,0.8591423445074378,0.03204609704620202,1.5796247060427828,0.501272209696328,-0.802620635964003,-0.15840571262765196
7893,-0.653808599129981,-0.6897009633371676,-0.04421048146082871,-0.2461286004388543,0.38013914583437075,0.32742813504970913,-0.7687894040738957,-0.1654981689900871,0.36267695470302186,0.08147059808325728,-0.663503638808751,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,0.03204609704620202,-0.1236917134877477,-0.8789888938672584,-0.7911768097000503,-0.7758449316788271
4082,0.1647380443341886,0.06360720484625716,0.9225052295496105,0.9949941089489208,0.38013914583437075,0.6730054361290353,0.6295402867262896,0.7502417359587966,0.18477818930623086,-0.24515664208206756,1.0420158526555154,1.941353034091642,2.0435368154924185,0.3253691812449009,-0.1917598388420788,1.0587865985849474,1.1643388182709933,-0.7968328805035085,0.35612696991499404
2593,0.4921567017198564,0.4019350838900409,-0.603383653706023,-0.8803729451444976,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.7664921639956989,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,1.1651604701420164,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7807,-1.6360645712869846,-1.4192204525253262,0.20480648045073893,-0.0800456889260536,0.38013914583437075,-0.91575507249298,0.08433592007835589,-0.6211673366407011,-0.19857148520087972,-0.22779197381311403,-0.03340009796920344,-0.5153965989026039,1.2332152156770007,0.5922557628761693,-0.2325889422883931,-0.9224518978017541,0.1134845663141772,1.2724666102940188,1.1646783281962947
4169,1.146994016491192,1.142027319298318,-0.12580429549883312,-0.4802093170352757,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.1937808086832195,-0.583358131157995,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5413,-0.16268061305147924,-0.2535751817572901,0.18548651474797923,0.1540350276703678,0.38013914583437075,1.5846984044342418,-0.7687894040738957,0.711608073055551,0.9058696759951614,0.18571319946367545,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.7678758687848403,0.6056110634946056,-0.8789888938672584,-0.8042516963462202,-0.7758449316788271
6932,-0.8175179278228148,-0.8245034776436752,0.6547678888501895,0.6114052292560924,0.38013914583437075,0.16028472922892267,0.12029139351005995,0.14685508689450213,-0.3092912865273051,-0.12346034200002759,0.3826274748655244,1.693878350990671,1.0306348157231462,-0.208403982017636,1.6137118550129246,0.2603276058939862,0.2661727909574758,-0.7871376690474521,0.19441669825873384
3457,0.1647380443341886,0.06360720484625716,0.13443094576003942,-0.2461286004388543,0.38013914583437075,-0.18748768193579415,0.28424317425264634,-0.016658256453550232,1.1717807822842337,0.03229065437769327,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.47597027758308247,-0.1236917134877477,0.47438400638015504,-0.7727913948642596,0.19441669825873384
457,1.47441267387686,1.543791675662811,1.2178413281820555,1.4062602731116376,0.38013914583437075,1.3140507972347735,0.6779537612523093,1.2208107441615623,0.3261421255976474,-0.2634058521993303,1.405819334259875,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.47597027758308247,2.3566688588557456,1.614066448693767,-0.8026824845681731,0.08388056320255596
4698,-0.32638994174431313,-0.40423681539397505,-0.2936371427928459,-0.8803729451444976,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.10439973121517597,-0.8654540432400101,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1233,0.8195753591055243,0.7614084553740611,0.5746864698619093,0.434325526553508,0.38013914583437075,0.8417539310906005,1.2077434265726488,1.1469324620949344,0.13343321015986911,-0.19662657320466187,0.9325862282944218,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.7820961124886134,1.1585285823847356,1.8633719829498683,-0.79878653208671,0.5825213502337581
6999,-0.9812272565156488,-0.9540196188401237,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.8314312465580775,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.966672091824132,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
9098,-1.6360645712869846,-1.4192204525253262,-0.3057391773301168,-0.2963614936532822,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.12026687012712751,0.20996040688571097,-0.5153965989026039,0.6254740158154373,0.3253691812449009,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2157,0.9832846877983582,0.9490747007811599,-0.44354365304587995,-0.7515490307040807,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,2.838571240116765,-0.3240130194075152,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1472,0.6558660304126903,0.5790285830770214,0.057928166968466345,-0.1173046859984375,0.38013914583437075,-0.91575507249298,0.5551478209590596,-0.3940135166727586,2.4415118316424858,0.1239538401647594,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.47597027758308247,-0.9224518978017541,0.18437552775570895,1.2724666102940188,1.1646783281962947
8842,-1.1449365852084827,-1.0782493869265128,0.6957507173396396,0.577765768064002,0.38013914583437075,0.580278956922798,-0.37548416988845085,0.20065648368883784,-0.23809875058075072,-0.08003558854442334,-0.03340009796920344,1.8641389528363428,0.4228936158615828,0.5922557628761693,-1.1538214653442376,1.0499967206063021,-0.2713520815112775,-0.7955717295811158,-0.4524243883663069
3728,-0.16268061305147924,-0.2535751817572901,1.0884868452479575,1.2739896971991116,0.38013914583437075,1.482320447490463,0.20453794382449764,1.1097901316175482,-0.1994414225290478,-0.24854049670487144,0.9325862282944218,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,2.0945519309023544,0.555912494346867,-0.8036997612325016,-0.24052817033396598
5846,-0.32638994174431313,-0.40423681539397505,0.42433957284042134,0.434325526553508,0.38013914583437075,0.6145155193158085,1.0013568995762692,0.888828875485993,0.8723449609304222,-0.12436435892315427,-0.1673310084730975,1.6081423519228968,3.056438815261691,0.3253691812449009,-0.7820961124886134,0.23364836896851787,0.6880744643139567,-0.796055170768033,0.517837241571254
5709,-0.32638994174431313,-0.40423681539397505,0.34572527165167943,0.22203283275398827,0.38013914583437075,-0.141491846742709,0.35075049498905914,0.04751765725147477,-0.04025137039561423,-0.00834046631711121,-0.5126647609716461,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,-0.24657789568990265,0.2661727909574758,-0.775428346792899,0.517837241571254
6164,-0.8175179278228148,-0.8245034776436752,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.6220941385839431,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6784,-0.9812272565156488,-0.9540196188401237,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.588074542911854,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,2.420873356370931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6703,-0.653808599129981,-0.6897009633371676,0.28404033960648994,0.1540350276703678,0.38013914583437075,0.9463969894380518,-0.7687894040738957,0.2663114896297877,-0.30552932125905236,-0.02032803162434177,0.9325862282944218,2.0398209093775104,0.8280544157692917,0.3253691812449009,1.1651604701420164,0.6056110634946056,-0.8789888938672584,-0.7998201521328124,-0.7758449316788271
1201,1.310703345184026,1.3402663109255348,-0.08305540991663866,-0.2963614936532822,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3886,0.0010287156413546859,-0.09762717501054602,-0.5008831130131413,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.4756907817548417,0.07602944636513174,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,2.420873356370931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6609,-0.49009927043714707,-0.5496120759206009,0.45533996618599315,0.47710910245277655,0.38013914583437075,1.5949720754835632,-0.7687894040738957,0.7187752679105559,0.7327080946430738,0.08544341481594184,-0.583358131157995,-0.5153965989026039,-0.5900083839076895,-0.6087338544645386,-1.1538214653442376,1.0062617179808466,-0.8789888938672584,-0.8043045981596034,-0.7758449316788271
8544,-1.3086459139013167,-1.1971927819028432,0.27219143050690847,-0.0800456889260536,0.38013914583437075,1.495884483122619,-0.07137110629697285,0.9861342311940947,0.12334705363414082,0.06928393198380785,1.1345372843705148,2.059673810561535,0.6254740158154373,0.4588124720605351,0.1801035992703171,2.0063354446829362,0.1134845663141772,-0.8037755800257714,-0.4524243883663069
5691,-0.9812272565156488,-0.9540196188401237,0.8819512975763564,1.053573857176495,0.38013914583437075,1.4234500795087233,0.35866243773862044,1.1430813855009216,0.03145060084286847,-0.1841354994162196,1.1345372843705148,2.064471549185197,1.6383760155847096,0.5922557628761693,-0.1917598388420788,1.4102105873630433,0.4384537523912852,-0.8033605042592263,-0.14986968655782004
2664,0.32844737302702254,0.23012795781311948,1.3494180068814086,1.7222215587620204,0.38013914583437075,0.28062735057617244,0.6820943617529585,0.5018639145700018,-0.10864019930130599,-0.25163372386267335,2.008002579053094,2.326957405456251,2.4486976154001274,0.058482599613632454,0.1801035992703171,0.5259008771162341,1.1792087530048108,-0.7901595984049973,0.8258568066307972
239,0.8195753591055243,0.7614084553740611,-0.2579679016801049,-0.6462922285480763,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,1.322368943546334,-0.3240130194075152,-0.8654540432400101,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5050,-0.16268061305147924,-0.2535751817572901,0.9038682596577329,1.032953305114801,0.38013914583437075,-0.3315021667472848,0.3928050303336381,-0.06474859721601725,-0.4545364721338461,-0.22873141476794925,-0.4494273707039313,-0.5153965989026039,0.8280544157692917,0.5922557628761693,0.03204609704620202,-0.27758129028218953,0.6233791880587688,-0.7618498755770237,1.595905719279655
9195,-1.6360645712869846,-1.4192204525253262,-1.5469453434516622,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.8314312465580775,-0.5153965989026039,-0.18484758399998058,0.058482599613632454,1.6137118550129246,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3425,0.32844737302702254,0.23012795781311948,-1.179144779983068,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3326,0.4921567017198564,0.4019350838900409,-0.47950650215853546,-0.4802093170352757,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.583358131157995,-0.5153965989026039,-0.5900083839076895,-0.3418472728332702,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3102,0.32844737302702254,0.23012795781311948,0.9171181085735376,1.0927287971082729,0.38013914583437075,1.119964845059427,-0.05828134024994317,0.7301978285084734,0.9230424495557605,-0.23242931703167666,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,-0.966672091824132,1.1833704062988084,-0.017751593709814713,-0.8013002803226426,-0.3230561710412987
6590,-1.1449365852084827,-1.0782493869265128,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
766,1.47441267387686,1.543791675662811,0.48642077700758896,0.1540350276703678,0.38013914583437075,0.3553567900578684,0.7015740578290639,0.5633956409888058,0.3866751774737394,-0.2410944225128008,0.20996040688571097,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.47597027758308247,0.9876268038186954,1.7100723066060537,-0.7917481492845888,0.517837241571254
710,1.146994016491192,1.142027319298318,0.47184541582437967,0.24302838585635542,0.38013914583437075,0.14641108557598395,0.3830837772724663,0.26396656475659963,0.20713464601327872,-0.15079197944454986,0.7986551977504197,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,0.37923136552477466,0.7751335397684693,-0.7867452654866426,0.38846902424624596
8163,-1.3086459139013167,-1.1971927819028432,-0.4082703747237613,-0.3513854025948586,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.8856229823506718,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,0.03204609704620202,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2372,0.4921567017198564,0.4019350838900409,0.15371998239859055,-0.04504624104657675,0.38013914583437075,-0.2283251057053563,0.2251946184586342,-0.07363687142530145,-0.7055516281166173,-0.2119050098987736,-0.2919562622159585,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.1917598388420788,-0.3733042710858746,0.05145497505283844,-0.7701544429356203,0.19441669825873384
1737,0.6558660304126903,0.5790285830770214,0.919135220592268,1.032953305114801,0.38013914583437075,1.3868364336513053,-0.06255000529742306,0.9143152584992535,-0.40577206534905075,-0.22160035870530037,0.9897915158884493,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,0.868609169480928,1.7376393582164504,0.07706352190384971,-0.8031407582651731,-0.37632543699865506
7938,-0.9812272565156488,-0.9540196188401237,0.4622473412569158,0.5420442261794189,0.38013914583437075,0.1773224226838733,0.41660578316923275,0.30170460957333844,-0.001116061117908286,-0.14575087177999296,-0.583358131157995,1.5013482524252606,1.6383760155847096,-0.3418472728332702,0.03204609704620202,-0.15842041715357424,0.09190905631023352,-0.7876059372966846,0.38846902424624596
